PlayerName,PlayerTeam,PlayerPredictions_DNN_Ast,PlayerPredictions_MLP_Ast,PlayerPredictions_RF_Ast,PlayerPredictions_XGB_Ast,PlayerPredictions_LSTM_Ast,PlayerPredictions_MLP_window_Ast,PlayerPredictions_DNN_window_Ast,PlayerPredictions_XGB_window_Ast,PlayerPredictions_LSTM_window_Ast,PlayerPredictions_RF_window_Ast
A.Wiggins,Oklahoma City Thunder,[[1.5535166]],[1.60252809],[1.445],[1.5453527],[[1.1012665]],1.8940296785253794,1.3053107261657715,1.6035168170928955,1.3501368761062622,2.0
M.Turner,Indiana Pacers,[[1.652518]],[1.57916849],[1.885],[1.540605],[[1.443939]],2.075873989099533,1.872259497642517,1.8183341026306152,1.3472875356674194,2.005
Q.Jackson,Indiana Pacers,[[1.0262494]],[1.69618667],[1.535],[1.4597172],[[1.3974311]],1.4041997225457707,1.008154273033142,1.215727686882019,1.4738755226135254,1.2
D.Jones,Oklahoma City Thunder,[[0.22203377]],[0.24468083],[1.],[0.43766814],[[0.]],0.7689305273614712,0.1635509431362152,0.5771033763885498,0.5096547603607178,1.41
B.Carlson,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.00496987],[[0.]],0.3492666833996814,0.0,0.11723265796899796,0.0,0.0
T.McConnell,Indiana Pacers,[[3.5603063]],[4.2237533],[3.78],[4.165533],[[4.172785]],3.8335333150486304,3.4760477542877197,3.5761845111846924,3.3297388553619385,2.98
J.Furphy,Indiana Pacers,[[0.18182263]],[0.],[1.],[0.0031495],[[0.]],0.3408520775844715,0.11112678050994873,0.2860291600227356,0.5207294225692749,0.21
M.Brown,Indiana Pacers,[[0.00727192]],[0.],[0.],[0.],[[0.]],0.3553686211416261,0.0,0.0,0.095022052526474,0.0
E.Freeman,Indiana Pacers,[[0.31493294]],[0.39642883],[1.],[0.5341062],[[0.]],0.694470645086907,0.37161844968795776,0.4378495216369629,0.48021751642227173,0.245
I.Stewart,Detroit Pistons,[[2.460645]],[2.7541814],[2.15],[2.195621],[[2.5247126]],2.455748950549798,2.1884756088256836,2.3313236236572266,2.1658804416656494,2.595
S.Fontecchio,Detroit Pistons,[[0.3694138]],[0.35026383],[1.],[0.04342764],[[0.23896378]],0.6251825760507873,0.23847873508930206,0.46992337703704834,0.4823440909385681,1.08
I.Hartenstein,Oklahoma City Thunder,[[3.999732]],[3.7442293],[3.92],[3.7135632],[[3.6385906]],4.1013370080925515,3.523841619491577,3.87915301322937,3.3688580989837646,4.28
J.Williams,Oklahoma City Thunder,[[5.567632]],[5.4510288],[5.225],[5.1711802],[[5.6735234]],5.984695364289837,5.459377288818359,5.619481563568115,5.265268325805664,5.22
M.Sasser,Detroit Pistons,[[2.206095]],[2.77895792],[2.78],[2.7025285],[[2.795183]],1.2307984595535544,1.3294720649719238,0.8679525256156921,1.608588695526123,1.02
B.Mathurin,Indiana Pacers,[[1.4809167]],[1.50106555],[1.73],[1.4319768],[[1.068173]],1.8868319500233945,1.5749735832214355,1.5601353645324707,1.1568772792816162,2.595
P.Siakam,Indiana Pacers,[[5.8512926]],[5.37793566],[5.535],[5.48157],[[5.415996]],5.552855519516338,5.180757522583008,5.2661662101745605,4.959540367126465,5.08
T.Haliburton,Indiana Pacers,[[6.201406]],[6.00340247],[5.745],[5.423657],[[6.0053725]],6.93411030305735,6.616991996765137,7.168630599975586,6.234366416931152,9.225
