PlayerName,PlayerTeam,PlayerPredictions_DNN_Blk,PlayerPredictions_MLP_Blk,PlayerPredictions_RF_Blk,PlayerPredictions_XGB_Blk,PlayerPredictions_LSTM_Blk,PlayerPredictions_MLP_window_Blk,PlayerPredictions_DNN_window_Blk,PlayerPredictions_XGB_window_Blk,PlayerPredictions_LSTM_window_Blk,PlayerPredictions_RF_window_Blk
A.Wiggins,Oklahoma City Thunder,[[0.2816921]],[0.2418682],[1.],[0.99648845],[[0.28987002]],0.6300462526969264,8.166512998286635e-06,0.4201861321926117,0.22351858019828796,0.29
M.Turner,Indiana Pacers,[[1.7043792]],[1.35271563],[1.8],[1.740483],[[1.3083955]],2.2233701531619445,2.0946998596191406,1.9719743728637695,1.5040733814239502,1.595
Q.Jackson,Indiana Pacers,[[0.19617201]],[0.38593632],[1.],[0.8407732],[[0.19720928]],0.49382873168198516,0.0002228077210020274,0.19270306825637817,0.19482818245887756,0.13
D.Jones,Oklahoma City Thunder,[[0.01988682]],[0.],[0.],[0.],[[0.00257156]],0.12888220891523203,0.0,0.0,0.0,0.0
B.Carlson,Oklahoma City Thunder,[[0.02161587]],[0.15423349],[0.],[0.],[[0.]],0.2568627306284563,0.0,0.0012808548053726554,0.0,0.0
T.McConnell,Indiana Pacers,[[0.00616174]],[0.],[0.],[0.00225759],[[0.]],0.31502597852496783,0.00011539208935573697,0.004675131756812334,0.0,0.0
J.Furphy,Indiana Pacers,[[0.22667186]],[0.00231906],[1.],[0.7553078],[[0.17030598]],0.46515260758421506,0.00012275668268557638,0.23993732035160065,0.1508626490831375,0.27
M.Brown,Indiana Pacers,[[0.1625787]],[0.0477827],[1.],[0.80628437],[[0.138872]],0.5597190606717346,5.351103027351201e-07,0.2728775143623352,0.11188899725675583,0.14
E.Freeman,Indiana Pacers,[[0.16060421]],[0.00889482],[1.],[0.86606646],[[0.14543645]],0.551024337745876,8.141845319187269e-05,0.2478475272655487,0.11243437230587006,0.06
I.Stewart,Detroit Pistons,[[1.0079772]],[0.79084534],[1.],[0.95300055],[[0.99973655]],1.3714585694527055,0.9233671426773071,1.0725747346878052,1.0076109170913696,1.565
S.Fontecchio,Detroit Pistons,[[0.1550686]],[0.],[1.],[0.01194479],[[0.12879215]],0.5470874262533839,8.883682312443852e-06,0.21252797544002533,0.18390391767024994,0.125
I.Hartenstein,Oklahoma City Thunder,[[2.3206794]],[2.15310569],[2.04],[2.039054],[[2.089265]],2.1341432628395336,1.9840184450149536,1.6531963348388672,1.9625568389892578,1.345
J.Williams,Oklahoma City Thunder,[[0.5741269]],[0.50716746],[1.],[1.2339375],[[0.5492002]],0.8558854967885252,0.27504855394363403,0.4762173593044281,0.43098267912864685,0.325
M.Sasser,Detroit Pistons,[[0.08283022]],[0.38500018],[0.],[0.],[[0.]],0.5679944839323845,0.0,0.3749265670776367,0.06366346031427383,0.705
B.Mathurin,Indiana Pacers,[[0.00660999]],[0.],[0.],[0.01679393],[[0.]],0.36557122652305074,4.948925197822973e-05,0.004308570176362991,0.0,0.0
P.Siakam,Indiana Pacers,[[0.16529803]],[0.10286222],[0.],[0.03296203],[[0.02339959]],0.6012002379402165,0.0,0.19524680078029633,0.08870851248502731,0.08
T.Haliburton,Indiana Pacers,[[0.5451587]],[0.28683915],[1.],[0.00267519],[[0.40833563]],0.9968310840708554,0.7061931490898132,0.6470955610275269,0.4661496877670288,0.32
N.Smith,Charlotte Hornets,[[0.01345329]],[0.],[0.],[0.],[[0.03768692]],0.17008794211840653,0.0,0.0,0.0,0.0
S.Curry,Charlotte Hornets,[[0.10047854]],[0.02655518],[0.],[0.],[[0.01862145]],0.5877769619467333,0.00022619988885708153,0.20328499376773834,0.07295960187911987,0.21
J.Walker,Indiana Pacers,[[0.02522066]],[0.],[0.],[0.13657974],[[0.]],0.269891613432825,0.00019612333562690765,0.0401107519865036,0.0,0.0
O.Toppin,Indiana Pacers,[[0.31793928]],[0.34925047],[1.],[0.],[[0.15852351]],0.7826765871503192,0.23187150061130524,0.3936164379119873,0.22507944703102112,0.615
T.Harris,Detroit Pistons,[[1.0975059]],[0.75605763],[1.],[0.9470587],[[0.83564687]],1.3977093916821763,1.0461586713790894,0.9849176406860352,1.0980595350265503,1.035
B.Boston,New Orleans Pelicans,[[0.06394307]],[0.14194188],[0.],[0.],[[0.]],0.45103814472184656,0.0014929932076483965,0.21528227627277374,0.0,0.52
D.Theis,New Orleans Pelicans,[[0.8913563]],[0.91598354],[1.],[0.9681494],[[1.0240597]],1.535359298713438,1.2021217346191406,0.8063076138496399,0.9555149078369141,0.31
J.Wells,Memphis Grizzlies,[[0.17381625]],[0.],[1.],[0.00608988],[[0.14909287]],0.5576388760384309,0.0,0.21135613322257996,0.18712987005710602,0.365
S.Aldama,Memphis Grizzlies,[[1.0385755]],[0.71135195],[1.],[0.96146274],[[0.7938058]],1.2099658861000238,1.1151896715164185,0.7790799736976624,0.838907778263092,0.345
C.Reddish,Los Angeles Lakers,[[0.08761418]],[0.04751933],[0.],[0.],[[0.]],0.519551714377856,0.00024362890690099448,0.202366441488266,0.02474585920572281,0.145
T.Murphy,New Orleans Pelicans,[[0.7820876]],[0.50971762],[1.],[0.9896584],[[0.5933014]],0.9291928804038552,0.33118119835853577,0.6065356135368347,0.5806293487548828,0.76
C.McCollum,New Orleans Pelicans,[[0.8413207]],[0.61350675],[1.],[0.9995424],[[0.65842247]],1.1486839453789117,0.6537867188453674,0.7568007111549377,0.6693335771560669,0.295
D.Murray,New Orleans Pelicans,[[0.]],[0.],[0.],[0.],[[0.]],0.28258900802595277,0.0,0.0014736736193299294,0.012311900034546852,0.0
A.Mitchell,Oklahoma City Thunder,[[0.13373657]],[0.],[1.],[0.],[[0.12438789]],0.40163014414953513,0.0,0.239731565117836,0.06579410284757614,0.14
K.Love,Miami Heat,[[0.02109229]],[0.25749353],[0.],[0.],[[0.]],0.181968251206962,0.0,0.0,0.0,0.0
T.Watford,Brooklyn Nets,[[0.6645225]],[0.71514817],[1.],[1.0140661],[[0.8403956]],1.076821185736318,0.6559275388717651,0.816024899482727,0.7518343925476074,0.965
S.Sharpe,Portland Trail Blazers,[[0.26114073]],[0.12362817],[1.],[0.],[[0.19294795]],0.523458931641685,0.0,0.19796951115131378,0.19636164605617523,0.105
J.McLaughlin,Sacramento Kings,[[0.02675034]],[0.],[0.],[0.],[[0.]],0.2538775552385456,1.2923861504532397e-05,0.0,0.0,0.0
D.McDermott,Sacramento Kings,[[0.0347044]],[0.],[0.],[0.],[[0.]],0.3030212800207326,0.0,0.0010345312766730785,0.0,0.0
K.Huerter,Sacramento Kings,[[0.7985142]],[0.47659259],[1.],[0.9964552],[[0.56142765]],1.1519014000795722,0.8410820364952087,0.8223752975463867,0.5849299430847168,0.385
D.White,Boston Celtics,[[0.9254481]],[0.83439991],[1.],[1.0655509],[[0.6837211]],1.3562749525625621,1.0431849956512451,1.049514889717102,0.7947311401367188,1.15
C.Joseph,Orlando Magic,[[0.35006264]],[0.62984855],[1.],[0.8732684],[[0.42838535]],0.4782797406836311,0.016872329637408257,0.15600551664829254,0.3967497944831848,0.065
C.Houstan,Orlando Magic,[[0.01461534]],[0.],[0.],[0.],[[0.]],0.22439816639336344,0.0,0.0015191611601039767,0.0,0.0
N.Reid,Minnesota Timberwolves,[[0.88973033]],[0.58541062],[1.],[1.0019984],[[0.6331314]],1.1521933596498817,0.7150532603263855,0.7798669338226318,0.6467319130897522,1.32
J.Shead,Toronto Raptors,[[0.12709495]],[0.03513227],[0.95],[0.01423743],[[0.07478796]],0.5253060535833117,0.0,0.18943235278129578,0.09076173603534698,0.12
A.Davis,Los Angeles Lakers,[[2.1242611]],[1.98729898],[2.],[1.9263314],[[1.7324749]],2.4392739563778894,2.0468320846557617,2.055307388305664,1.8619977235794067,1.365
T.Hardaway,Detroit Pistons,[[0.00608666]],[0.],[0.],[0.01136387],[[0.]],0.38851129910508864,0.0,0.006974065210670233,0.005043116398155689,0.0
J.Duren,Detroit Pistons,[[1.4352168]],[1.09744248],[1.005],[0.9525805],[[1.2475836]],1.6124719714500892,1.2189854383468628,1.195697546005249,1.302504539489746,1.07
S.Milton,Brooklyn Nets,[[0.020043]],[0.],[0.],[0.],[[0.]],0.2588089957555568,0.0,0.0017873294418677688,0.0,0.0
J.Suggs,Orlando Magic,[[0.730763]],[0.65636968],[1.],[0.9911957],[[0.54097736]],1.0742323062592667,0.7044505476951599,0.7816809415817261,0.594250500202179,1.565
W.Carter,Orlando Magic,[[0.43264195]],[0.24490261],[1.],[0.12049805],[[0.3468961]],0.6569537433041948,0.006101523991674185,0.3648083508014679,0.32572534680366516,0.73
R.Holland,Detroit Pistons,[[0.1173207]],[0.08665498],[1.],[0.],[[0.08473787]],0.5300761103871554,0.0004094633040949702,0.23964223265647888,0.12245691567659378,0.14
A.Thompson,Detroit Pistons,[[0.00399041]],[0.],[0.],[0.03905712],[[0.]],0.2934204155273059,0.0,0.0055910577066242695,0.0,0.0
J.Green,Charlotte Hornets,[[0.5843654]],[0.434685],[1.],[0.96766067],[[0.5203624]],0.9493714883766802,0.2913343906402588,0.5640093088150024,0.5286402702331543,0.35
C.Martin,Charlotte Hornets,[[0.59689254]],[0.41165979],[1.],[0.9746999],[[0.4729176]],1.003242456212322,0.4100368618965149,0.6410940289497375,0.5015591382980347,0.72
K.Simpson,Charlotte Hornets,[[0.18562539]],[0.28515795],[1.],[0.8470511],[[0.20446052]],0.614667581264814,0.0025939138140529394,0.3687586188316345,0.2030840516090393,0.7
