PlayerName,PlayerTeam,PlayerPredictions_DNN_Stl,PlayerPredictions_MLP_Stl,PlayerPredictions_RF_Stl,PlayerPredictions_XGB_Stl,PlayerPredictions_LSTM_Stl,PlayerPredictions_MLP_window_Stl,PlayerPredictions_DNN_window_Stl,PlayerPredictions_XGB_window_Stl,PlayerPredictions_LSTM_window_Stl,PlayerPredictions_RF_window_Stl
A.Wiggins,Oklahoma City Thunder,[[0.53897285]],[0.66917945],[1.],[1.1260926],[[0.68080115]],0.52007554807044,0.10628928244113922,0.6610139012336731,0.6133273243904114,0.84
M.Turner,Indiana Pacers,[[0.6034218]],[0.99652047],[1.],[0.6449257],[[0.66336226]],0.8243206530186991,0.5911920070648193,0.7594054937362671,0.7885113954544067,0.455
Q.Jackson,Indiana Pacers,[[0.6180016]],[0.85326888],[1.],[0.8473251],[[0.9315025]],0.3640286818978732,0.35186609625816345,0.39513787627220154,0.718536376953125,0.36
D.Jones,Oklahoma City Thunder,[[0.3308314]],[0.74006172],[1.],[0.63436985],[[0.32132655]],0.1868499519575244,0.0006881883600726724,0.17066994309425354,0.32843440771102905,0.105
B.Carlson,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.],[[0.10997564]],0.0,0.0,0.0,0.04668675735592842,0.0
T.McConnell,Indiana Pacers,[[0.9780338]],[1.33949329],[1.105],[1.0190768],[[1.3418561]],0.8402224619904295,1.0386238098144531,0.9795936942100525,1.0650266408920288,0.975
J.Furphy,Indiana Pacers,[[0.1969323]],[0.5770412],[1.],[0.6831126],[[0.23683424]],0.17850389431695934,0.0037803580053150654,0.1481335461139679,0.25335246324539185,0.175
M.Brown,Indiana Pacers,[[0.14233053]],[0.37640736],[1.],[0.00493351],[[0.20447132]],0.3148269658622529,0.0030185517389327288,0.2573688328266144,0.25735655426979065,0.11
E.Freeman,Indiana Pacers,[[0.18981089]],[0.47305415],[1.],[0.67845625],[[0.2594085]],0.2642162408281982,0.004297769162803888,0.20863382518291473,0.3113851547241211,0.105
I.Stewart,Detroit Pistons,[[0.97500396]],[1.09208207],[1.],[0.95316726],[[1.1257762]],0.7653861712337654,0.8217180967330933,0.9201304912567139,1.0588585138320923,0.885
S.Fontecchio,Detroit Pistons,[[0.02909105]],[0.13891815],[0.],[0.02089316],[[0.]],0.0,0.0,0.01199264731258154,0.19208891689777374,0.0
I.Hartenstein,Oklahoma City Thunder,[[0.2006304]],[0.59471264],[0.],[0.],[[0.31172392]],0.16960211340802955,0.0,0.3667604327201843,0.24443645775318146,0.69
J.Williams,Oklahoma City Thunder,[[2.3213172]],[2.16367596],[2.27],[2.1800158],[[2.5826607]],1.91982092038883,1.8568612337112427,2.0317742824554443,2.203979015350342,2.575
M.Sasser,Detroit Pistons,[[0.16590533]],[0.25035726],[1.],[0.],[[0.12728491]],0.3678192338160988,0.0002676110016182065,0.551253080368042,0.36161449551582336,0.925
B.Mathurin,Indiana Pacers,[[0.13095972]],[0.39205193],[0.],[0.02415005],[[0.1458148]],0.20190032429307425,0.0038513904437422752,0.1704784333705902,0.2639576196670532,0.15
P.Siakam,Indiana Pacers,[[0.7886239]],[0.93078085],[1.],[0.9682284],[[0.74941117]],0.8121439895167715,0.7542850375175476,1.0205674171447754,0.7961429953575134,1.105
T.Haliburton,Indiana Pacers,[[1.3954456]],[1.55321477],[1.],[1.1080832],[[1.2928082]],1.4445820760410444,1.4468994140625,1.5920485258102417,1.4362856149673462,1.8
N.Smith,Charlotte Hornets,[[0.19474791]],[0.57522458],[1.],[0.7733028],[[0.22311728]],0.1749005607472225,0.00108686788007617,0.22603613138198853,0.23704470694065094,0.3
