PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
A.Wiggins,Oklahoma City Thunder,[[3.681811]],[3.75730977],[3.98],[3.7855759],[[3.7877686]],3.916313708808117,3.81797456741333,4.364831447601318,4.228052616119385,6.175
M.Turner,Indiana Pacers,[[6.6907854]],[6.21961813],[6.86],[6.822788],[[6.63313]],5.619491695730529,6.740907192230225,5.846763610839844,6.085297107696533,4.76
Q.Jackson,Indiana Pacers,[[1.477987]],[2.19072602],[2.],[2.2119677],[[1.4352629]],1.4845757184121466,2.0602970123291016,1.549099683761597,2.633124828338623,1.37
D.Jones,Oklahoma City Thunder,[[0.91229177]],[1.36916409],[1.025],[1.8157861],[[0.9976722]],1.5047323549478868,1.0610361099243164,1.7562425136566162,1.6443471908569336,3.24
B.Carlson,Oklahoma City Thunder,[[7.5660524]],[1.67385423],[1.145],[1.9803392],[[4.170203]],3.123051284932345,2.706218957901001,2.6088247299194336,2.6563515663146973,2.81
T.McConnell,Indiana Pacers,[[1.9755753]],[2.04351159],[2.02],[2.4885876],[[1.8301847]],2.2456000460776084,2.608023405075073,2.2622833251953125,2.192330837249756,2.115
J.Furphy,Indiana Pacers,[[1.0184585]],[1.61724608],[1.05],[1.7602541],[[0.89920694]],1.516622783296897,1.8338205814361568,1.6205854415893557,2.05505919456482,1.51
M.Brown,Indiana Pacers,[[2.7584612]],[3.11352813],[3.465],[3.393373],[[4.001469]],2.712602056938966,2.435739278793335,2.466791868209839,3.463916540145874,1.63
E.Freeman,Indiana Pacers,[[0.6748669]],[0.1803057],[1.],[1.285791],[[0.17169183]],0.9774589597419698,0.7739379405975342,0.5590340495109558,0.7122086882591248,0.305
I.Stewart,Detroit Pistons,[[7.2753267]],[8.56475254],[7.77],[7.7382693],[[8.032193]],7.810900392690172,7.582569122314453,8.470646858215332,8.069368362426758,9.685
S.Fontecchio,Detroit Pistons,[[2.3399212]],[2.43911568],[2.785],[2.6843905],[[2.6128492]],2.7481405351537966,2.6445975303649902,2.6031599044799805,2.741017341613769,3.18
I.Hartenstein,Oklahoma City Thunder,[[12.576049]],[12.87344392],[13.215],[13.605342],[[11.508254]],13.50076414541114,13.789615631103516,14.824233055114746,11.918420791625977,16.28
J.Williams,Oklahoma City Thunder,[[6.4003606]],[6.45708882],[5.99],[5.9651456],[[6.4061875]],6.300992564288412,5.985452175140381,6.206250190734863,6.140486717224121,5.79
M.Sasser,Detroit Pistons,[[2.1699805]],[3.07331128],[2.01],[2.4424794],[[2.1487482]],0.8007089441094843,1.6623938083648682,0.438644528388977,3.322674036026001,0.215
B.Mathurin,Indiana Pacers,[[4.172582]],[3.93869115],[4.515],[4.32134],[[4.3046694]],4.510011382565798,5.329665184020996,4.936895370483398,4.330155372619629,7.91
P.Siakam,Indiana Pacers,[[8.341239]],[7.80531171],[8.11],[8.261304],[[8.095915]],7.593577329211973,8.442234992980957,7.875802040100098,7.528601169586182,9.22
T.Haliburton,Indiana Pacers,[[4.9296384]],[4.97268105],[4.84],[4.9180913],[[4.939908]],4.96124432969441,5.844520092010498,5.173808097839356,4.664046287536621,5.445
N.Smith,Charlotte Hornets,[[0.349038]],[0.],[1.],[0.5413348],[[0.08150797]],0.5329337882311219,0.0054524540901184,0.2106394469738006,0.2861615717411041,0.35
S.Curry,Charlotte Hornets,[[2.6169803]],[2.72981195],[3.],[2.961934],[[2.7726538]],2.9054848920354317,2.693073034286499,2.7992308139801025,2.8587934970855717,2.495
J.Walker,Indiana Pacers,[[1.0842862]],[1.59684965],[1.23],[1.5973554],[[0.9334879]],1.7985310758384467,2.083540439605713,1.6319706439971924,1.9784518480300903,1.255
O.Toppin,Indiana Pacers,[[2.4036527]],[2.94816605],[2.86],[2.7810326],[[2.6385038]],2.982329047961957,3.451228618621826,3.0730152130126958,3.002694845199585,4.61
T.Harris,Detroit Pistons,[[8.698749]],[8.21081661],[8.81],[9.060323],[[8.11135]],8.376177329992622,8.018350601196289,8.870951652526855,7.625829219818115,11.255
B.Boston,New Orleans Pelicans,[[2.4660368]],[2.86555063],[2.82],[2.4613943],[[2.7157989]],2.495817450185311,2.903900623321533,2.743070602416992,2.8106868267059326,2.885
D.Theis,New Orleans Pelicans,[[4.436201]],[4.83357466],[5.3],[5.655982],[[4.8846684]],4.227587582803584,4.028322219848633,4.421178340911865,5.249892711639404,3.535
J.Wells,Memphis Grizzlies,[[2.042233]],[2.49894675],[2.425],[2.4500382],[[2.5110295]],2.4628448840258854,2.689389705657959,2.615569829940796,2.723675012588501,1.855
S.Aldama,Memphis Grizzlies,[[6.339713]],[6.58847119],[6.165],[6.402377],[[6.2938995]],6.2531056415784505,6.010744571685791,6.163597106933594,6.197312831878662,5.01
C.Reddish,Los Angeles Lakers,[[4.270844]],[5.09531493],[4.225],[4.7493916],[[4.4002604]],3.571202508873839,3.963714361190796,3.698797464370728,4.2571563720703125,2.8
T.Murphy,New Orleans Pelicans,[[4.695107]],[4.31937791],[5.03],[5.3287697],[[4.893779]],4.70955379278878,4.565250396728516,4.7416181564331055,4.560503959655762,4.535
C.McCollum,New Orleans Pelicans,[[3.689961]],[3.85180012],[3.925],[3.9367301],[[4.076318]],3.528404687875904,3.101564884185791,3.5947160720825195,3.6438064575195312,3.915
