PlayerName,PlayerTeam,PlayerPredictions_DNN_Blk,PlayerPredictions_MLP_Blk,PlayerPredictions_RF_Blk,PlayerPredictions_XGB_Blk,PlayerPredictions_LSTM_Blk,PlayerPredictions_MLP_window_Blk,PlayerPredictions_DNN_window_Blk,PlayerPredictions_XGB_window_Blk,PlayerPredictions_LSTM_window_Blk,PlayerPredictions_RF_window_Blk
G.Yabusele,Philadelphia 76ers,[[0.337763]],[0.40158361],[1.],[0.89672065],[[0.7707931]],0.23628615060099145,0.0007017294410616159,0.4072955846786499,0.5230191946029663,0.26
D.Jones,Oklahoma City Thunder,[[0.02883327]],[0.],[0.],[0.01956179],[[0.15050487]],0.0,0.0,0.0,0.03585686534643173,0.0
E.Freeman,Indiana Pacers,[[0.17195264]],[0.40890297],[1.],[0.8290849],[[0.5392662]],0.16802822890581154,0.012549363076686859,0.26300132274627686,0.32426151633262634,0.11
K.Murray,Portland Trail Blazers,[[0.11908057]],[0.17502099],[0.99],[0.01303982],[[0.33201337]],0.03580508242403288,0.0,0.19250452518463135,0.20431196689605713,0.46
J.Nurkic,Phoenix Suns,[[0.82309055]],[0.88049369],[1.],[0.9683112],[[1.0040238]],0.587804288199286,0.6393051743507385,0.6200374364852905,0.8636883497238159,0.295
B.Beal,Phoenix Suns,[[0.64571327]],[0.67842846],[1.],[1.1324296],[[0.8941166]],0.5630572240502856,0.5313857197761536,0.6823087334632874,0.7741237282752991,0.235
T.Jones,Phoenix Suns,[[0.32098314]],[0.36689149],[1.],[0.00391605],[[0.6099159]],0.1752224955482472,0.0,0.38980376720428467,0.4227846562862396,0.115
D.Booker,Phoenix Suns,[[0.33471355]],[0.41875555],[1.],[0.01817641],[[0.6681284]],0.1656741171629625,0.0,0.3970680832862854,0.46006447076797485,0.1
J.McLaughlin,Sacramento Kings,[[0.03172626]],[0.],[0.],[0.],[[0.10652655]],0.0,0.0,0.0,0.03333618864417076,0.0
A.Horford,Boston Celtics,[[0.6240125]],[0.49267247],[1.],[0.97854614],[[0.83127326]],0.4141136197532375,0.12317787110805511,0.6142122745513916,0.670182466506958,0.33
P.Pritchard,Boston Celtics,[[0.]],[0.],[0.],[0.01466694],[[0.22180854]],0.0,0.0,0.009035147726535797,0.08345653116703033,0.0
R.Hachimura,Los Angeles Lakers,[[0.37202275]],[0.44632877],[1.],[0.02673815],[[0.60800815]],0.22748154164865636,0.0,0.3670427203178406,0.4648790955543518,0.195
C.Reddish,Los Angeles Lakers,[[0.09799572]],[0.11615149],[0.],[0.01803559],[[0.29197225]],0.0316113171759686,0.0,0.2065209448337555,0.1813696175813675,0.095
L.Kornet,Boston Celtics,[[0.39490452]],[0.7068079],[1.],[0.9713584],[[1.1524745]],0.43181918552021253,0.23992952704429626,0.6335672736167908,0.7995054125785828,0.32
X.Tillman,Boston Celtics,[[0.04823527]],[0.00288806],[0.],[0.02214951],[[0.10316596]],0.0,0.0,0.0017648942302912474,0.04325205087661743,0.0
J.Hayes,Los Angeles Lakers,[[0.27141234]],[0.4759928],[1.],[0.91997933],[[0.78594834]],0.22799793439680432,0.00015565675857942551,0.4082739055156708,0.528820812702179,0.19
T.Camara,Portland Trail Blazers,[[0.44341308]],[0.4560164],[1.],[0.01774157],[[0.6630804]],0.22787181787155975,0.0,0.38961073756217957,0.47170695662498474,0.62
J.Okogie,Phoenix Suns,[[0.04545563]],[0.00358436],[0.],[0.],[[0.]],0.0,0.0,0.0,0.0013066697865724564,0.0
O.Ighodaro,Phoenix Suns,[[0.11159334]],[0.25096054],[1.],[0.00672965],[[0.36263925]],0.021944495727039715,0.0,0.2732139825820923,0.21949951350688934,0.145
S.Aldama,Memphis Grizzlies,[[0.96411425]],[0.88613368],[1.],[0.974301],[[1.060443]],0.6466386144432088,0.8776081204414368,0.7634473443031311,1.0227844715118408,0.36
P.Larsson,Miami Heat,[[0.04794069]],[0.01244249],[0.],[0.],[[0.03025333]],0.0,0.0,0.004781234078109264,0.07451168447732925,0.0
A.Jackson,Milwaukee Bucks,[[0.09717315]],[0.15323635],[0.99],[0.05139108],[[0.30644011]],0.010862350636282436,0.0,0.2623673379421234,0.1633508950471878,0.145
A.Green,Milwaukee Bucks,[[0.03760669]],[0.00493118],[0.],[0.05306187],[[0.]],0.0,0.0,0.010141070932149887,0.010443922132253647,0.0
J.Jaquez,Miami Heat,[[0.]],[0.01940021],[0.],[0.07438436],[[0.18166822]],0.0,3.798429679591209e-05,0.005922596901655197,0.10870784521102905,0.0
D.Lillard,Milwaukee Bucks,[[0.18643773]],[0.26232153],[0.],[0.02737876],[[0.45013636]],0.0,0.0,0.20727325975894928,0.2885249853134155,0.11
B.Lopez,Milwaukee Bucks,[[2.031506]],[2.41477305],[2.165],[2.2145267],[[1.9336503]],2.380760936898833,2.5937814712524414,1.762075662612915,2.7084014415740967,0.92
B.James,Los Angeles Lakers,[[0.]],[0.0091048],[0.],[0.00022098],[[0.11203223]],0.0,0.0,0.0,0.03488430008292198,0.0
M.Lewis,Los Angeles Lakers,[[0.]],[0.],[0.],[0.],[[0.1255698]],0.0,0.0,0.00030463715665973723,0.026963094249367714,0.0
J.McDaniels,Minnesota Timberwolves,[[0.8657022]],[0.82870499],[1.],[0.98157734],[[0.90787756]],0.8362957374139492,0.9467386603355408,1.0220675468444824,0.8383586406707764,1.59
R.Gobert,Minnesota Timberwolves,[[1.0615699]],[1.07657424],[1.],[1.0559636],[[1.1044139]],1.216493356806183,1.4511536359786987,1.4990365505218506,1.1374878883361816,1.805
R.Rollins,Milwaukee Bucks,[[0.22731963]],[0.28902559],[1.],[0.804884],[[0.85535264]],0.035150067552799064,0.00013509074051398784,0.292964369058609,0.40007835626602173,0.155
B.Adebayo,Miami Heat,[[0.95066816]],[0.94230846],[1.],[0.97011167],[[1.0712869]],0.9025896009413528,0.6468231678009033,0.995585560798645,1.1501219272613525,0.995
J.Butler,Washington Wizards,[[0.15556043]],[0.31739659],[1.],[0.7458734],[[0.33634752]],0.02687679211660579,0.0,0.23491549491882324,0.24751728773117065,0.09
M.Bagley,Washington Wizards,[[0.15010273]],[0.35850554],[1.],[0.8069069],[[0.5070688]],0.059442180773621844,0.0,0.23893781006336212,0.2809745967388153,0.1
C.Wallace,Oklahoma City Thunder,[[0.3938418]],[0.47817459],[1.],[0.],[[0.74737686]],0.2547024812552881,0.33598941564559937,0.42579156160354614,0.4634847044944763,0.825
I.Joe,Oklahoma City Thunder,[[0.04494928]],[0.],[0.],[0.00170856],[[0.14739273]],0.0,0.0,0.0,0.03468092530965805,0.0
N.Jovic,Miami Heat,[[0.19752008]],[0.18506075],[0.84],[0.03656942],[[0.4202422]],0.09897868561655082,5.172827513888478e-05,0.21699759364128113,0.2973766326904297,0.195
J.Richardson,Miami Heat,[[0.02778912]],[0.00324923],[0.],[0.01046413],[[0.13930346]],0.0,0.0,0.0,0.08985345810651779,0.0
G.Antetokounmpo,Milwaukee Bucks,[[0.52140975]],[0.56055253],[1.],[0.2031033],[[0.80838686]],0.38644986908254036,0.5472033619880676,0.6466063857078552,0.6583794951438904,0.81
T.Prince,Milwaukee Bucks,[[0.]],[0.],[0.],[0.01936799],[[0.21268936]],0.0,0.0,0.0038277895655483007,0.07929378002882004,0.0
B.Coulibaly,Washington Wizards,[[0.12596652]],[0.18914084],[0.],[0.0291619],[[0.40688658]],0.03057690944135047,0.0,0.20855534076690674,0.2610861659049988,0.11
K.George,Washington Wizards,[[1.4018823]],[1.43891756],[1.405],[1.6177047],[[1.4504483]],1.4308394575475523,1.4435316324234009,1.3944557905197144,1.6781527996063232,1.805
B.Podziemski,Golden State Warriors,[[0.5687017]],[0.60155475],[1.],[0.912268],[[0.75750905]],0.4162795922271954,0.8841390609741211,0.5752204656600952,0.6281649470329285,0.17
G.Payton,Golden State Warriors,[[0.20045924]],[0.38502698],[1.],[0.8092073],[[0.6949647]],0.024791558464680397,0.0,0.3071133494377136,0.36468279361724854,0.32
B.Portis,Milwaukee Bucks,[[0.7179888]],[0.63266623],[1.],[0.9941378],[[0.8363923]],0.3982235896045256,0.48083657026290894,0.6179490089416504,0.7082748413085938,0.55
P.Connaughton,Milwaukee Bucks,[[0.07990395]],[0.13942906],[0.],[0.],[[0.24850355]],0.0009832988283805522,0.0,0.2066950500011444,0.17431555688381195,0.2
D.White,Boston Celtics,[[0.8397516]],[0.83298828],[1.],[1.0023069],[[1.0200579]],0.8152947144200355,0.867247462272644,1.0342540740966797,1.0269391536712646,1.12
M.Christie,Los Angeles Lakers,[[0.21069258]],[0.30107423],[1.],[0.],[[0.5063427]],0.22091237623090604,9.68769018072635e-06,0.36851778626441956,0.37763065099716187,0.2
C.Boucher,Toronto Raptors,[[0.9609341]],[1.39556052],[1.25],[1.3217105],[[1.7429523]],1.2337446216727903,1.5135194063186646,1.3324819803237915,1.5323562622070312,1.12
T.Da,Orlando Magic,[[0.0964338]],[0.1177025],[0.],[0.04993845],[[0.28702614]],0.0,0.0,0.20111414790153503,0.18573902547359467,0.16
F.Wagner,Orlando Magic,[[0.4810799]],[0.46143398],[1.],[0.95147777],[[0.75140923]],0.1442336072007947,0.0,0.3893856108188629,0.5221972465515137,0.635
S.Pippen,Memphis Grizzlies,[[0.67050207]],[0.5134622],[1.],[1.0414265],[[0.8711676]],0.4381799276698087,0.4156405031681061,0.6498619318008423,0.7435031533241272,0.615
T.Herro,Miami Heat,[[0.18563795]],[0.19657037],[0.],[0.03115195],[[0.48174757]],0.09841135882335322,4.640722181648016e-05,0.20971979200839996,0.3349871039390564,0.12
H.Highsmith,Miami Heat,[[0.37523457]],[0.50937783],[1.],[0.86945057],[[0.92588055]],0.3036470682678271,0.0,0.39753466844558716,0.6577520370483398,0.245
N.Queta,Boston Celtics,[[0.11393493]],[0.21425109],[1.],[0.03188637],[[0.3439629]],0.051489438784007135,0.0,0.19789361953735352,0.2198600322008133,0.075
S.Hauser,Boston Celtics,[[0.17140418]],[0.20666924],[1.],[0.00474793],[[0.44715062]],0.008620635987038994,0.0,0.223735049366951,0.26986008882522583,0.09
J.Furphy,Indiana Pacers,[[0.]],[0.00996837],[0.],[0.],[[0.05290958]],0.0,0.0,0.000862019311171025,0.06311295181512833,0.0
A.Mitchell,Oklahoma City Thunder,[[0.1590609]],[0.17610839],[1.],[0.0755965],[[0.43018827]],0.04910368788620495,0.0,0.23843830823898315,0.21962885558605194,0.105
T.Jackson-Davis,Golden State Warriors,[[0.4563602]],[0.5138067],[1.],[1.0135368],[[1.0284331]],0.408692503773813,0.8221834301948547,0.7080551981925964,0.7336894273757935,0.83
J.Kuminga,Golden State Warriors,[[0.59942365]],[0.65117163],[1.],[0.91811186],[[0.8823897]],0.42742244446611205,0.8816836476325989,0.5841431617736816,0.6872343420982361,0.285
J.Landale,Houston Rockets,[[0.05216157]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0038408488035202026,0.01888703554868698,0.0
R.Sheppard,Houston Rockets,[[0.11175675]],[0.23766255],[1.],[0.],[[0.37730366]],0.04345101345439084,0.00011676229769364,0.2636559009552002,0.21898075938224792,0.155
J.Murray,Denver Nuggets,[[0.]],[0.],[0.],[0.02059345],[[0.22048518]],0.0,0.0002629461814649403,0.005126347299665213,0.09026768058538437,0.0
N.Jokic,Denver Nuggets,[[0.999344]],[0.9874011],[1.],[0.9294353],[[1.1329471]],1.0746024381979011,1.4461604356765747,1.2032768726348877,1.278889775276184,1.555
M.Turner,Indiana Pacers,[[1.5879507]],[1.66328876],[1.785],[1.6134616],[[1.4013076]],1.672505241951688,2.1389989852905273,2.1515049934387207,1.745978832244873,2.08
S.Gilgeous-Alexander,Oklahoma City Thunder,[[0.7925521]],[0.89772808],[1.],[0.88661045],[[1.187107]],1.0361721972631859,1.2585114240646362,0.9900133013725281,1.175557017326355,0.455
M.Conley,Minnesota Timberwolves,[[0.3146371]],[0.27673187],[1.],[0.0685793],[[0.51463085]],0.22108625561351603,0.0,0.388153612613678,0.3261379599571228,0.225
D.DiVincenzo,Minnesota Timberwolves,[[0.]],[0.01453943],[0.],[0.03937303],[[0.1779579]],0.0,0.0,0.0,0.04738970100879669,0.0
B.Miller,Charlotte Hornets,[[0.7160933]],[0.68171369],[1.],[0.8947111],[[0.9805337]],0.4591349783297605,0.5082603693008423,0.6400536298751831,0.7815065383911133,0.715
J.Davis,Washington Wizards,[[0.00181646]],[0.02002859],[0.],[0.00038128],[[0.06745817]],0.0,0.0,0.0,0.050307027995586395,0.0
A.Gill,Washington Wizards,[[0.02053352]],[0.],[0.],[0.03931767],[[0.00466218]],0.0,0.0,0.0014445565175265074,0.01683349534869194,0.0
A.Black,Orlando Magic,[[1.4070587]],[1.52829855],[1.56],[1.5295368],[[1.6277515]],1.134464394326178,0.9273132681846619,1.4408985376358032,1.6870626211166382,2.345
M.Bridges,New York Knicks,[[0.7827852]],[0.82290641],[1.],[0.9677287],[[0.9647943]],0.6177059710040613,0.5245988965034485,0.7071436643600464,0.8914366960525513,0.725
R.Barrett,Toronto Raptors,[[0.]],[0.],[0.],[0.00365251],[[0.23655415]],0.0,0.0,1.987692667171359e-05,0.09366896748542786,0.0
K.Towns,New York Knicks,[[0.598794]],[0.57898312],[1.],[0.92084],[[0.83520013]],0.42924341561390605,0.1541564166545868,0.5803922414779663,0.6797274351119995,0.755
O.Anunoby,New York Knicks,[[0.17679533]],[0.18685272],[0.],[0.03857457],[[0.41189748]],0.027790527822107558,0.0,0.20291323959827423,0.2526249587535858,0.17
J.Tatum,Boston Celtics,[[0.58662367]],[0.58778768],[1.],[1.1367062],[[0.8810968]],0.40652766935101486,0.19704532623291016,0.5762230753898621,0.7244395017623901,0.355
J.Brown,Boston Celtics,[[0.25880298]],[0.27701916],[0.],[0.04732098],[[0.48299032]],0.2195618556389361,0.00024510850198566914,0.7577702403068542,0.35116395354270935,1.21
J.Shead,Toronto Raptors,[[0.13016544]],[0.18503777],[0.84],[0.05621719],[[0.32217768]],0.004312827846055439,8.164023165591061e-05,0.19560010731220245,0.23012366890907288,0.125
J.Holiday,Boston Celtics,[[0.12149289]],[0.14688281],[0.],[0.],[[0.34421316]],0.019002389321557955,0.0,0.23604512214660645,0.2243739813566208,0.24
L.James,Los Angeles Lakers,[[0.60168993]],[0.6534293],[1.],[0.9853075],[[0.8199691]],0.4269637645073326,0.07770320773124695,0.5606908202171326,0.7021085619926453,0.35
T.Haliburton,Indiana Pacers,[[0.49784213]],[0.50954574],[1.],[0.00654379],[[0.6246959]],0.47488084993599716,0.33942896127700806,0.6237427592277527,0.5621703267097473,0.385
T.Hardaway,Detroit Pistons,[[0.]],[0.],[0.],[0.03465838],[[0.2163308]],0.0,0.0,0.004218233749270439,0.08271132409572601,0.0
M.Beasley,Detroit Pistons,[[0.12151]],[0.15502735],[0.],[0.03251322],[[0.32284904]],0.01765942201030407,0.0,0.20384036004543304,0.21658995747566223,0.12
A.Wiggins,Oklahoma City Thunder,[[0.27457598]],[0.27179928],[1.],[0.02221997],[[0.66155136]],0.25024850721227787,0.19246140122413635,0.42466655373573303,0.397796630859375,0.305
C.Holmgren,Oklahoma City Thunder,[[2.81557]],[4.35857255],[3.69],[3.5317616],[[2.49539]],3.5946987322828026,3.80749249458313,4.465925693511963,3.9514262676239014,4.16
S.Curry,Golden State Warriors,[[0.38124254]],[0.3718746],[1.],[0.05661486],[[0.7461423]],0.20647895870113264,0.28928399085998535,0.4682087004184723,0.5171694159507751,0.72
A.Wiggins,Golden State Warriors,[[1.0760053]],[1.2056317],[1.],[1.0180726],[[1.4205]],0.8157682499539152,1.3359214067459106,1.0231208801269531,1.3155715465545654,1.195
J.Isaac,Orlando Magic,[[0.5803462]],[1.04605849],[1.],[1.011904],[[1.5658015]],0.5547367640679415,0.21581609547138214,0.6137311458587646,0.9935059547424316,0.415
J.Brunson,New York Knicks,[[0.]],[0.],[0.],[0.03379036],[[0.23855534]],0.0,0.0,0.0036980342119932175,0.08774429559707642,0.0
T.Eason,Houston Rockets,[[0.3677786]],[0.47011631],[1.],[0.8829763],[[0.87885284]],0.3939774194327889,0.13509926199913025,0.639366626739502,0.6471762657165527,0.815
A.Thompson,Houston Rockets,[[0.33438894]],[0.37181575],[1.],[1.0228982],[[0.65457946]],0.21223779024683903,0.0002108701301040128,0.3862324059009552,0.464059054851532,0.275
L.Doncic,Dallas Mavericks,[[0.5853657]],[0.63096433],[1.],[0.02341329],[[0.79312754]],0.4037008101107687,0.1941383332014084,0.6319471001625061,0.6490173935890198,0.41
N.Marshall,Dallas Mavericks,[[0.11803675]],[0.12452921],[0.],[0.],[[0.30333212]],0.0,0.0,0.2521822154521942,0.17731362581253052,0.445
M.Porter,Denver Nuggets,[[0.1269429]],[0.15043373],[0.],[0.01662814],[[0.37067187]],0.10637827013931195,7.137079956009984e-05,0.23764657974243164,0.21330367028713226,0.225
