PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
G.Yabusele,Philadelphia 76ers,[[2.593685]],[4.10008091],[4.],[4.0264297],[[4.534344]],3.8464624321837206,3.324024200439453,3.909037590026856,4.041572093963623,3.33
D.Jones,Oklahoma City Thunder,[[0.85021913]],[1.61603978],[1.03],[1.8111573],[[2.8234513]],1.5760018744933575,1.6981956958770752,1.7186176776885986,1.74474835395813,2.895
E.Freeman,Indiana Pacers,[[0.24116977]],[0.27851597],[1.],[1.2563497],[[0.]],1.0189932743708376,0.7387392520904541,0.7721789479255676,1.1986842155456543,0.895
K.Murray,Portland Trail Blazers,[[1.1967152]],[2.88403432],[2.95],[2.9995537],[[2.0216205]],3.0931379005769184,2.877863883972168,3.0451560020446777,2.91637659072876,5.28
J.Nurkic,Phoenix Suns,[[6.329211]],[7.61648543],[7.205],[6.7358413],[[7.1972446]],7.583668250253909,6.587767124176025,6.309045314788818,6.696169376373291,4.635
B.Beal,Phoenix Suns,[[3.8522112]],[3.39870617],[3.195],[3.0091827],[[3.7281911]],3.630207285775139,4.088861465454102,3.633503675460816,3.189642906188965,4.63
T.Jones,Phoenix Suns,[[3.561832]],[3.73514274],[3.72],[3.4167094],[[2.9812965]],3.415812729004555,3.9008536338806152,3.570352077484131,3.153383731842041,3.3
D.Booker,Phoenix Suns,[[3.5395415]],[3.16322151],[3.095],[3.271823],[[4.1206512]],3.10762266366822,3.703542709350586,3.393444299697876,2.878868341445923,4.72
J.McLaughlin,Sacramento Kings,[[0.03058724]],[0.],[1.],[0.95655423],[[0.]],0.4578806348434882,0.1324683725833892,0.5221834778785706,0.7872079014778137,1.365
A.Horford,Boston Celtics,[[3.705787]],[4.51242894],[4.535],[4.763756],[[3.4980674]],4.1354272211347896,4.175516605377197,4.175765514373779,4.158852577209473,3.985
P.Pritchard,Boston Celtics,[[2.3008988]],[3.39282453],[3.75],[3.879749],[[3.6298409]],3.016476768057502,2.8002164363861084,3.178450584411621,3.3632376194000244,3.455
R.Hachimura,Los Angeles Lakers,[[7.372109]],[7.72802346],[7.975],[8.34243],[[6.622218]],7.051422892488288,6.020175933837891,7.055739402770996,7.133877277374268,6.055
C.Reddish,Los Angeles Lakers,[[3.0531747]],[4.78832073],[4.045],[4.5101614],[[2.56102]],3.6509502366302513,3.19229507446289,3.747478008270264,3.712301731109619,3.07
L.Kornet,Boston Celtics,[[3.1419144]],[4.06904568],[4.22],[4.2114596],[[2.3930588]],3.912962451676312,3.897185802459717,4.865174770355225,4.108929634094238,6.655
X.Tillman,Boston Celtics,[[1.786664]],[3.7422229],[3.465],[3.3613021],[[3.84385]],3.0535333867390144,2.926087617874145,2.9387736320495605,3.5054469108581543,2.385
J.Hayes,Los Angeles Lakers,[[2.9554646]],[4.47054639],[4.15],[4.448259],[[3.283068]],3.898365565783521,3.181434392929077,3.8912761211395264,4.186086654663086,3.385
T.Camara,Portland Trail Blazers,[[3.4613898]],[3.90609378],[3.53],[3.5420265],[[2.163731]],3.563506679729324,3.488239049911499,3.5557219982147217,3.003974914550781,2.18
J.Okogie,Phoenix Suns,[[0.7295997]],[1.48984509],[1.135],[1.8010446],[[2.1701639]],2.860822525161079,1.5349366664886477,2.9675047397613525,1.9907996654510496,4.135
O.Ighodaro,Phoenix Suns,[[0.8449935]],[2.40386721],[2.],[2.1162267],[[1.8972734]],2.890000710059427,2.139525890350342,2.4944331645965576,2.643840312957764,2.075
S.Aldama,Memphis Grizzlies,[[5.2623696]],[6.34138251],[5.835],[5.8175907],[[5.495779]],6.317434083175124,6.075779438018799,6.225932598114014,5.59355354309082,4.555
P.Larsson,Miami Heat,[[0.4388558]],[0.87434893],[1.],[0.983547],[[0.3768421]],1.1653216632498529,1.4795976877212524,1.0508917570114136,1.2767839431762695,1.485
A.Jackson,Milwaukee Bucks,[[0.34288207]],[1.57274933],[1.005],[1.3625777],[[0.21950097]],2.0687880161711427,1.3947209119796753,2.1886932849884038,2.064560651779175,1.57
A.Green,Milwaukee Bucks,[[0.19029622]],[0.38920293],[1.],[1.0103039],[[0.]],0.4829984421534929,0.4711886346340179,0.4061523377895355,1.180935621261597,0.27
J.Jaquez,Miami Heat,[[5.9431143]],[7.22577517],[6.69],[7.1306963],[[7.1409755]],7.368688780243604,7.262801647186279,7.381979465484619,6.273963928222656,8.705
D.Lillard,Milwaukee Bucks,[[4.6907687]],[4.93293873],[5.165],[4.805193],[[4.8185015]],5.041711130942253,4.827927112579346,4.932543754577637,4.479774951934815,3.505
B.Lopez,Milwaukee Bucks,[[4.081754]],[4.68013455],[5.025],[5.0796614],[[4.1860175]],4.81568686538467,4.560934543609619,4.987683773040772,4.263687610626221,4.085
B.James,Los Angeles Lakers,[[0.]],[0.31298271],[1.],[0.9712348],[[0.]],0.1797452829943363,0.3051400482654571,0.3570068776607513,0.6663907766342163,0.385
M.Lewis,Los Angeles Lakers,[[0.]],[0.04137087],[0.],[0.00045621],[[0.05717585]],1.253990902608797,0.2604353129863739,0.0281008649617433,0.0,0.0
J.McDaniels,Minnesota Timberwolves,[[1.517483]],[2.07962539],[2.02],[2.0857549],[[1.6413373]],2.137410299011043,2.3272573947906494,2.1328444480896,1.8024866580963133,1.04
R.Gobert,Minnesota Timberwolves,[[10.884779]],[11.82443055],[11.34],[11.484316],[[7.4502735]],11.466191200454514,12.030218124389648,12.105945587158203,10.706697463989258,13.005
R.Rollins,Milwaukee Bucks,[[0.]],[0.02225728],[1.],[1.2680554],[[0.]],0.9370538679182432,0.4148213267326355,0.8464480638504028,1.2107272148132324,1.945
B.Adebayo,Miami Heat,[[6.966195]],[7.63633366],[7.39],[7.4377513],[[7.0722504]],8.418127496085564,8.482378959655762,8.82254409790039,7.040481090545654,11.25
J.Butler,Washington Wizards,[[0.12891197]],[0.11148343],[1.],[1.0013311],[[0.03827342]],0.839402128937214,0.6066800355911255,0.5996054410934448,0.9835611581802368,0.26
