PlayerName,PlayerTeam,PlayerPredictions_DNN_Fg3,PlayerPredictions_MLP_Fg3,PlayerPredictions_RF_Fg3,PlayerPredictions_XGB_Fg3,PlayerPredictions_LSTM_Fg3,PlayerPredictions_MLP_window_Fg3,PlayerPredictions_DNN_window_Fg3,PlayerPredictions_XGB_window_Fg3,PlayerPredictions_LSTM_window_Fg3,PlayerPredictions_RF_window_Fg3
G.Yabusele,Philadelphia 76ers,[[0.8949034]],[1.32896002],[1.1],[1.2558373],[[0.7156542]],1.4029720338360083,1.1366716623306274,1.3057959079742432,1.697649002075195,1.855
D.Jones,Oklahoma City Thunder,[[0.05484991]],[0.],[0.],[0.002202],[[0.]],0.0,0.0013053896836936,0.3285666406154632,0.323465496301651,0.34
E.Freeman,Indiana Pacers,[[0.]],[0.],[0.01],[0.11525401],[[0.]],0.0,0.0056589860469102,0.0048146834596991,0.3404659330844879,0.0
K.Murray,Portland Trail Blazers,[[0.10745512]],[0.55121253],[0.405],[0.2945213],[[0.37821692]],0.9165897370425836,0.8344925045967102,0.8666068315505981,1.1965713500976562,0.99
J.Nurkic,Phoenix Suns,[[0.5883908]],[1.01282648],[1.07],[1.051799],[[0.39268476]],0.1742421417821643,0.0660797581076622,0.3910759687423706,0.8064022064208984,0.785
B.Beal,Phoenix Suns,[[2.9705055]],[2.8849433],[2.495],[2.5546381],[[2.0862136]],2.932268535078865,2.070278644561768,2.641146659851074,3.063577890396118,2.94
T.Jones,Phoenix Suns,[[1.4138225]],[1.26352621],[1.37],[1.182353],[[1.6182699]],1.5424498536257605,1.0350062847137451,1.5008875131607056,1.8482918739318848,1.09
D.Booker,Phoenix Suns,[[4.1636953]],[3.70482716],[3.825],[3.7106159],[[2.544206]],3.7237867785959033,2.7987561225891118,3.9346964359283447,3.6197433471679688,4.38
J.McLaughlin,Sacramento Kings,[[0.05759455]],[0.],[0.03],[0.09545543],[[0.]],0.1181162288729338,0.0044544711709022,0.3640732169151306,0.1967853456735611,0.465
A.Horford,Boston Celtics,[[1.4728655]],[1.86236546],[1.805],[1.961512],[[1.289481]],2.63029861615678,2.2805287837982178,2.3332202434539795,2.68900203704834,2.28
P.Pritchard,Boston Celtics,[[4.148238]],[3.87820117],[3.975],[4.2166724],[[1.8739607]],4.886211898757078,4.4796881675720215,4.839453220367432,4.379380702972412,4.8
R.Hachimura,Los Angeles Lakers,[[0.57312775]],[0.70182072],[1.12],[1.2540915],[[1.635341]],1.7026411681722329,1.3978004455566406,1.567434310913086,1.9176628589630127,0.79
C.Reddish,Los Angeles Lakers,[[0.03576456]],[0.72659762],[0.65],[0.5996284],[[0.5830432]],0.9401206458204244,0.5082833766937256,0.9120261073112488,1.246980905532837,1.13
L.Kornet,Boston Celtics,[[0.09022062]],[0.],[0.015],[0.1260351],[[0.30287576]],0.1036580650461,0.0020246771164238,0.0136410668492317,0.2128577083349228,0.0
X.Tillman,Boston Celtics,[[0.]],[0.13054705],[0.73],[0.12309251],[[0.01453184]],0.5016189402309204,0.1733254492282867,0.6658264994621277,0.7970210909843445,0.395
J.Hayes,Los Angeles Lakers,[[0.0337951]],[0.],[0.],[0.06207116],[[0.36210322]],0.1477043456055654,0.0086606936529278,0.0,0.3096854090690613,0.0
T.Camara,Portland Trail Blazers,[[0.5763716]],[0.95156502],[0.985],[1.0111399],[[1.2377493]],1.613844605488869,1.469183325767517,1.4372656345367432,1.8481839895248413,1.855
