PlayerName,PlayerTeam,PlayerPredictions_DNN_Stl,PlayerPredictions_MLP_Stl,PlayerPredictions_RF_Stl,PlayerPredictions_XGB_Stl,PlayerPredictions_LSTM_Stl,PlayerPredictions_MLP_window_Stl,PlayerPredictions_DNN_window_Stl,PlayerPredictions_XGB_window_Stl,PlayerPredictions_LSTM_window_Stl,PlayerPredictions_RF_window_Stl
G.Yabusele,Philadelphia 76ers,[[1.1638162]],[1.39845682],[1.35],[1.1891345],[[1.769519]],1.2892906183851287,1.3359757661819458,1.2777799367904663,1.4734604358673096,1.04
D.Jones,Oklahoma City Thunder,[[0.24017684]],[0.27524405],[1.],[0.7782378],[[0.6274524]],0.1775480109642336,0.0008775512687861919,0.21183551847934723,0.21946609020233154,0.125
E.Freeman,Indiana Pacers,[[0.20289719]],[0.51302441],[1.],[0.7617908],[[0.4107047]],0.21518053133579898,0.0,0.2680549919605255,0.238718643784523,0.14
K.Murray,Portland Trail Blazers,[[0.21116732]],[0.45766313],[1.],[0.77227795],[[0.44872662]],0.3598156985429548,0.0010743907187134027,0.42678311467170715,0.29770681262016296,0.91
J.Nurkic,Phoenix Suns,[[0.30503693]],[0.35931204],[1.],[0.06501583],[[0.5545774]],0.29850528846508384,0.00031161587685346603,0.3985026776790619,0.29383352398872375,0.225
B.Beal,Phoenix Suns,[[1.6285862]],[1.64054957],[1.02],[1.4457452],[[1.5943625]],1.5704625522353433,1.5952889919281006,1.6431078910827637,1.6722276210784912,1.735
T.Jones,Phoenix Suns,[[1.4482495]],[1.45341869],[1.],[1.21347],[[1.4507548]],1.3766437535070586,1.401969313621521,1.3948439359664917,1.4565718173980713,0.445
D.Booker,Phoenix Suns,[[1.3384252]],[1.32471912],[1.005],[1.1352915],[[1.3651924]],1.383249163388964,1.4074268341064453,1.4749090671539307,1.400923252105713,2.375
J.McLaughlin,Sacramento Kings,[[0.59954035]],[0.66642122],[1.],[0.83024395],[[1.5578446]],0.6608239098887825,0.6975499987602234,0.8868350386619568,0.6920914649963379,0.91
A.Horford,Boston Celtics,[[0.96144044]],[0.94717191],[1.],[1.0301871],[[1.1067443]],0.8826346171574785,1.0388617515563965,0.9488372802734375,0.9667927622795105,0.895
P.Pritchard,Boston Celtics,[[0.7429103]],[0.78809694],[1.],[0.94474065],[[0.9142387]],0.6803670072386298,0.7320675849914551,0.7681169509887695,0.7635249495506287,0.765
R.Hachimura,Los Angeles Lakers,[[0.7907541]],[0.85624129],[1.],[1.002632],[[0.9590288]],0.731577986189257,0.77736496925354,0.801885187625885,0.7472516298294067,0.835
C.Reddish,Los Angeles Lakers,[[0.84304285]],[0.92375999],[1.],[0.9166992],[[1.1752619]],0.9744260092575606,0.990490198135376,1.0033682584762573,0.9653432965278625,0.875
L.Kornet,Boston Celtics,[[0.206103]],[0.45066458],[1.],[0.8015905],[[0.41952354]],0.30038324400220917,0.0,0.34200340509414673,0.3056107461452484,0.24
X.Tillman,Boston Celtics,[[0.4735727]],[0.8308351],[1.],[0.8484751],[[1.0225191]],0.4906364738886615,0.3862639367580414,0.7159437537193298,0.6424170732498169,0.81
J.Hayes,Los Angeles Lakers,[[0.21048471]],[0.45021851],[1.],[0.8044789],[[0.36055127]],0.3395857444774292,0.0,0.4182486832141876,0.299597829580307,0.535
T.Camara,Portland Trail Blazers,[[1.8281802]],[1.81787538],[2.],[1.8997287],[[1.7454214]],1.7654350407426471,1.4361289739608765,1.8404393196105957,1.8875508308410645,2.215
J.Okogie,Phoenix Suns,[[0.40753812]],[0.83792794],[1.],[1.0257914],[[1.0890229]],0.9563736233001588,0.6590205430984497,1.5336735248565674,0.8131991028785706,1.89
O.Ighodaro,Phoenix Suns,[[0.00724942]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0023294880520552397,0.0,0.0
S.Aldama,Memphis Grizzlies,[[0.3526396]],[0.45646197],[1.],[0.04226916],[[0.64248294]],0.34861213751566356,0.010029277764260769,0.39720386266708374,0.38175126910209656,1.09
P.Larsson,Miami Heat,[[0.6433952]],[0.98976608],[1.],[0.95923066],[[1.2288758]],0.63575668346559,0.4577707052230835,0.6592738628387451,0.7873143553733826,0.28
A.Jackson,Milwaukee Bucks,[[1.4055955]],[1.43742319],[1.175],[1.5076252],[[2.4795885]],0.7211502071120686,0.6436082124710083,0.6084954142570496,1.05024254322052,0.275
A.Green,Milwaukee Bucks,[[0.25582486]],[0.55918638],[1.],[0.7747719],[[0.65807164]],0.1173378884729516,0.0,0.1338663399219513,0.3957290053367615,0.265
J.Jaquez,Miami Heat,[[0.71378314]],[0.74016358],[1.],[1.1003444],[[0.8861454]],0.7453028814889088,0.5828559994697571,0.8024923205375671,0.6848713755607605,0.44
D.Lillard,Milwaukee Bucks,[[0.5059695]],[0.57724912],[1.],[0.08376048],[[0.7311872]],0.4369335142368852,0.1788584142923355,0.5940322279930115,0.48359817266464233,0.75
B.Lopez,Milwaukee Bucks,[[0.73371917]],[0.82676359],[1.],[0.9796171],[[0.907862]],0.6101273962162123,0.6572139263153076,0.6826931238174438,0.7049104571342468,0.395
B.James,Los Angeles Lakers,[[0.1826722]],[0.31417079],[1.],[0.8236673],[[0.39910296]],0.16017515736696872,0.0,0.2572939395904541,0.17825251817703247,0.43
M.Lewis,Los Angeles Lakers,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0,0.0,0.0
J.McDaniels,Minnesota Timberwolves,[[0.67767644]],[0.74140563],[1.],[0.9930706],[[0.8259606]],0.5366085425713257,0.5159361958503723,0.5877822637557983,0.6488586664199829,0.87
R.Gobert,Minnesota Timberwolves,[[0.7443941]],[0.79061909],[1.],[0.937398],[[0.9365862]],0.7863206297561652,0.9191855192184448,0.8190578818321228,0.7336208820343018,0.885
R.Rollins,Milwaukee Bucks,[[0.01094244]],[0.00031763],[0.],[0.00022122],[[0.]],0.0,0.0,0.0,0.0,0.0
B.Adebayo,Miami Heat,[[1.1887332]],[1.21749503],[1.],[0.97039515],[[1.3166604]],1.163752432647857,1.0578633546829224,1.2003051042556763,1.1853692531585693,0.95
J.Butler,Washington Wizards,[[0.4586759]],[0.71172819],[1.],[0.8218481],[[0.89874893]],0.5851837973506352,0.42268046736717224,0.6550955176353455,0.7021567225456238,0.275
M.Bagley,Washington Wizards,[[0.02351775]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0024358502123504877,0.0,0.0
