PlayerName,PlayerTeam,PlayerPredictions_DNN_Pts,PlayerPredictions_MLP_Pts,PlayerPredictions_RF_Pts,PlayerPredictions_XGB_Pts,PlayerPredictions_LSTM_Pts,PlayerPredictions_MLP_window_Pts,PlayerPredictions_DNN_window_Pts,PlayerPredictions_XGB_window_Pts,PlayerPredictions_LSTM_window_Pts,PlayerPredictions_RF_window_Pts
G.Yabusele,Philadelphia 76ers,[[3.3180065]],[7.64096289],[7.9],[7.259558],[[8.511259]],7.662815109413089,7.316445827484131,7.63187313079834,7.745967864990234,8.545
D.Jones,Oklahoma City Thunder,[[0.]],[0.],[1.745],[1.5422997],[[0.]],2.8795331138118243,1.5629109144210815,2.582477331161499,1.5887471437454224,4.12
E.Freeman,Indiana Pacers,[[0.32664925]],[1.03932754],[2.02],[2.3043456],[[0.413359]],2.0749825719150503,2.4414639472961426,2.153502941131592,2.751270055770874,1.215
K.Murray,Portland Trail Blazers,[[1.0574228]],[5.4864267],[5.14],[5.2900662],[[6.0782447]],5.65530741898146,5.228428363800049,5.192963123321533,5.346014022827148,4.755
J.Nurkic,Phoenix Suns,[[6.7121344]],[9.75673077],[10.25],[10.259343],[[6.171046]],9.247951867268755,8.3258056640625,8.595232009887695,8.962462425231934,9.825
B.Beal,Phoenix Suns,[[17.986828]],[18.20648338],[17.875],[18.168285],[[15.50127]],17.149758216723335,17.717870712280273,16.25506019592285,17.425695419311523,17.62
T.Jones,Phoenix Suns,[[10.395533]],[11.09496257],[10.495],[10.296328],[[14.268885]],9.719217258204809,10.280295372009277,9.392669677734375,10.268830299377441,7.915
D.Booker,Phoenix Suns,[[25.19698]],[26.1688955],[26.355],[25.657684],[[16.109282]],26.518168391385302,27.452272415161133,27.938541412353516,25.525604248046875,35.165
J.McLaughlin,Sacramento Kings,[[0.]],[0.],[1.505],[1.7811794],[[0.]],1.2166492694900097,0.0,0.772849977016449,2.2594892978668213,1.68
A.Horford,Boston Celtics,[[7.2360053]],[10.05842537],[8.675],[8.919165],[[11.714759]],9.423534968079018,9.639501571655273,8.974836349487305,8.799290657043457,9.02
P.Pritchard,Boston Celtics,[[17.254707]],[17.05881967],[17.615],[16.376186],[[14.234331]],16.159818398635323,16.25937843322754,16.2025089263916,16.672882080078125,15.505
R.Hachimura,Los Angeles Lakers,[[15.833203]],[17.09000645],[15.18],[15.195377],[[14.267285]],15.765133676990716,15.111328125,15.43390941619873,15.737963676452637,11.805
C.Reddish,Los Angeles Lakers,[[2.6822264]],[3.78111001],[3.98],[3.6250358],[[7.7963567]],6.526897239140067,5.0358381271362305,6.098324775695801,4.042774677276611,7.325
L.Kornet,Boston Celtics,[[2.5976791]],[4.43456001],[2.76],[3.2917218],[[5.104745]],3.189180871922468,2.3367321491241455,3.2199931144714355,4.6977691650390625,3.64
X.Tillman,Boston Celtics,[[0.45020542]],[2.76709642],[3.25],[3.2006876],[[3.1838398]],2.835533189158439,2.102811813354492,2.978888750076294,3.6309995651245117,1.4
J.Hayes,Los Angeles Lakers,[[5.560871]],[5.65706363],[5.58],[5.7747564],[[5.4234223]],5.920938319721877,4.102926254272461,5.955764293670654,5.308701038360596,6.15
