PlayerName,PlayerTeam,PlayerPredictions_DNN_Ast,PlayerPredictions_MLP_Ast,PlayerPredictions_RF_Ast,PlayerPredictions_XGB_Ast,PlayerPredictions_LSTM_Ast,PlayerPredictions_MLP_window_Ast,PlayerPredictions_DNN_window_Ast,PlayerPredictions_XGB_window_Ast,PlayerPredictions_LSTM_window_Ast,PlayerPredictions_RF_window_Ast
G.Yabusele,Philadelphia 76ers,[[1.5719242]],[2.22219236],[2.02],[2.1761246],[[1.5733856]],1.8881653473692108,1.965000867843628,2.049581289291382,2.2015011310577393,1.52
D.Jones,Oklahoma City Thunder,[[0.19704358]],[0.1495684],[1.],[0.4437535],[[0.]],0.455304068640319,0.21247106790542603,0.7241013050079346,0.34172287583351135,1.36
E.Freeman,Indiana Pacers,[[0.28047454]],[0.07725817],[1.],[0.7896096],[[0.]],0.43880034316886013,0.5911445021629333,0.7291416525840759,0.4086243212223053,1.27
K.Murray,Portland Trail Blazers,[[0.831982]],[1.49339609],[1.675],[1.4743193],[[0.589327]],1.0615216338236075,0.7473097443580627,1.2497622966766357,1.4093180894851685,1.545
J.Nurkic,Phoenix Suns,[[1.2996652]],[1.69800687],[1.915],[1.5986979],[[1.9429876]],1.5384167798698227,1.4933364391326904,1.7943333387374878,1.691210389137268,2.01
B.Beal,Phoenix Suns,[[4.6394444]],[4.03140581],[4.315],[4.2725596],[[3.5185742]],3.8870154962327796,3.9259443283081055,4.085824966430664,4.256054401397705,3.96
T.Jones,Phoenix Suns,[[6.935839]],[7.14824452],[6.825],[6.3798056],[[3.5492532]],6.7069005761414155,6.4708251953125,7.831496238708496,6.877466678619385,9.525
D.Booker,Phoenix Suns,[[5.522232]],[4.96320386],[5.015],[4.774544],[[4.613016]],4.6887778974115575,4.629655361175537,5.088841438293457,5.065703868865967,6.96
J.McLaughlin,Sacramento Kings,[[0.51511395]],[0.54947782],[1.],[1.0313177],[[0.]],0.5546865276638385,0.3632485270500183,0.7750067710876465,0.6540066599845886,0.85
A.Horford,Boston Celtics,[[1.3793249]],[1.48465592],[1.96],[1.7629794],[[0.90247333]],1.5284782763549143,1.1053608655929565,1.9001296758651733,1.654845952987671,1.53
P.Pritchard,Boston Celtics,[[1.9778421]],[2.02528222],[2.04],[2.3314865],[[2.210603]],2.344832499992574,1.8610801696777344,2.5274295806884766,2.3928298950195312,3.425
R.Hachimura,Los Angeles Lakers,[[1.9159045]],[1.51899655],[1.95],[2.1126301],[[2.0322912]],1.5950597896411551,1.590768575668335,1.809990644454956,1.6762981414794922,1.93
C.Reddish,Los Angeles Lakers,[[0.6937613]],[0.56389497],[1.],[1.2559506],[[0.1555116]],0.7706294003854893,0.839435875415802,1.0281509160995483,0.6838687658309937,1.135
L.Kornet,Boston Celtics,[[1.0716774]],[1.33246443],[1.175],[1.7738519],[[0.]],1.2975976008163843,0.9289965033531189,1.605242133140564,1.3945332765579224,1.78
X.Tillman,Boston Celtics,[[0.3120874]],[0.57571426],[1.],[0.85025287],[[0.]],0.634827409586618,0.2595509886741638,0.7811978459358215,0.5810675621032715,0.38
J.Hayes,Los Angeles Lakers,[[0.85165703]],[1.23198104],[1.13],[1.5137697],[[0.]],1.1893138186314736,0.9636228084564209,1.3711405992507935,1.3624897003173828,1.65
T.Camara,Portland Trail Blazers,[[3.1536179]],[3.1779078],[3.08],[3.3248277],[[1.837263]],2.6254554487798236,2.587494373321533,2.714498519897461,2.7968013286590576,1.81
J.Okogie,Phoenix Suns,[[0.2421999]],[0.],[0.],[0.00695518],[[0.6040185]],0.0,0.03410302847623825,0.06516004353761673,0.0,0.0
O.Ighodaro,Phoenix Suns,[[0.16225627]],[0.],[1.],[0.],[[0.]],0.0,0.11920346319675446,0.19879421591758728,0.23592978715896606,0.575
S.Aldama,Memphis Grizzlies,[[3.0202518]],[3.13594047],[3.06],[2.9115646],[[2.42773]],3.225917562125734,3.3049631118774414,3.7021379470825195,3.313538074493408,2.85
P.Larsson,Miami Heat,[[1.0395268]],[1.54085925],[1.425],[1.9404912],[[0.2575052]],1.5361081746898309,1.299133539199829,2.0001444816589355,1.6590321063995361,1.955
A.Jackson,Milwaukee Bucks,[[0.9910908]],[1.74623666],[1.365],[1.3265581],[[0.30652758]],0.9162010936651604,0.871531069278717,1.1204133033752441,1.3221112489700317,1.12
A.Green,Milwaukee Bucks,[[0.36576924]],[0.30932546],[1.],[0.93587834],[[0.]],0.42926128116662254,0.22273263335227966,0.7281638383865356,0.6990121603012085,0.3
J.Jaquez,Miami Heat,[[2.7995322]],[2.89114461],[3.045],[3.0363202],[[2.4711092]],2.1873363681099156,1.9341976642608643,2.299922227859497,2.5910394191741943,1.785
D.Lillard,Milwaukee Bucks,[[6.199259]],[5.69429679],[5.845],[5.7200027],[[4.568045]],6.00910505992331,5.379918575286865,6.205689430236816,5.819992542266846,6.09
B.Lopez,Milwaukee Bucks,[[1.0433662]],[1.17513476],[1.005],[1.2376347],[[1.5748198]],1.3885988397043183,1.175026774406433,1.572804570198059,1.2140834331512451,1.23
B.James,Los Angeles Lakers,[[0.42007545]],[0.30197338],[1.],[0.9487291],[[0.]],0.4189397666919679,0.1908731460571289,0.587601900100708,0.6416285037994385,0.75
M.Lewis,Los Angeles Lakers,[[0.]],[0.],[0.],[0.00144309],[[0.27033356]],0.0,0.0,0.008070074021816254,0.0,0.0
J.McDaniels,Minnesota Timberwolves,[[2.0596578]],[2.1014844],[2.07],[2.1049888],[[1.5600282]],1.9836651593357602,2.0797505378723145,2.2001137733459473,1.909388542175293,1.595
R.Gobert,Minnesota Timberwolves,[[2.06574]],[1.51480797],[1.91],[1.74361],[[1.4919847]],1.3380381595073472,1.655810832977295,1.763964295387268,1.3781840801239014,2.225
R.Rollins,Milwaukee Bucks,[[0.30712855]],[0.16754967],[1.],[0.9021744],[[0.]],0.2960059142687696,0.16196224093437195,0.4704626500606537,0.5760743618011475,0.81
B.Adebayo,Miami Heat,[[2.9136183]],[2.85097041],[3.],[2.9149926],[[2.6656318]],2.544785573740982,2.3031365871429443,2.7309484481811523,2.6757373809814453,2.46
J.Butler,Washington Wizards,[[3.9429064]],[2.38647178],[2.3],[2.7077184],[[2.299564]],2.290400754215083,1.9696069955825806,2.8696796894073486,2.2581140995025635,2.91
M.Bagley,Washington Wizards,[[0.30670047]],[0.21567133],[1.],[0.39653733],[[0.]],0.0,0.06329082697629929,0.1823623925447464,0.3251650929450989,0.06
C.Wallace,Oklahoma City Thunder,[[1.1056578]],[1.29075716],[1.41],[1.2708304],[[1.2268493]],1.5241953425631813,1.5087789297103882,1.5760217905044556,1.3982821702957153,1.955
I.Joe,Oklahoma City Thunder,[[0.71818674]],[1.37247682],[1.1],[1.1992024],[[0.35284838]],1.2679194671662701,1.3315637111663818,1.435447096824646,1.293385624885559,1.66
N.Jovic,Miami Heat,[[1.5928056]],[1.98459254],[2.005],[2.13728],[[1.6790322]],1.7847138059830594,1.440876841545105,2.003946542739868,1.888911247253418,1.48
J.Richardson,Miami Heat,[[0.866674]],[0.96832611],[1.],[1.0030736],[[0.5681437]],1.1597083177137106,0.7404399514198303,1.2210508584976196,1.0030204057693481,0.535
G.Antetokounmpo,Milwaukee Bucks,[[7.0414386]],[6.52028908],[6.95],[6.653355],[[5.2802896]],5.6200826494044085,5.349021911621094,5.696419715881348,6.065030097961426,5.29
T.Prince,Milwaukee Bucks,[[2.1906135]],[2.03392837],[2.01],[2.0401466],[[1.0736232]],1.7639745548646668,1.6282991170883179,2.000061273574829,1.7358930110931396,2.325
B.Coulibaly,Washington Wizards,[[2.7847576]],[2.38028298],[2.985],[3.2662754],[[2.3041465]],2.2624106759594347,1.9580527544021606,2.636359930038452,2.7337844371795654,2.36
K.George,Washington Wizards,[[2.0075898]],[2.16056774],[2.01],[2.1342347],[[1.3605486]],2.174741493287315,1.8157473802566528,2.280653476715088,2.21981143951416,1.57
B.Podziemski,Golden State Warriors,[[3.7270498]],[3.61593447],[3.41],[3.9180524],[[2.8538694]],4.141281259622332,3.336698532104492,4.5532965660095215,3.8126893043518066,5.75
G.Payton,Golden State Warriors,[[0.6239217]],[1.00606593],[1.1],[1.0831207],[[0.22755526]],1.3342024586136203,0.8410278558731079,1.554060459136963,1.293745517730713,1.8
B.Portis,Milwaukee Bucks,[[0.89716405]],[1.383459],[1.515],[1.4176463],[[1.5940365]],1.0111353265090381,0.8584581613540649,1.2150501012802124,1.2289540767669678,0.885
P.Connaughton,Milwaukee Bucks,[[0.73863953]],[1.31243874],[1.],[1.1190507],[[0.10165509]],0.9559997568688452,0.7695926427841187,1.2832086086273193,1.1151973009109497,1.81
D.White,Boston Celtics,[[4.126328]],[3.64227318],[4.115],[4.263224],[[3.2886374]],3.742023876399896,3.3281188011169434,3.7374136447906494,3.8913073539733887,2.645
M.Christie,Los Angeles Lakers,[[0.63448733]],[0.82514984],[1.],[1.0008986],[[0.07104501]],1.0730488281367268,0.6172475218772888,1.1486872434616089,0.866755485534668,0.865
C.Boucher,Toronto Raptors,[[0.36979106]],[0.432727],[1.],[0.8011849],[[0.59812105]],0.3796366102237962,0.4946116805076599,0.6123512387275696,0.5612013339996338,0.79
T.Da,Orlando Magic,[[1.5706437]],[1.79479142],[2.],[2.033618],[[1.0938253]],1.6086747644653816,1.6249576807022095,1.7547507286071777,1.7485449314117432,2.245
F.Wagner,Orlando Magic,[[3.982378]],[4.11671564],[3.865],[3.7272296],[[3.7889943]],3.198175240292666,3.08976149559021,3.4652163982391357,3.859816074371338,3.82
S.Pippen,Memphis Grizzlies,[[6.418617]],[7.3351191],[6.48],[6.188011],[[3.5711222]],7.247134122305387,7.33902645111084,7.026307582855225,7.584470748901367,5.82
T.Herro,Miami Heat,[[4.954448]],[4.96623812],[4.885],[4.970537],[[4.1957417]],4.177421788720844,3.7991092205047607,4.224466323852539,4.534511089324951,2.325
H.Highsmith,Miami Heat,[[0.32806435]],[0.18144204],[1.],[0.97064894],[[0.08775344]],0.42090192855440195,0.315311074256897,0.6667836308479309,0.4805016815662384,0.415
N.Queta,Boston Celtics,[[0.19519584]],[0.28783709],[1.],[0.],[[0.]],0.19075771970517272,0.06029792129993439,0.4247443377971649,0.26721400022506714,0.72
S.Hauser,Boston Celtics,[[0.57277983]],[1.23092369],[1.],[1.0971229],[[0.67583406]],0.9659123912072106,0.5237758755683899,1.1872496604919434,1.218017339706421,1.135
J.Furphy,Indiana Pacers,[[0.]],[0.],[0.],[0.00270667],[[0.]],0.08140543998089,0.06590662151575089,0.0,0.0,0.0
A.Mitchell,Oklahoma City Thunder,[[0.99774426]],[1.70426527],[1.685],[1.7905216],[[0.5803307]],1.726946081937105,1.7856886386871338,1.8889312744140625,1.6996614933013916,1.83
T.Jackson-Davis,Golden State Warriors,[[1.6855876]],[2.08833473],[2.615],[2.3081377],[[1.3640325]],2.279026976426312,1.912957787513733,2.381465196609497,2.4479424953460693,2.32
J.Kuminga,Golden State Warriors,[[0.8856544]],[1.43619936],[1.43],[1.3544528],[[1.5334145]],1.5163083043808239,0.8002787232398987,1.649936318397522,1.394517421722412,1.72
J.Landale,Houston Rockets,[[0.55417037]],[0.7052453],[1.],[1.038287],[[0.]],0.5048309725449475,0.3991900682449341,0.6927674412727356,0.9040194153785706,0.325
R.Sheppard,Houston Rockets,[[1.0580791]],[1.34116827],[1.3],[1.6136202],[[0.]],1.3812376546557672,1.20560622215271,1.6344722509384155,1.4501222372055054,0.73
J.Murray,Denver Nuggets,[[4.741027]],[4.26533892],[4.42],[4.3202024],[[3.3330252]],4.328322532277925,4.151248455047607,4.5049519538879395,4.182740211486816,3.9
N.Jokic,Denver Nuggets,[[9.692146]],[10.25402103],[10.835],[10.943711],[[5.7740397]],10.049627105067865,9.688366889953613,11.467020034790039,9.375371932983398,12.215
M.Turner,Indiana Pacers,[[1.5157931]],[1.53967529],[1.75],[1.7790562],[[2.0731788]],1.704120196539279,1.8564480543136597,1.833053469657898,1.4971321821212769,2.2
S.Gilgeous-Alexander,Oklahoma City Thunder,[[5.428177]],[4.91853687],[5.64],[5.6181674],[[5.149626]],5.98278882015359,5.735873699188232,5.893115997314453,5.504298686981201,6.15
M.Conley,Minnesota Timberwolves,[[4.16928]],[4.36063251],[4.045],[3.7470639],[[2.9364276]],4.420496891518734,4.409782409667969,4.755804538726807,4.0485005378723145,5.045
D.DiVincenzo,Minnesota Timberwolves,[[3.6118932]],[3.58775812],[3.63],[3.6128302],[[2.911471]],3.627976316446834,3.711526870727539,3.8406808376312256,3.3496477603912354,4.97
B.Miller,Charlotte Hornets,[[3.2461743]],[3.54320684],[3.895],[3.963573],[[3.7201924]],3.487598284269704,3.109084129333496,3.6537461280822754,3.5762646198272705,4.745
J.Davis,Washington Wizards,[[0.29164982]],[0.34045772],[1.],[0.842145],[[0.]],0.1935270178451859,0.28107303380966187,0.4320114254951477,0.5677976608276367,0.16
A.Gill,Washington Wizards,[[0.4870722]],[0.10532385],[1.],[1.1700001],[[0.22933745]],0.31100695360415836,0.683747410774231,0.4265315532684326,0.8581954836845398,0.29
A.Black,Orlando Magic,[[4.5212255]],[4.74137209],[4.695],[4.235179],[[2.7786777]],4.0017836377717675,3.654122829437256,4.440948009490967,4.255233287811279,5.245
M.Bridges,New York Knicks,[[3.9915872]],[3.25913888],[3.865],[3.6427913],[[3.065257]],3.406191049584408,3.1363062858581543,3.6454501152038574,3.656975269317627,3.575
R.Barrett,Toronto Raptors,[[6.629658]],[6.25973635],[7.02],[7.371041],[[4.95295]],7.743401858251544,7.193580627441406,7.965830326080322,6.635005474090576,9.105
K.Towns,New York Knicks,[[2.879914]],[2.94688797],[2.795],[2.791508],[[3.409828]],2.620541861015985,2.370877265930176,3.018411874771118,3.110790967941284,4.24
O.Anunoby,New York Knicks,[[2.467283]],[1.85421037],[2.015],[2.12045],[[2.0157394]],2.027629829697041,1.9114187955856323,2.246882438659668,2.107483386993408,3.78
J.Tatum,Boston Celtics,[[5.847119]],[5.30519801],[5.955],[6.6161733],[[5.1912007]],5.013679763717997,4.542381286621094,5.333003520965576,5.295556545257568,4.735
J.Brown,Boston Celtics,[[3.5791547]],[3.21911574],[3.39],[3.606431],[[3.863374]],3.3620909811789286,2.993682861328125,3.9702651500701904,3.313297748565674,4.35
J.Shead,Toronto Raptors,[[5.25025]],[5.41973402],[5.16],[5.218208],[[2.9705234]],5.418214291524429,5.056038856506348,5.069088459014893,5.285104274749756,7.785
