Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
K.Filipowski o15.5 Pts+Rebs,Rotowire Prizepicks,Utah Jazz,K.Filipowski,N,13.0,San Antonio Spurs,0.0,0.3846153846153846,0,0.6,1,0.4,0,100.0,1.5,3.0,1.5
L.James o30.5 Pts+Rebs,Rotowire Sleeper,Los Angeles Lakers,L.James,Y,41.0,Orlando Magic,1.0,0.5,0,0.4,0,0.6,1,100.0,1.5,3.0,1.5
L.James o30.5 Pts+Rebs,Rotowire Prizepicks,Los Angeles Lakers,L.James,Y,41.0,Orlando Magic,1.0,0.5,0,0.4,0,0.6,1,100.0,1.5,3.0,1.5
L.James o31.5 Pts+Rebs,Rotowire Prizepicks,Los Angeles Lakers,L.James,Y,41.0,Orlando Magic,1.0,0.4285714285714285,0,0.2,0,0.5,0,100.0,1.5,3.0,1.5
T.Harris o20.5 Pts+Rebs,Rotowire Prizepicks,Detroit Pistons,T.Harris,Y,34.0,Charlotte Hornets,0.0,0.5625,1,0.6,1,0.7,1,100.0,1.5,3.0,1.5
A.Edwards o26.5 Pts,sandyplashkes,Minnesota Timberwolves,A.Edwards,N,26.0,Toronto Raptors,0.0,0.5,0,0.2,0,0.4,0,-112.0,1.12,2.12,1.0
D.Russell o10.5 Pts,itsbucketsnba,Los Angeles Lakers,D.Russell,N,7.0,Orlando Magic,1.0,0.5714285714285714,1,0.4,0,0.6,1,-110.0,1.0,1.9090909090909087,0.9090909090909092
D.Russell o10.5 Pts,Rotowire Prizepicks,Los Angeles Lakers,D.Russell,N,7.0,Orlando Magic,1.0,0.5714285714285714,1,0.4,0,0.6,1,100.0,1.5,3.0,1.5
A.Black o8.5 Pts,Rotowire Prizepicks,Orlando Magic,A.Black,N,4.0,Los Angeles Lakers,0.0,0.5,0,0.4,0,0.5,0,100.0,1.5,3.0,1.5
J.Randle o22.5 Pts,HPBasketball,Minnesota Timberwolves,J.Randle,Y,23.0,Toronto Raptors,0.0,0.3571428571428571,0,0.4,0,0.3,0,-110.0,0.27,0.5154545454545455,0.2454545454545454
D.Knecht o12.5 Pts,theprophunter0_,Los Angeles Lakers,D.Knecht,Y,17.0,Orlando Magic,1.0,0.3571428571428571,0,0.8,1,0.5,0,-120.0,1.2,2.2,1.0000000000000002
J.Duren u10.5 Rebs,sandyplashkes,Detroit Pistons,J.Duren,Y,9.0,Charlotte Hornets,0.0,0.5714285714285714,1,0.6,1,0.6,1,112.0,1.0,2.12,1.12
T.Hardaway u2.5 Rebs,JoeDellera,Detroit Pistons,T.Hardaway,Y,1.0,Charlotte Hornets,0.0,0.6923076923076923,1,0.4,0,0.7,1,-135.0,1.0,1.7407407407407407,0.7407407407407407
A.Davis o12.5 Rebs,Rotowire Prizepicks,Los Angeles Lakers,A.Davis,N,9.0,Orlando Magic,1.0,0.4615384615384615,0,0.6,1,0.5,0,100.0,1.5,3.0,1.5
R.Barrett o5.5 Rebs,Rotowire Sleeper,Toronto Raptors,R.Barrett,Y,7.0,Minnesota Timberwolves,1.0,0.6666666666666666,1,1.0,1,0.8,1,100.0,1.5,3.0,1.5
F.Wagner o5.5 Rebs,Rotowire Prizepicks,Orlando Magic,F.Wagner,Y,6.0,Los Angeles Lakers,0.0,0.5,0,0.6,1,0.5,0,100.0,1.5,3.0,1.5
J.Poeltl o13.5 Rebs+Ast,Rotowire Prizepicks,Toronto Raptors,J.Poeltl,Y,14.0,Minnesota Timberwolves,1.0,0.5333333333333333,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5
A.Davis o15.5 Rebs+Ast,Rotowire Prizepicks,Los Angeles Lakers,A.Davis,N,11.0,Orlando Magic,1.0,0.3076923076923077,0,0.4,0,0.3,0,100.0,1.5,3.0,1.5
R.Gobert o1.5 Blk,MJCLocks,Minnesota Timberwolves,R.Gobert,Y,2.0,Toronto Raptors,0.0,0.4285714285714285,0,0.6,1,0.5,0,-145.0,1.15,1.943103448275862,0.7931034482758621
C.Cunningham o38.5 Pts+Rebs+Ast,therocketplays,Detroit Pistons,C.Cunningham,Y,44.0,Charlotte Hornets,0.0,0.5625,1,0.6,1,0.7,1,-125.0,1.25,2.25,1.0
A.Reaves o25.5 Pts+Rebs+Ast,sandyplashkes,Los Angeles Lakers,A.Reaves,N,14.0,Orlando Magic,1.0,0.6428571428571429,1,0.6,1,0.6,1,-106.0,1.06,2.06,1.0
A.Reaves o24.5 Pts+Rebs+Ast,Rotowire Sleeper,Los Angeles Lakers,A.Reaves,N,14.0,Orlando Magic,1.0,0.7857142857142857,1,0.6,1,0.7,1,100.0,1.5,3.0,1.5
J.Suggs o23.5 Pts+Rebs+Ast,Rotowire Prizepicks,Orlando Magic,J.Suggs,Y,33.0,Los Angeles Lakers,0.0,0.5,0,0.4,0,0.4,0,100.0,1.5,3.0,1.5
L.Markkanen u32.5 Pts+Rebs+Ast,gneiffer07,Utah Jazz,L.Markkanen,N,33.0,San Antonio Spurs,0.0,0.8181818181818182,1,0.8,1,0.9,1,-110.0,1.1,2.1,1.0
L.Ball o40.5 Pts+Rebs+Ast,Rotowire Prizepicks,Charlotte Hornets,L.Ball,Y,50.0,Detroit Pistons,1.0,0.6428571428571429,1,0.8,1,0.6,1,100.0,1.5,3.0,1.5
J.Poeltl o28.5 Pts+Rebs+Ast,Rotowire Prizepicks,Toronto Raptors,J.Poeltl,Y,29.0,Minnesota Timberwolves,1.0,0.5333333333333333,1,0.6,1,0.5,0,100.0,1.5,3.0,1.5
J.Suggs o23.5 Pts+Rebs+Ast,Rotowire Sleeper,Orlando Magic,J.Suggs,Y,33.0,Los Angeles Lakers,0.0,0.5,0,0.4,0,0.4,0,100.0,1.5,3.0,1.5
A.Black o16.5 Pts+Rebs+Ast,Rotowire Prizepicks,Orlando Magic,A.Black,N,13.0,Los Angeles Lakers,0.0,0.5,0,0.6,1,0.6,1,100.0,1.5,3.0,1.5
C.Cunningham o8.5 Ast,CeeJPicks,Detroit Pistons,C.Cunningham,Y,10.0,Charlotte Hornets,0.0,0.625,1,1.0,1,0.9,1,-106.0,1.06,2.06,1.0
A.Reaves o21.5 Pts+Ast,Markus_Markets,Los Angeles Lakers,A.Reaves,N,12.0,Orlando Magic,1.0,0.7142857142857143,1,0.8,1,0.7,1,-110.0,1.0,1.9090909090909087,0.9090909090909092
T.Harris o15.5 Pts+Ast,Rotowire Sleeper,Detroit Pistons,T.Harris,Y,28.0,Charlotte Hornets,0.0,0.5,0,0.4,0,0.6,1,100.0,1.5,3.0,1.5
D.Russell o14.5 Pts+Ast,Rotowire Prizepicks,Los Angeles Lakers,D.Russell,N,13.0,Orlando Magic,1.0,0.6428571428571429,1,0.4,0,0.7,1,100.0,1.5,3.0,1.5
J.Suggs o18.5 Pts+Ast,Rotowire Prizepicks,Orlando Magic,J.Suggs,Y,28.0,Los Angeles Lakers,0.0,0.5,0,0.4,0,0.4,0,100.0,1.5,3.0,1.5
