Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
A.Davis o38.5 Pts+Rebs,RoyalsProps,Los Angeles Lakers,A.Davis,Y,48.0,Atlanta Hawks,0.0,0.6190476190476191,1,0.2,0,0.5,0,-125.0,1.25,2.25,1.0
J.Randle o25.5 Pts+Rebs,Rotowire Prizepicks,Minnesota Timberwolves,J.Randle,N,25.0,Golden State Warriors,0.0,0.6666666666666666,1,0.4,0,0.7,1,100.0,1.5,3.0,1.5
B.Lopez o14.5 Pts+Rebs,Rotowire Sleeper,Milwaukee Bucks,B.Lopez,N,10.0,Boston Celtics,0.0,0.6190476190476191,1,0.6,1,0.7,1,100.0,1.5,3.0,1.5
B.Mathurin o25.5 Pts+Rebs,PlayerPropSavant,Indiana Pacers,B.Mathurin,N,25.0,Chicago Bulls,0.0,0.4347826086956521,0,0.4,0,0.4,0,-124.0,1.24,2.24,0.9999999999999998
A.Davis o38.5 Pts+Rebs,Mjaybrxd,Los Angeles Lakers,A.Davis,Y,48.0,Atlanta Hawks,0.0,0.6190476190476191,1,0.2,0,0.5,0,-110.0,0.5,0.9545454545454546,0.4545454545454546
B.Mathurin o25.5 Pts+Rebs,kylemurray03,Indiana Pacers,B.Mathurin,N,25.0,Chicago Bulls,0.0,0.4347826086956521,0,0.4,0,0.4,0,-109.0,1.09,2.0900000000000003,1.0000000000000002
D.Avdija o16.5 Pts+Rebs,Rotowire Sleeper,Portland Trail Blazers,D.Avdija,N,11.0,Utah Jazz,1.0,0.6363636363636364,1,1.0,1,0.9,1,100.0,1.5,3.0,1.5
F.Wagner u27.5 Pts,sandyplashkes,Orlando Magic,F.Wagner,N,30.0,Philadelphia 76ers,0.0,0.5416666666666666,1,0.4,0,0.4,0,-120.0,1.2,2.2,1.0000000000000002
Z.Risacher u11.5 Pts,RoyalsProps,Atlanta Hawks,Z.Risacher,Y,11.0,Los Angeles Lakers,1.0,0.5217391304347826,1,0.2,0,0.4,0,-120.0,1.2,2.2,1.0000000000000002
Z.Risacher u11.5 Pts,Mjaybrxd,Atlanta Hawks,Z.Risacher,Y,11.0,Los Angeles Lakers,1.0,0.5217391304347826,1,0.2,0,0.4,0,-120.0,0.5,0.9166666666666669,0.4166666666666667
J.Holiday o10.5 Pts,the_degenerates,Boston Celtics,J.Holiday,Y,20.0,Milwaukee Bucks,1.0,0.5789473684210527,1,0.4,0,0.6,1,-120.0,1.2,2.2,1.0000000000000002
N.Reid o11.5 Pts,itsbucketsnba,Minnesota Timberwolves,N.Reid,N,9.0,Golden State Warriors,0.0,0.6190476190476191,1,0.4,0,0.5,0,-108.0,1.5,2.8888888888888893,1.3888888888888893
S.Hauser o5.5 Pts,JoeDellera,Boston Celtics,S.Hauser,Y,16.0,Milwaukee Bucks,1.0,0.7222222222222222,1,0.6,1,0.7,1,-137.0,1.0,1.72992700729927,0.7299270072992701
D.Green o8.5 Pts,Rotowire Prizepicks,Golden State Warriors,D.Green,Y,10.0,Minnesota Timberwolves,1.0,0.5789473684210527,1,0.6,1,0.7,1,100.0,1.5,3.0,1.5
S.Sharpe o16.5 Pts,Rotowire Sleeper,Portland Trail Blazers,S.Sharpe,N,10.0,Utah Jazz,1.0,0.5,0,0.4,0,0.6,1,100.0,1.5,3.0,1.5
D.Green o7.5 Pts,Rotowire Prizepicks,Golden State Warriors,D.Green,Y,10.0,Minnesota Timberwolves,1.0,0.6842105263157895,1,0.6,1,0.8,1,100.0,1.5,3.0,1.5
J.Grant o2.5 Rebs,Rotowire Sleeper,Portland Trail Blazers,J.Grant,Y,3.0,Utah Jazz,1.0,0.7,1,0.8,1,0.6,1,100.0,1.5,3.0,1.5
P.George o10.5 Rebs+Ast,Rotowire Prizepicks,Philadelphia 76ers,P.George,Y,13.0,Orlando Magic,1.0,0.5,0,0.4,0,0.5,0,100.0,1.5,3.0,1.5
P.Siakam o10.5 Rebs+Ast,Mjaybrxd,Indiana Pacers,P.Siakam,N,9.0,Chicago Bulls,0.0,0.4782608695652174,0,0.4,0,0.5,0,-110.0,1.0,1.9090909090909087,0.9090909090909092
J.Grant o6.5 Rebs+Ast,Rotowire Prizepicks,Portland Trail Blazers,J.Grant,N,4.0,Utah Jazz,1.0,0.5,0,0.6,1,0.5,0,100.0,1.5,3.0,1.5
