Play,Expert,Team_x,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name,Correct,Actual Value,Team_y
P.Siakam o10.5 Rebs+Ast,Mjaybrxd,Indiana Pacers,Chicago Bulls,0.0,0.4782608695652174,0,0.4,0,0.5,0,-110.0,1.0,1.9090909090909087,0.9090909090909092,P.Siakam,N,9.0,Indiana Pacers
J.Grant o6.5 Rebs+Ast,Rotowire Prizepicks,Portland Trail Blazers,Utah Jazz,1.0,0.5,0,0.6,1,0.5,0,100.0,1.5,3.0,1.5,J.Grant,N,4.0,Portland Trail Blazers
F.Wagner u27.5 Pts,sandyplashkes,Orlando Magic,Philadelphia 76ers,0.0,0.5416666666666666,1,0.4,0,0.4,0,-120.0,1.2,2.2,1.0000000000000002,F.Wagner,N,30.0,Orlando Magic
Z.Risacher u11.5 Pts,RoyalsProps,Atlanta Hawks,Los Angeles Lakers,1.0,0.5217391304347826,1,0.2,0,0.4,0,-120.0,1.2,2.2,1.0000000000000002,Z.Risacher,Y,11.0,Atlanta Hawks
Z.Risacher u11.5 Pts,Mjaybrxd,Atlanta Hawks,Los Angeles Lakers,1.0,0.5217391304347826,1,0.2,0,0.4,0,-120.0,0.5,0.9166666666666669,0.4166666666666667,Z.Risacher,Y,11.0,Atlanta Hawks
N.Reid o11.5 Pts,itsbucketsnba,Minnesota Timberwolves,Golden State Warriors,0.0,0.6190476190476191,1,0.4,0,0.5,0,-108.0,1.5,2.8888888888888893,1.3888888888888893,N.Reid,N,9.0,Minnesota Timberwolves
D.Lillard u3.5 3pt M,Theotherbabs,Milwaukee Bucks,Boston Celtics,0.0,0.5555555555555556,1,0.2,0,0.6,1,-108.0,1.0,1.925925925925926,0.925925925925926,D.Lillard,N,4.0,Milwaukee Bucks
J.Tatum o3.5 3pt M,Mjaybrxd,Boston Celtics,Milwaukee Bucks,1.0,0.6190476190476191,1,0.6,1,0.6,1,-105.0,1.0,1.9523809523809523,0.9523809523809524,J.Tatum,Y,4.0,Boston Celtics
J.Grant o20.5 Pts+Rebs+Ast,gneiffer07,Portland Trail Blazers,Utah Jazz,1.0,0.6,1,0.4,0,0.5,0,-110.0,1.1,2.1,1.0,J.Grant,Y,23.0,Portland Trail Blazers
R.Gobert o23.5 Pts+Rebs+Ast,Rotowire Sleeper,Minnesota Timberwolves,Golden State Warriors,0.0,0.4761904761904761,0,0.4,0,0.5,0,100.0,1.5,3.0,1.5,R.Gobert,Y,29.0,Minnesota Timberwolves
J.Grant o20.5 Pts+Rebs+Ast,Rotowire Sleeper,Portland Trail Blazers,Utah Jazz,1.0,0.6,1,0.4,0,0.5,0,100.0,1.5,3.0,1.5,J.Grant,Y,23.0,Portland Trail Blazers
J.Grant o21.5 Pts+Rebs+Ast,Rotowire Prizepicks,Portland Trail Blazers,Utah Jazz,1.0,0.5,0,0.4,0,0.4,0,100.0,1.5,3.0,1.5,J.Grant,Y,23.0,Portland Trail Blazers
