Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name,Correct,Actual Value
D.Fox o5.5 Ast,Rotowire Prizepicks,Sacramento Kings,San Antonio Spurs,0.0,0.5217391304347826,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5,D.Fox,Y,8.0
J.Giddey o5.5 Ast,CeeJPicks,Chicago Bulls,Indiana Pacers,1.0,0.6521739130434783,1,0.6,1,0.6,1,-140.0,1.4,2.4,1.0,J.Giddey,Y,6.0
J.Collins o2.5 Ast,Rotowire Prizepicks,Utah Jazz,Portland Trail Blazers,0.0,0.5,0,0.4,0,0.4,0,100.0,1.5,3.0,1.5,J.Collins,N,2.0
P.George o10.5 Rebs+Ast,Rotowire Prizepicks,Philadelphia 76ers,Orlando Magic,1.0,0.5,0,0.4,0,0.5,0,100.0,1.5,3.0,1.5,P.George,Y,13.0
P.Siakam o10.5 Rebs+Ast,Mjaybrxd,Indiana Pacers,Chicago Bulls,0.0,0.4782608695652174,0,0.4,0,0.5,0,-110.0,1.0,1.9090909090909087,0.9090909090909092,P.Siakam,N,9.0
J.Grant o6.5 Rebs+Ast,Rotowire Prizepicks,Portland Trail Blazers,Utah Jazz,1.0,0.5,0,0.6,1,0.5,0,100.0,1.5,3.0,1.5,J.Grant,N,4.0
F.Wagner u27.5 Pts,sandyplashkes,Orlando Magic,Philadelphia 76ers,0.0,0.5416666666666666,1,0.4,0,0.4,0,-120.0,1.2,2.2,1.0000000000000002,F.Wagner,N,30.0
Z.Risacher u11.5 Pts,RoyalsProps,Atlanta Hawks,Los Angeles Lakers,1.0,0.5217391304347826,1,0.2,0,0.4,0,-120.0,1.2,2.2,1.0000000000000002,Z.Risacher,Y,11.0
Z.Risacher u11.5 Pts,Mjaybrxd,Atlanta Hawks,Los Angeles Lakers,1.0,0.5217391304347826,1,0.2,0,0.4,0,-120.0,0.5,0.9166666666666669,0.4166666666666667,Z.Risacher,Y,11.0
N.Reid o11.5 Pts,itsbucketsnba,Minnesota Timberwolves,Golden State Warriors,0.0,0.6190476190476191,1,0.4,0,0.5,0,-108.0,1.5,2.8888888888888893,1.3888888888888893,N.Reid,N,9.0
S.Hauser o5.5 Pts,JoeDellera,Boston Celtics,Milwaukee Bucks,1.0,0.7222222222222222,1,0.6,1,0.7,1,-137.0,1.0,1.72992700729927,0.7299270072992701,S.Hauser,Y,16.0
B.Portis o17.5 Pts+Rebs+Ast,Rotowire Prizepicks,Milwaukee Bucks,Boston Celtics,0.0,0.75,1,0.6,1,0.7,1,100.0,1.5,3.0,1.5,B.Portis,Y,30.0
K.Murray o20.5 Pts+Rebs+Ast,Rotowire Sleeper,Sacramento Kings,San Antonio Spurs,0.0,0.5652173913043478,1,0.4,0,0.5,0,100.0,1.5,3.0,1.5,K.Murray,Y,24.0
C.Paul o23.5 Pts+Rebs+Ast,Rotowire Sleeper,San Antonio Spurs,Sacramento Kings,1.0,0.4545454545454545,0,0.4,0,0.5,0,100.0,1.5,3.0,1.5,C.Paul,Y,32.0
R.Gobert o23.5 Pts+Rebs+Ast,Rotowire Sleeper,Minnesota Timberwolves,Golden State Warriors,0.0,0.4761904761904761,0,0.4,0,0.5,0,100.0,1.5,3.0,1.5,R.Gobert,Y,29.0
D.Avdija o19.5 Pts+Rebs+Ast,Rotowire Sleeper,Portland Trail Blazers,Utah Jazz,1.0,0.6818181818181818,1,1.0,1,0.9,1,100.0,1.5,3.0,1.5,D.Avdija,N,13.0
