Play,Expert,Odds,Units,Name,Teams,Opponent,Hmcrt_adv,Payout,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Correct
T.Mann u8.5 Pts,SBK5065,-120,0.83,T.Mann,Los Angeles Clippers,San Antonio Spurs,0,1.5216666666666667,0.6916666666666668,0.8,1,0.8,1,0.8,1,Y
I.Zubac o9.5 Pts,cowhitchurch,-120,0.6,I.Zubac,Los Angeles Clippers,San Antonio Spurs,0,1.1,0.5000000000000001,0.4545454545454545,0,0.6,1,0.4,0,N
I.Zubac o9.5 Pts,JoeDellera,-118,1.0,I.Zubac,Los Angeles Clippers,San Antonio Spurs,0,1.847457627118644,0.847457627118644,0.4545454545454545,0,0.6,1,0.4,0,N
J.Ivey u13.5 Pts,SBK5065,-115,0.3,J.Ivey,Detroit Pistons,Denver Nuggets,1,0.5608695652173913,0.2608695652173913,0.8,1,1.0,1,0.8,1,N
M.Williams o11.5 Pts,kylemurray03,-110,0.91,M.Williams,Charlotte Hornets,Boston Celtics,1,1.7372727272727273,0.8272727272727273,0.5,0,0.2,0,0.5,0,Y
G.Antetokounmpo o4.5 Ast,cowhitchurch,-150,1.0,G.Antetokounmpo,Milwaukee Bucks,Washington Wizards,0,1.6666666666666663,0.6666666666666665,0.4166666666666667,0,0.6,1,0.5,0,Y
G.Antetokounmpo o5.5 Ast,cowhitchurch,135,0.68,G.Antetokounmpo,Milwaukee Bucks,Washington Wizards,0,1.598,0.918,0.3333333333333333,0,0.6,1,0.4,0,Y
G.Antetokounmpo o5.5 Ast,JoeDellera,118,0.3,G.Antetokounmpo,Milwaukee Bucks,Washington Wizards,0,0.6539999999999999,0.3539999999999999,0.3333333333333333,0,0.6,1,0.4,0,Y
D.Fox o35.5 Pts+Ast,the_degenerates,-113,1.13,D.Fox,Sacramento Kings,New Orleans Pelicans,0,2.13,1.0,0.5714285714285714,1,0.6,1,0.5714285714285714,1,N
D.Sabonis o19.5 Rebs+Ast,JoeDellera,-115,1.0,D.Sabonis,Sacramento Kings,New Orleans Pelicans,0,1.869565217391304,0.8695652173913042,0.5,0,0.6,1,0.5,0,N
C.Paul u25.5 Pts+Rebs+Ast,SBK5065,-115,0.86,C.Paul,Golden State Warriors,Houston Rockets,1,1.6078260869565215,0.7478260869565215,0.7142857142857143,1,0.6,1,0.7,1,N
