Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name,Correct,Actual Value
K.George u6.5 Ast,Markus_Markets,Washington Wizards,Chicago Bulls,1.0,1.0,1,1.0,1,1.0,1,-115,1.0,1.869565217391304,0.8695652173913042,K.George,Y,1.0
C.Paul o8.5 Ast,ThePropfessor_,San Antonio Spurs,Utah Jazz,0.0,0.6470588235294118,1,0.6,1,0.6,1,-120,1.2,2.2,1.0000000000000002,C.Paul,N,4.0
J.Giddey o12.5 Rebs+Ast,JBBets1,Chicago Bulls,Washington Wizards,0.0,0.6111111111111112,1,0.8,1,0.7,1,-120,1.0,1.8333333333333333,0.8333333333333335,J.Giddey,N,12.0
C.Sexton u23.5 Pts+Ast,Rotowire Prizepicks,Utah Jazz,San Antonio Spurs,1.0,0.75,1,0.8,1,0.7,1,100,1.5,3.0,1.5,C.Sexton,N,24.0
B.Beal o18.5 Pts+Ast,Rotowire Prizepicks,Phoenix Suns,Los Angeles Lakers,1.0,0.7777777777777778,1,0.6,1,0.7777777777777778,1,100,1.5,3.0,1.5,B.Beal,Y,25.0
K.Kuzma u26.5 Pts+Ast,Rotowire Prizepicks,Washington Wizards,Chicago Bulls,1.0,0.9,1,1.0,1,0.9,1,100,1.5,3.0,1.5,K.Kuzma,Y,26.0
K.Kuzma u25.5 Pts+Ast,Rotowire Prizepicks,Washington Wizards,Chicago Bulls,1.0,0.9,1,1.0,1,0.9,1,100,1.5,3.0,1.5,K.Kuzma,N,26.0
B.Beal o17.5 Pts+Rebs,Rotowire Sleeper,Phoenix Suns,Los Angeles Lakers,1.0,0.7777777777777778,1,0.8,1,0.7777777777777778,1,100,1.5,3.0,1.5,B.Beal,Y,25.0
B.Beal o18.5 Pts+Rebs,Rotowire Prizepicks,Phoenix Suns,Los Angeles Lakers,1.0,0.6666666666666666,1,0.8,1,0.6666666666666666,1,100,1.5,3.0,1.5,B.Beal,Y,25.0
L.Markkanen u30.5 Pts+Rebs,Rotowire Prizepicks,Utah Jazz,San Antonio Spurs,1.0,0.6923076923076923,1,0.4,0,0.7,1,100,1.5,3.0,1.5,L.Markkanen,Y,22.0
C.White o19.5 Pts,RoyalsProps,Chicago Bulls,Washington Wizards,0.0,0.6111111111111112,1,0.4,0,0.6,1,-113,2.26,4.26,2.0,C.White,Y,21.0
D.Russell o10.5 Pts,sandyplashkes,Los Angeles Lakers,Phoenix Suns,0.0,0.5,0,0.2,0,0.5,0,-120,1.2,2.2,1.0000000000000002,D.Russell,Y,16.0
D.Russell o10.5 Pts,RoyalsProps,Los Angeles Lakers,Phoenix Suns,0.0,0.5,0,0.2,0,0.5,0,-110,1.1,2.1,1.0,D.Russell,Y,16.0
L.Markkanen u22.5 Pts,gneiffer07,Utah Jazz,San Antonio Spurs,1.0,0.6153846153846154,1,0.2,0,0.6,1,-115,1.15,2.1499999999999995,0.9999999999999996,L.Markkanen,Y,14.0
G.Trent o8.5 Pts,ThePropfessor_,Milwaukee Bucks,Miami Heat,0.0,0.7333333333333333,1,1.0,1,0.6,1,-130,1.3,2.3,0.9999999999999998,G.Trent,N,2.0
J.Jaquez o8.5 Pts,itsbucketsnba,Miami Heat,Milwaukee Bucks,1.0,0.4,0,0.4,0,0.4,0,102,1.0,2.02,1.02,J.Jaquez,N,2.0
B.Beal o21.5 Pts+Rebs+Ast,Rotowire Sleeper,Phoenix Suns,Los Angeles Lakers,1.0,0.8888888888888888,1,0.8,1,0.8888888888888888,1,100,1.5,3.0,1.5,B.Beal,Y,27.0
B.Beal o22.5 Pts+Rebs+Ast,Rotowire Prizepicks,Phoenix Suns,Los Angeles Lakers,1.0,0.6666666666666666,1,0.6,1,0.6666666666666666,1,100,1.5,3.0,1.5,B.Beal,Y,27.0
K.Durant o31.5 Pts+Rebs+Ast,Rotowire Prizepicks,Phoenix Suns,Los Angeles Lakers,1.0,0.8888888888888888,1,0.8,1,0.8888888888888888,1,100,1.5,3.0,1.5,K.Durant,N,31.0
J.Giddey o25.5 Pts+Rebs+Ast,Rotowire Prizepicks,Chicago Bulls,Washington Wizards,0.0,0.5,0,0.6,1,0.6,1,100,1.5,3.0,1.5,J.Giddey,N,23.0
K.Kuzma u32.5 Pts+Rebs+Ast,allanlemdfs,Washington Wizards,Chicago Bulls,1.0,0.8,1,0.8,1,0.8,1,-105,0.53,1.0347619047619048,0.5047619047619047,K.Kuzma,N,33.0
