Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
T.Herro o25.5 Pts+Rebs,JoeDellera,Miami Heat,T.Herro,N,23.0,Milwaukee Bucks,1.0,0.6428571428571429,1,0.6,1,0.7,1,-115.0,1.0,1.869565217391304,0.8695652173913042
B.Beal o17.5 Pts+Rebs,Rotowire Sleeper,Phoenix Suns,B.Beal,Y,25.0,Los Angeles Lakers,1.0,0.7777777777777778,1,0.8,1,0.7777777777777778,1,100.0,1.5,3.0,1.5
B.Beal o18.5 Pts+Rebs,Rotowire Prizepicks,Phoenix Suns,B.Beal,Y,25.0,Los Angeles Lakers,1.0,0.6666666666666666,1,0.8,1,0.6666666666666666,1,100.0,1.5,3.0,1.5
L.Markkanen u30.5 Pts+Rebs,Rotowire Prizepicks,Utah Jazz,L.Markkanen,Y,22.0,San Antonio Spurs,1.0,0.6923076923076923,1,0.4,0,0.7,1,100.0,1.5,3.0,1.5
K.Durant o28.5 Pts+Rebs,Rotowire Prizepicks,Phoenix Suns,K.Durant,Y,29.0,Los Angeles Lakers,1.0,0.8888888888888888,1,0.8,1,0.8888888888888888,1,100.0,1.5,3.0,1.5
B.Adebayo u28.5 Pts+Rebs,Rotowire Prizepicks,Miami Heat,B.Adebayo,Y,21.0,Milwaukee Bucks,1.0,0.5714285714285714,1,0.2,0,0.4,0,100.0,1.5,3.0,1.5
T.Herro o26.5 Pts+Rebs,therocketplays,Miami Heat,T.Herro,N,23.0,Milwaukee Bucks,1.0,0.6428571428571429,1,0.6,1,0.7,1,-115.0,1.15,2.1499999999999995,0.9999999999999996
T.Herro o26.5 Pts+Rebs,Rotowire Sleeper,Miami Heat,T.Herro,N,23.0,Milwaukee Bucks,1.0,0.6428571428571429,1,0.6,1,0.7,1,100.0,1.5,3.0,1.5
W.Kessler o19.5 Pts+Rebs,Rotowire Sleeper,Utah Jazz,W.Kessler,N,13.0,San Antonio Spurs,1.0,0.5,0,0.6,1,0.5,0,100.0,1.5,3.0,1.5
K.George o17.5 Pts+Rebs,Rotowire Sleeper,Washington Wizards,K.George,N,11.0,Chicago Bulls,1.0,0.3333333333333333,0,0.4,0,0.5,0,100.0,1.5,3.0,1.5
T.Herro o20.5 Pts,MoneylineHacks,Miami Heat,T.Herro,N,18.0,Milwaukee Bucks,1.0,0.5714285714285714,1,0.4,0,0.6,1,-120.0,1.0,1.8333333333333333,0.8333333333333335
T.Herro o20.5 Pts,Theotherbabs,Miami Heat,T.Herro,N,18.0,Milwaukee Bucks,1.0,0.5714285714285714,1,0.4,0,0.6,1,-111.0,1.0,1.900900900900901,0.900900900900901
T.Herro o20.5 Pts,RoyalsProps,Miami Heat,T.Herro,N,18.0,Milwaukee Bucks,1.0,0.5714285714285714,1,0.4,0,0.6,1,-125.0,1.25,2.25,1.0
Z.LaVine o22.5 Pts,JoeDellera,Chicago Bulls,Z.LaVine,N,18.0,Washington Wizards,0.0,0.6,1,0.8,1,0.6,1,-120.0,1.0,1.8333333333333333,0.8333333333333335
C.White o19.5 Pts,RoyalsProps,Chicago Bulls,C.White,Y,21.0,Washington Wizards,0.0,0.6111111111111112,1,0.4,0,0.6,1,-113.0,2.26,4.26,2.0
D.Russell o10.5 Pts,sandyplashkes,Los Angeles Lakers,D.Russell,Y,16.0,Phoenix Suns,0.0,0.5,0,0.2,0,0.5,0,-120.0,1.2,2.2,1.0000000000000002
D.Russell o10.5 Pts,RoyalsProps,Los Angeles Lakers,D.Russell,Y,16.0,Phoenix Suns,0.0,0.5,0,0.2,0,0.5,0,-110.0,1.1,2.1,1.0
L.Markkanen u22.5 Pts,gneiffer07,Utah Jazz,L.Markkanen,Y,14.0,San Antonio Spurs,1.0,0.6153846153846154,1,0.2,0,0.6,1,-115.0,1.15,2.1499999999999995,0.9999999999999996
G.Trent o8.5 Pts,ThePropfessor_,Milwaukee Bucks,G.Trent,N,2.0,Miami Heat,0.0,0.7333333333333333,1,1.0,1,0.6,1,-130.0,1.3,2.3,0.9999999999999998
A.Davis o28.5 Pts,the_degenerates,Los Angeles Lakers,A.Davis,N,25.0,Phoenix Suns,0.0,0.6666666666666666,1,0.6,1,0.6,1,-105.0,1.05,2.05,0.9999999999999998
J.Jaquez o8.5 Pts,itsbucketsnba,Miami Heat,J.Jaquez,N,2.0,Milwaukee Bucks,1.0,0.4,0,0.4,0,0.4,0,102.0,1.0,2.02,1.02
D.Knecht u10.5 Pts,itsbucketsnba,Los Angeles Lakers,D.Knecht,Y,7.0,Phoenix Suns,0.0,0.625,1,0.2,0,0.5,0,-110.0,1.0,1.9090909090909087,0.9090909090909092
R.Gobert o10.5 Pts,KyleJustBets,Minnesota Timberwolves,R.Gobert,N,5.0,Houston Rockets,1.0,0.5,0,0.8,1,0.5,0,-120.0,0.75,1.375,0.625
D.Lillard o3.5 Rebs,JoeDellera,Milwaukee Bucks,D.Lillard,N,3.0,Miami Heat,0.0,0.8571428571428571,1,1.0,1,0.8,1,-135.0,1.0,1.7407407407407407,0.7407407407407407
R.Hachimura o4.5 Rebs,Rotowire Prizepicks,Los Angeles Lakers,R.Hachimura,N,1.0,Phoenix Suns,0.0,0.7272727272727273,1,0.4,0,0.7,1,100.0,1.5,3.0,1.5
J.Giddey o12.5 Rebs+Ast,JBBets1,Chicago Bulls,J.Giddey,N,12.0,Washington Wizards,0.0,0.6111111111111112,1,0.8,1,0.7,1,-120.0,1.0,1.8333333333333333,0.8333333333333335
B.Beal o21.5 Pts+Rebs+Ast,Rotowire Sleeper,Phoenix Suns,B.Beal,Y,27.0,Los Angeles Lakers,1.0,0.8888888888888888,1,0.8,1,0.8888888888888888,1,100.0,1.5,3.0,1.5
B.Beal o22.5 Pts+Rebs+Ast,Rotowire Prizepicks,Phoenix Suns,B.Beal,Y,27.0,Los Angeles Lakers,1.0,0.6666666666666666,1,0.6,1,0.6666666666666666,1,100.0,1.5,3.0,1.5
K.Durant o31.5 Pts+Rebs+Ast,Rotowire Prizepicks,Phoenix Suns,K.Durant,N,31.0,Los Angeles Lakers,1.0,0.8888888888888888,1,0.8,1,0.8888888888888888,1,100.0,1.5,3.0,1.5
J.Giddey o24.5 Pts+Rebs+Ast,Rotowire Sleeper,Chicago Bulls,J.Giddey,N,23.0,Washington Wizards,0.0,0.6111111111111112,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5
J.Giddey o25.5 Pts+Rebs+Ast,Rotowire Prizepicks,Chicago Bulls,J.Giddey,N,23.0,Washington Wizards,0.0,0.5,0,0.6,1,0.6,1,100.0,1.5,3.0,1.5
K.Kuzma u32.5 Pts+Rebs+Ast,allanlemdfs,Washington Wizards,K.Kuzma,N,33.0,Chicago Bulls,1.0,0.8,1,0.8,1,0.8,1,-105.0,0.53,1.0347619047619048,0.5047619047619047
L.Markkanen u31.5 Pts+Rebs+Ast,Rotowire Prizepicks,Utah Jazz,L.Markkanen,Y,24.0,San Antonio Spurs,1.0,0.6923076923076923,1,0.4,0,0.7,1,100.0,1.5,3.0,1.5
T.Herro o31.5 Pts+Rebs+Ast,Rotowire Prizepicks,Miami Heat,T.Herro,N,28.0,Milwaukee Bucks,1.0,0.6428571428571429,1,0.6,1,0.7,1,100.0,1.5,3.0,1.5
T.Herro o31.5 Pts+Rebs+Ast,Rotowire Sleeper,Miami Heat,T.Herro,N,28.0,Milwaukee Bucks,1.0,0.6428571428571429,1,0.6,1,0.7,1,100.0,1.5,3.0,1.5
K.George u6.5 Ast,Markus_Markets,Washington Wizards,K.George,Y,1.0,Chicago Bulls,1.0,1.0,1,1.0,1,1.0,1,-115.0,1.0,1.869565217391304,0.8695652173913042
C.Paul o8.5 Ast,ThePropfessor_,San Antonio Spurs,C.Paul,N,4.0,Utah Jazz,0.0,0.6470588235294118,1,0.6,1,0.6,1,-120.0,1.2,2.2,1.0000000000000002
