,Play,Expert,Name,Correct,Actual Value,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
0,T.Herro o20.5 Pts,MoneylineHacks,T.Herro,N,18.0,Miami Heat,Milwaukee Bucks,1.0,0.5714285714285714,1,0.4,0,0.6,1,-120,1.0,1.8333333333333333,0.8333333333333335
1,T.Herro o20.5 Pts,Theotherbabs,T.Herro,N,18.0,Miami Heat,Milwaukee Bucks,1.0,0.5714285714285714,1,0.4,0,0.6,1,-111,1.0,1.900900900900901,0.900900900900901
2,T.Herro o20.5 Pts,RoyalsProps,T.Herro,N,18.0,Miami Heat,Milwaukee Bucks,1.0,0.5714285714285714,1,0.4,0,0.6,1,-125,1.25,2.25,1.0
3,Z.LaVine o22.5 Pts,JoeDellera,Z.LaVine,N,18.0,Chicago Bulls,Washington Wizards,0.0,0.6,1,0.8,1,0.6,1,-120,1.0,1.8333333333333333,0.8333333333333335
4,C.White o19.5 Pts,RoyalsProps,C.White,Y,21.0,Chicago Bulls,Washington Wizards,0.0,0.6111111111111112,1,0.4,0,0.6,1,-113,2.26,4.26,2.0
5,D.Russell o10.5 Pts,sandyplashkes,D.Russell,Y,16.0,Los Angeles Lakers,Phoenix Suns,0.0,0.5,0,0.2,0,0.5,0,-120,1.2,2.2,1.0000000000000002
6,D.Russell o10.5 Pts,RoyalsProps,D.Russell,Y,16.0,Los Angeles Lakers,Phoenix Suns,0.0,0.5,0,0.2,0,0.5,0,-110,1.1,2.1,1.0
7,L.Markkanen u22.5 Pts,gneiffer07,L.Markkanen,Y,14.0,Utah Jazz,San Antonio Spurs,1.0,0.6153846153846154,1,0.2,0,0.6,1,-115,1.15,2.1499999999999995,0.9999999999999996
8,G.Trent o8.5 Pts,ThePropfessor_,G.Trent,N,2.0,Milwaukee Bucks,Miami Heat,0.0,0.7333333333333333,1,1.0,1,0.6,1,-130,1.3,2.3,0.9999999999999998
9,R.Gobert o10.5 Pts,KyleJustBets,R.Gobert,N,5.0,Minnesota Timberwolves,Houston Rockets,1.0,0.5,0,0.8,1,0.5,0,-120,0.75,1.375,0.625
10,A.Davis o28.5 Pts,the_degenerates,A.Davis,N,25.0,Los Angeles Lakers,Phoenix Suns,0.0,0.6666666666666666,1,0.6,1,0.6,1,-105,1.05,2.05,0.9999999999999998
11,J.Jaquez o8.5 Pts,itsbucketsnba,J.Jaquez,N,2.0,Miami Heat,Milwaukee Bucks,1.0,0.4,0,0.4,0,0.4,0,102,1.0,2.02,1.02
12,D.Knecht u10.5 Pts,itsbucketsnba,D.Knecht,Y,7.0,Los Angeles Lakers,Phoenix Suns,0.0,0.625,1,0.2,0,0.5,0,-110,1.0,1.9090909090909087,0.9090909090909092
