PlayerName,PlayerTeam,PlayerPredictions_DNN_Ast,PlayerPredictions_MLP_Ast,PlayerPredictions_RF_Ast,PlayerPredictions_XGB_Ast,PlayerPredictions_LSTM_Ast,PlayerPredictions_MLP_window_Ast,PlayerPredictions_DNN_window_Ast,PlayerPredictions_XGB_window_Ast,PlayerPredictions_LSTM_window_Ast,PlayerPredictions_RF_window_Ast
D.Green,Golden State Warriors,[[1.1703807]],[3.1157374],[2.785],[2.7667835],[[2.5817685]],3.2289401008071263,3.0175328254699707,3.0940945148468018,2.7287778854370117,2.625
J.Wilson,Brooklyn Nets,[[1.2456757]],[2.2893807],[2.04],[2.100326],[[2.1042063]],1.7174791153397402,1.4377096891403198,1.672309160232544,1.854331612586975,1.83
K.Jones,Los Angeles Clippers,[[0.38959393]],[0.55443375],[1.015],[0.79511255],[[1.2868505]],0.3407703049304972,0.41343629360198975,0.33846890926361084,0.6950362324714661,0.655
N.Batum,Los Angeles Clippers,[[1.4740931]],[2.48301531],[2.07],[1.978023],[[2.3986983]],2.377728973830243,2.1494953632354736,2.2749783992767334,2.1495468616485596,2.245
K.Porter,Los Angeles Clippers,[[0.93025655]],[1.85247529],[2.1],[1.8918833],[[1.4653889]],2.149059612296052,1.5567889213562012,2.0883426666259766,1.6177828311920166,2.27
B.Simmons,Brooklyn Nets,[[2.1435323]],[6.20395587],[5.29],[5.723443],[[2.5965676]],5.8815151960315255,5.183428764343262,5.396825790405273,6.44752311706543,5.795
K.Dunn,Los Angeles Clippers,[[1.1499903]],[2.47462745],[2.03],[1.9466089],[[2.868626]],2.4361467016363876,2.077794313430786,2.408857583999634,2.43913197517395,2.98
T.Mann,Los Angeles Clippers,[[0.8899336]],[1.91920003],[1.68],[1.7361736],[[2.1162567]],1.6265293714279105,1.2858307361602783,1.606292486190796,1.4975162744522095,1.02
G.Payton,Golden State Warriors,[[1.0889261]],[1.37553435],[1.385],[1.2054532],[[2.4506292]],1.986802986261872,1.7571830749511719,1.6532535552978516,1.7493126392364502,0.685
D.Jones,Los Angeles Clippers,[[1.312292]],[0.8532757],[1.005],[0.32906452],[[2.8057556]],0.6353360018146218,0.6245344281196594,0.6952603459358215,0.8510589599609375,0.39
J.Walker,Indiana Pacers,[[0.83722]],[0.7637856],[1.085],[1.0056678],[[2.0356152]],1.51132021378698,1.4821128845214844,1.3322290182113647,1.3708833456039429,0.625
I.Jackson,Indiana Pacers,[[0.1149642]],[0.81099979],[1.],[0.9066584],[[1.872882]],1.1095411541377465,0.5307505130767822,1.1345709562301636,1.0933302640914917,0.68
S.Milton,Brooklyn Nets,[[1.9859053]],[1.83180588],[1.185],[1.1266108],[[1.233522]],1.257947146668937,1.151053547859192,1.1563692092895508,1.07349693775177,1.175
B.Ingram,New Orleans Pelicans,[[1.8599077]],[4.42189044],[4.62],[4.1674566],[[3.052754]],4.2660459794791565,4.101383686065674,4.050868034362793,3.8557469844818115,4.815
T.McConnell,Indiana Pacers,[[3.2966504]],[5.90155189],[4.69],[4.599166],[[2.747408]],4.7353403213996925,5.028519630432129,4.726154804229736,6.356471061706543,4.465
O.Toppin,Indiana Pacers,[[1.1528283]],[2.50187925],[2.555],[2.651788],[[2.605762]],2.5799707333105317,2.6861510276794434,2.398179531097412,2.5444047451019287,1.59
A.Nesmith,Indiana Pacers,[[0.6016201]],[0.44353561],[0.87],[0.237606],[[1.9596298]],0.3764900230838303,0.4087388217449188,0.3641993999481201,0.27118349075317383,0.73
A.Coffey,Los Angeles Clippers,[[1.1649692]],[1.32043706],[1.],[1.0159624],[[2.5216763]],1.295450712466186,1.1543171405792236,1.3094547986984253,1.2107443809509277,0.46
B.Lopez,Milwaukee Bucks,[[1.3087711]],[1.78286286],[1.205],[1.584865],[[2.6707733]],2.33764786139051,2.1643013954162598,2.273087739944458,1.7069485187530518,0.955
R.Rupert,Portland Trail Blazers,[[0.91910934]],[1.9135021],[1.36],[1.6917562],[[2.4210267]],0.7738733912227559,0.8938229084014893,0.5809264779090881,1.4839231967926025,0.5
D.Reath,Portland Trail Blazers,[[1.5715202]],[0.60193294],[1.005],[1.4546579],[[0.7995124]],0.5446777649363942,1.3053183555603027,0.4824584126472473,0.8075658679008484,0.26
