PlayerName,PlayerTeam,PlayerPredictions_DNN_Blk,PlayerPredictions_MLP_Blk,PlayerPredictions_RF_Blk,PlayerPredictions_XGB_Blk,PlayerPredictions_LSTM_Blk,PlayerPredictions_MLP_window_Blk,PlayerPredictions_DNN_window_Blk,PlayerPredictions_XGB_window_Blk,PlayerPredictions_LSTM_window_Blk,PlayerPredictions_RF_window_Blk
D.Green,Golden State Warriors,[[0.6088219]],[0.70303827],[1.03],[0.9993677],[[0.59282744]],0.6315094261896385,0.469671368598938,0.6805640459060669,0.7143471240997314,0.4
J.Wilson,Brooklyn Nets,[[0.]],[0.01722684],[0.],[0.04028696],[[0.25176382]],0.0,3.5458579077385366e-05,0.0015604235231876373,0.0,0.0
K.Jones,Los Angeles Clippers,[[1.0868024]],[0.75454559],[1.025],[1.096112],[[0.3903529]],0.35202016982718387,0.03241628408432007,0.25608113408088684,0.7671940922737122,0.14
N.Batum,Los Angeles Clippers,[[0.08897439]],[0.38152473],[1.],[0.04104581],[[0.48398063]],0.2762204146036823,0.000831221928820014,0.28028059005737305,0.2957545220851898,0.155
K.Porter,Los Angeles Clippers,[[0.]],[0.],[0.],[0.00589792],[[0.16932039]],0.0,0.00041832649731077254,0.0,0.06307852268218994,0.0
B.Simmons,Brooklyn Nets,[[0.3731236]],[0.72642272],[1.],[0.9883834],[[0.49993566]],0.6104685048785842,0.5565123558044434,0.7149894833564758,0.7628863453865051,0.31
K.Dunn,Los Angeles Clippers,[[0.]],[0.0117597],[0.],[0.5239267],[[0.6146769]],0.0,0.00037057537701912224,0.0,0.0,0.0
T.Mann,Los Angeles Clippers,[[0.]],[0.04354637],[0.],[0.0729137],[[0.26664534]],0.0,0.0005236330907791853,0.004182911943644285,0.008396891877055168,0.0
G.Payton,Golden State Warriors,[[0.]],[0.],[0.],[0.0343896],[[0.4216253]],0.0,6.955979915801436e-05,0.006565237883478403,0.0,0.0
D.Jones,Los Angeles Clippers,[[0.37329623]],[0.26291203],[0.995],[0.00617744],[[0.7037138]],0.2611320693925612,0.0005125688039697707,0.25531312823295593,0.32414641976356506,0.13
J.Walker,Indiana Pacers,[[0.]],[0.15632531],[0.],[0.00126341],[[0.17793289]],0.0,1.2522767065092921e-05,0.0,0.0,0.0
I.Jackson,Indiana Pacers,[[0.99813956]],[0.98802234],[1.],[1.1079423],[[0.49473885]],0.5306929696675445,0.4140990376472473,0.6353599429130554,1.0370655059814453,0.745
S.Milton,Brooklyn Nets,[[0.00159978]],[0.10855103],[0.],[0.],[[0.]],0.0,0.0,0.004091739654541016,0.0,0.0
B.Ingram,New Orleans Pelicans,[[0.5127637]],[0.61702835],[1.],[0.05401662],[[0.7006431]],0.6111166066445642,0.7180929183959961,0.6652945280075073,0.6624109148979187,0.385
T.McConnell,Indiana Pacers,[[0.]],[0.02699209],[0.],[0.],[[0.43791932]],0.0,0.0,0.0,0.0,0.0
O.Toppin,Indiana Pacers,[[0.09470165]],[0.37329678],[1.],[0.02146494],[[0.5013849]],0.32177635195569954,6.661827501375228e-05,0.32735422253608704,0.35355135798454285,0.22
A.Nesmith,Indiana Pacers,[[0.08604162]],[0.40054325],[1.],[0.04881985],[[0.37035227]],0.3080969431912841,8.435251947958022e-05,0.29947319626808167,0.46564680337905884,0.17
A.Coffey,Los Angeles Clippers,[[0.]],[0.05339255],[0.],[0.06816944],[[0.48617196]],0.0,0.00045041486737318337,0.0,0.0,0.0
B.Lopez,Milwaukee Bucks,[[1.2829378]],[2.51550043],[2.495],[2.1412158],[[0.7899649]],2.9995660329887954,3.0438406467437744,1.0518299341201782,2.6291940212249756,1.605
R.Rupert,Portland Trail Blazers,[[0.]],[0.],[0.],[0.1506471],[[0.39684325]],0.0,0.00022186175920069218,0.0,0.0,0.0
D.Reath,Portland Trail Blazers,[[0.00429812]],[0.04225172],[0.],[0.02460456],[[0.]],0.0,0.0,0.0,0.05744585767388344,0.0
D.Clingan,Portland Trail Blazers,[[2.3376558]],[1.78145022],[1.965],[1.8231655],[[0.7191673]],2.265309335162977,2.7023513317108154,2.620774984359741,1.9195988178253174,2.585
J.Walker,Portland Trail Blazers,[[0.09624728]],[0.32817623],[1.],[0.],[[0.20797811]],0.2725244267395247,0.0,0.30207186937332153,0.366154283285141,0.55
B.Sheppard,Indiana Pacers,[[0.3837828]],[0.71822685],[1.],[0.8576767],[[0.3152219]],0.36288193493503673,0.016155831515789032,0.2998378872871399,0.7445929050445557,0.155
B.Mathurin,Indiana Pacers,[[0.]],[0.09492895],[0.],[0.00046914],[[0.37382266]],0.0,0.0,0.00800339039415121,0.031439945101737976,0.0
C.Martin,Philadelphia 76ers,[[0.44005737]],[0.7794484],[1.],[0.87750524],[[0.52813363]],0.7112003033392127,0.28638458251953125,0.6477234363555908,0.7496221661567688,0.35
A.Drummond,Philadelphia 76ers,[[0.7950203]],[1.14383671],[1.],[0.9960496],[[0.61918193]],0.9675892630371897,0.9049425721168518,0.9135109186172485,1.187268853187561,1.035
K.Oubre,Philadelphia 76ers,[[0.09284222]],[0.06772201],[0.],[0.02385758],[[0.46151537]],0.03435482931979589,0.0,0.0,0.0421912707388401,0.0
