PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
D.Green,Golden State Warriors,[[1.4039268]],[4.90343166],[4.165],[4.283914],[[4.8423567]],4.432369258208953,4.172799110412598,4.266746520996094,4.0103960037231445,4.53
J.Wilson,Brooklyn Nets,[[1.0136065]],[2.02101088],[1.945],[1.8871748],[[4.104505]],2.059438379424283,1.231501221656799,1.949680209159851,2.1245994567871094,1.355
K.Jones,Los Angeles Clippers,[[3.0810575]],[3.68512904],[2.475],[3.2179496],[[4.1880484]],2.940429699593404,2.9861204624176025,2.5670595169067383,3.722689867019653,1.61
N.Batum,Los Angeles Clippers,[[1.4729791]],[3.94366515],[3.345],[3.2127452],[[4.78767]],3.334504726097804,3.4630937576293945,3.424357891082764,3.636542797088623,3.495
K.Porter,Los Angeles Clippers,[[1.5068655]],[3.05491121],[2.36],[2.7862344],[[3.6073651]],2.2481582607248827,1.7990037202835083,1.831071257591248,2.6931698322296143,1.04
B.Simmons,Brooklyn Nets,[[1.9424434]],[7.2322503],[5.825],[5.9853253],[[4.908982]],5.552688610339702,5.431789875030518,5.88275146484375,5.753422260284424,5.835
K.Dunn,Los Angeles Clippers,[[2.3109896]],[7.63409862],[6.4],[6.335434],[[5.16186]],6.208668946010373,6.246879577636719,6.70302152633667,6.357586860656738,7.75
T.Mann,Los Angeles Clippers,[[1.1145273]],[3.78660568],[2.985],[3.091555],[[4.420526]],2.981594779118308,2.6827287673950195,3.2005183696746826,3.101966857910156,2.29
G.Payton,Golden State Warriors,[[1.2569885]],[1.56994154],[1.725],[2.0462546],[[4.6571846]],1.9440523556776856,1.70046067237854,1.878666996955872,2.3246870040893555,2.63
D.Jones,Los Angeles Clippers,[[1.7957925]],[3.22977429],[3.14],[3.0823736],[[4.968349]],2.9384952691542985,3.0195744037628174,3.1934750080108643,2.8533475399017334,3.55
