PlayerName,PlayerTeam,PlayerPredictions_DNN_Stl,PlayerPredictions_MLP_Stl,PlayerPredictions_RF_Stl,PlayerPredictions_XGB_Stl,PlayerPredictions_LSTM_Stl,PlayerPredictions_MLP_window_Stl,PlayerPredictions_DNN_window_Stl,PlayerPredictions_XGB_window_Stl,PlayerPredictions_LSTM_window_Stl,PlayerPredictions_RF_window_Stl
D.Green,Golden State Warriors,[[1.4844928]],[1.68577454],[1.24],[1.8410372],[[0.9066745]],1.5545792811341888,1.303863525390625,1.2929673194885254,1.4317553043365479,0.83
J.Wilson,Brooklyn Nets,[[0.14032552]],[0.51230676],[1.],[0.8139957],[[0.5513666]],0.5667833584825002,0.0014747600071132183,0.3355989158153534,0.5308579206466675,0.155
K.Jones,Los Angeles Clippers,[[0.]],[0.00820812],[0.],[0.02958097],[[0.2588118]],0.22282731205312667,0.0014467001892626286,0.0,0.06073209270834923,0.0
N.Batum,Los Angeles Clippers,[[0.04813277]],[0.27937928],[1.],[0.14351392],[[0.77716464]],0.5351279441825836,0.0015793145867064595,0.37445980310440063,0.29773879051208496,0.3
K.Porter,Los Angeles Clippers,[[0.6477883]],[0.86310881],[1.],[0.9171046],[[0.3544942]],1.1537923698701893,0.8198578357696533,1.0151019096374512,1.0144113302230835,1.325
B.Simmons,Brooklyn Nets,[[0.33983812]],[0.69319841],[1.],[0.93232965],[[0.69017166]],0.8835305481728783,0.5336518883705139,0.6214962601661682,0.710063636302948,0.74
K.Dunn,Los Angeles Clippers,[[1.8060151]],[2.07258002],[1.99],[1.9101971],[[1.1709907]],2.196246491591838,1.6939669847488403,2.02520751953125,1.8835949897766113,2.875
T.Mann,Los Angeles Clippers,[[0.38340062]],[0.64394033],[1.],[0.9856823],[[0.5628433]],0.8276940811634927,0.12152975052595139,0.6408146023750305,0.7290356755256653,0.845
G.Payton,Golden State Warriors,[[2.296915]],[1.78775772],[1.655],[1.7428566],[[0.99522126]],1.9569749220338575,1.641882300376892,1.5769716501235962,1.5681533813476562,0.97
D.Jones,Los Angeles Clippers,[[1.4242983]],[1.72692928],[1.975],[1.7653762],[[1.14888]],1.8682192675435325,1.397446870803833,1.5902173519134521,1.6420892477035522,1.815
J.Walker,Indiana Pacers,[[0.29485443]],[0.60455094],[1.],[0.7593388],[[0.5880774]],1.0667373144383783,0.29037806391716003,0.7236968278884888,0.5993738770484924,0.47
I.Jackson,Indiana Pacers,[[0.25940168]],[0.62839767],[1.],[0.9557577],[[0.45586416]],0.7183355348564935,0.0015525041380897164,0.5048919916152954,0.5504211187362671,0.175
S.Milton,Brooklyn Nets,[[0.01950755]],[0.04349898],[0.],[0.],[[0.19722553]],0.3071633633206909,0.001438676961697638,0.007378136273473501,0.08145996928215027,0.0
B.Ingram,New Orleans Pelicans,[[1.1076238]],[1.25242767],[1.],[1.0127547],[[1.0529696]],1.4683295964125889,1.4208989143371582,1.1701695919036865,1.2257020473480225,0.57
T.McConnell,Indiana Pacers,[[0.37210378]],[0.73185171],[1.],[0.77654296],[[0.91300565]],1.0439240379584889,0.3781948983669281,0.5502640604972839,0.7563501000404358,0.835
O.Toppin,Indiana Pacers,[[0.58454]],[0.96232133],[1.005],[0.959918],[[0.8946223]],1.3628245874457643,0.7948824763298035,1.0204613208770752,1.1379069089889526,1.435
A.Nesmith,Indiana Pacers,[[0.457227]],[0.97577389],[1.],[1.0150338],[[0.63954616]],1.298402632811993,0.7663083076477051,0.9760808348655701,1.2190600633621216,1.005
A.Coffey,Los Angeles Clippers,[[0.4511833]],[0.69669829],[1.],[0.8760601],[[0.92670244]],0.8592829858275834,0.10063505172729492,0.6067575216293335,0.6307293176651001,0.335
B.Lopez,Milwaukee Bucks,[[0.5983867]],[0.79145546],[1.],[1.0024987],[[0.80756164]],0.8500490372785823,0.4197898507118225,0.6367636919021606,0.6496498584747314,1.2
R.Rupert,Portland Trail Blazers,[[5.7714496]],[2.70596053],[1.865],[1.7672738],[[1.0259539]],1.6752762130056893,0.6832348704338074,1.4364423751831055,1.4245296716690063,1.545
D.Reath,Portland Trail Blazers,[[0.1006414]],[0.02674156],[0.],[0.],[[0.]],0.2650999314445016,0.0020184284076094627,0.010179141536355019,0.11672654002904892,0.0
