PlayerName,PlayerTeam,PlayerPredictions_DNN_Pts,PlayerPredictions_MLP_Pts,PlayerPredictions_RF_Pts,PlayerPredictions_XGB_Pts,PlayerPredictions_LSTM_Pts,PlayerPredictions_MLP_window_Pts,PlayerPredictions_DNN_window_Pts,PlayerPredictions_XGB_window_Pts,PlayerPredictions_LSTM_window_Pts,PlayerPredictions_RF_window_Pts
D.Green,Golden State Warriors,[[1.6171061]],[5.52074117],[5.34],[5.3512497],[[8.445778]],4.765229032018817,4.688200950622559,4.636075973510742,4.697742462158203,3.215
J.Wilson,Brooklyn Nets,[[1.6034192]],[4.73787679],[6.08],[6.0215006],[[8.172663]],6.157806769394589,5.2152018547058105,6.064687252044678,5.4954423904418945,3.75
K.Jones,Los Angeles Clippers,[[1.3806076]],[0.86483869],[1.85],[2.0826628],[[8.221651]],1.9721487122561097,2.1467843055725098,2.5792675018310547,3.18091082572937,1.96
N.Batum,Los Angeles Clippers,[[1.4275601]],[2.60787565],[3.71],[3.605066],[[8.372738]],2.3900504641781537,3.0051217079162598,3.197880744934082,4.055299758911133,3.9
K.Porter,Los Angeles Clippers,[[1.6417918]],[5.44110892],[4.47],[4.6578226],[[6.9945946]],4.5678380160536785,3.874178409576416,3.8865528106689453,4.622561454772949,5.555
B.Simmons,Brooklyn Nets,[[2.5706234]],[7.50418016],[6.33],[6.264358],[[8.179983]],4.980235623147809,5.0482940673828125,5.148508548736572,6.691844940185547,3.285
K.Dunn,Los Angeles Clippers,[[2.9138575]],[9.74456922],[8.29],[8.135061],[[8.594844]],7.459529642979118,7.247365474700928,7.878126621246338,8.044315338134766,6.845
T.Mann,Los Angeles Clippers,[[1.1974914]],[2.71261267],[2.79],[2.55942],[[7.8497896]],3.2476990549005094,3.262122869491577,3.437680959701538,3.3453938961029053,2.455
G.Payton,Golden State Warriors,[[2.5432117]],[5.30135584],[6.32],[6.4115458],[[8.53972]],6.421460584945149,3.740488290786743,7.158354759216309,6.474131107330322,6.605
D.Jones,Los Angeles Clippers,[[4.017889]],[13.49710416],[14.235],[14.410792],[[8.452085]],13.29459378164787,13.117788314819336,13.494327545166016,12.966568946838379,16.535
J.Walker,Indiana Pacers,[[2.7769778]],[4.35149005],[6.77],[6.887106],[[8.602815]],7.082211254979173,5.638537406921387,6.958429336547852,6.310184478759766,4.975
I.Jackson,Indiana Pacers,[[4.0810695]],[5.990642],[4.91],[4.3616276],[[8.503996]],6.952842978896509,6.897385120391846,6.300905227661133,5.406877517700195,3.825
S.Milton,Brooklyn Nets,[[0.9699922]],[0.02989374],[1.945],[1.7837257],[[8.006219]],0.8485689556348849,0.6101521849632263,2.609926700592041,3.140007495880127,3.17
B.Ingram,New Orleans Pelicans,[[3.4396188]],[23.1734857],[21.87],[21.128786],[[8.351731]],23.393205214533776,20.261688232421875,22.43056869506836,23.852380752563477,18.13
T.McConnell,Indiana Pacers,[[3.1804202]],[11.02708367],[9.57],[10.277896],[[8.565835]],10.966549173993425,11.27454662322998,10.170117378234863,11.024453163146973,10.44
O.Toppin,Indiana Pacers,[[1.797165]],[7.42926286],[7.59],[8.116284],[[8.529314]],8.891677980098287,7.785207748413086,8.786783218383789,8.76478099822998,11.94
A.Nesmith,Indiana Pacers,[[1.7237779]],[6.03969717],[7.325],[7.550609],[[8.240669]],7.665838843422239,7.204445838928223,7.489781856536865,6.698313236236572,9.36
A.Coffey,Los Angeles Clippers,[[2.420894]],[6.33593677],[6.5],[6.7428265],[[8.502663]],6.442151767682217,6.310063362121582,6.103007793426514,6.724842548370361,7.12
B.Lopez,Milwaukee Bucks,[[2.4303]],[11.57738139],[12.495],[12.139277],[[8.255205]],10.60722448300222,9.580583572387695,9.936400413513184,11.180774688720703,13.09
R.Rupert,Portland Trail Blazers,[[1.685507]],[5.37829349],[3.29],[3.3626945],[[8.36517]],3.480204276898308,2.1635890007019043,3.9858973026275635,3.0871694087982178,3.23
D.Reath,Portland Trail Blazers,[[1.2274203]],[1.84063001],[2.86],[2.8691645],[[7.826616]],1.517551998554067,0.9758908152580261,1.8928322792053223,2.2901692390441895,0.86
D.Clingan,Portland Trail Blazers,[[3.1787117]],[5.15978979],[5.33],[5.3915596],[[8.513852]],5.763414980648431,5.029874801635742,5.427184104919434,5.026391506195068,7.435
J.Walker,Portland Trail Blazers,[[0.69610107]],[2.7849163],[2.07],[2.1766326],[[7.6070075]],3.137037052501371,1.7545421123504639,3.19732928276062,4.062685012817383,4.19
B.Sheppard,Indiana Pacers,[[1.311383]],[2.34580861],[2.915],[2.1893744],[[8.156532]],4.235452790785254,3.055414915084839,5.133708953857422,2.562058925628662,5.345
B.Mathurin,Indiana Pacers,[[1.8136832]],[12.54618806],[13.315],[12.194827],[[8.460992]],15.259562410807863,14.340896606445312,14.390592575073242,14.737371444702148,8.45
C.Martin,Philadelphia 76ers,[[3.0384982]],[12.05004448],[13.615],[13.639153],[[7.832706]],13.766952566677691,13.341053009033203,13.155776023864746,12.875341415405273,15.73
A.Drummond,Philadelphia 76ers,[[2.649688]],[11.51723862],[12.775],[12.544279],[[8.144069]],10.274020282182606,9.985507011413574,9.779428482055664,10.990948677062988,9.125
K.Oubre,Philadelphia 76ers,[[3.3253396]],[18.13089226],[20.125],[18.502132],[[8.052496]],21.936578364743905,20.165382385253906,20.13814353942871,20.292633056640625,17.465
