PlayerName,PlayerTeam,PlayerPredictions_DNN_Fg3,PlayerPredictions_MLP_Fg3,PlayerPredictions_RF_Fg3,PlayerPredictions_XGB_Fg3,PlayerPredictions_LSTM_Fg3,PlayerPredictions_MLP_window_Fg3,PlayerPredictions_DNN_window_Fg3,PlayerPredictions_XGB_window_Fg3,PlayerPredictions_LSTM_window_Fg3,PlayerPredictions_RF_window_Fg3
D.Green,Golden State Warriors,[[0.3645642]],[0.55662773],[0.355],[0.42678013],[[1.408039]],0.688732979922768,0.1649744361639022,0.6284770369529724,0.6206197738647461,0.335
J.Wilson,Brooklyn Nets,[[0.37275085]],[0.46691695],[0.715],[0.7231793],[[0.86894417]],0.6134395100546525,0.1577814221382141,0.6294102668762207,0.4643429517745971,0.355
K.Jones,Los Angeles Clippers,[[0.]],[0.],[0.],[0.],[[0.36729327]],0.0,0.0015287251444533,0.0145136229693889,0.0,0.0
N.Batum,Los Angeles Clippers,[[0.33679485]],[0.52338375],[0.765],[0.01845982],[[1.2498513]],0.2058286304709372,0.0,0.5048380494117737,0.2863953113555908,0.8
K.Porter,Los Angeles Clippers,[[0.07540631]],[0.31850364],[0.155],[0.21328256],[[0.22790183]],0.2945228732083956,0.0,0.3159248232841491,0.2478433400392532,0.615
B.Simmons,Brooklyn Nets,[[0.]],[0.],[0.],[0.],[[1.1949906]],0.0,0.0019055571174249,0.0103663746267557,0.0032857041805982,0.0
K.Dunn,Los Angeles Clippers,[[1.2880206]],[1.38340384],[1.345],[1.4263668],[[1.9025716]],1.2874036265417443,1.3064768314361572,1.3323349952697754,1.2679647207260132,0.89
T.Mann,Los Angeles Clippers,[[0.02372183]],[0.],[0.07],[0.15947859],[[0.85682744]],0.0,0.001455450663343,0.0,0.081026904284954,0.0
G.Payton,Golden State Warriors,[[0.15778887]],[0.26206849],[0.55],[0.5396973],[[1.451058]],0.0066191510941623,0.0030124667100608,0.0,0.0,0.0
D.Jones,Los Angeles Clippers,[[1.7681254]],[1.41030896],[2.095],[2.0900118],[[2.0210848]],1.9448037517261831,1.859942317008972,1.9658600091934204,1.8978583812713623,2.575
J.Walker,Indiana Pacers,[[0.74095905]],[0.45607371],[1.205],[1.1252835],[[0.98241657]],0.6242344725928882,0.3130373954772949,0.7521553039550781,0.4449247717857361,0.455
I.Jackson,Indiana Pacers,[[0.]],[0.],[0.005],[0.],[[0.79753816]],0.0745496013437226,0.006981655023992,0.0159093718975782,0.0,0.0
S.Milton,Brooklyn Nets,[[0.00151748]],[0.2523197],[0.09],[0.31430638],[[0.18029007]],0.2717496649349499,0.0016047825338318,1.1619513034820557,0.03031937032938,1.005
B.Ingram,New Orleans Pelicans,[[2.0594697]],[1.95409081],[1.25],[0.98976463],[[2.0189369]],2.277000312558596,2.0363247394561768,2.743861675262451,2.148627519607544,1.23
T.McConnell,Indiana Pacers,[[0.]],[0.01546807],[0.],[0.04221375],[[1.6364788]],0.0,0.0026954039931297,0.0,0.0,0.0
O.Toppin,Indiana Pacers,[[0.34003824]],[0.90590297],[0.885],[0.75741196],[[1.51204]],0.2066043900940035,0.0,0.3615163564682007,0.0624105632305145,0.65
A.Nesmith,Indiana Pacers,[[0.13014749]],[0.49585394],[0.705],[0.61792594],[[1.0149924]],0.5453843204011999,0.0441479049623012,0.6412467360496521,0.2983642220497131,0.86
A.Coffey,Los Angeles Clippers,[[0.75057137]],[0.85889661],[1.115],[1.0528325],[[1.5786495]],0.9070770659305196,0.8988267183303833,1.0064725875854492,0.873466968536377,0.94
B.Lopez,Milwaukee Bucks,[[1.3181437]],[1.20275207],[1.56],[1.3699086],[[1.5974799]],1.5504043172691244,1.3286809921264648,1.404929280281067,1.3967348337173462,2.35
R.Rupert,Portland Trail Blazers,[[0.02469206]],[0.27210361],[0.02],[0.15925525],[[1.4224856]],0.029437600350515,0.0020450372248888,0.0,0.0,0.0
D.Reath,Portland Trail Blazers,[[0.09449229]],[0.44672281],[0.025],[0.21273027],[[0.]],0.5806420953391721,0.0715768933296203,0.5418412685394287,0.2295908629894256,0.325
D.Clingan,Portland Trail Blazers,[[0.]],[0.],[0.],[0.],[[1.055691]],0.0740445363880905,0.0022001308389008,0.007724423892796,0.0089886682108044,0.0
J.Walker,Portland Trail Blazers,[[0.]],[0.],[0.265],[0.38581535],[[0.19323528]],0.3205511444433706,0.0016491471324115,0.5586642026901245,0.0962216332554817,0.655
B.Sheppard,Indiana Pacers,[[0.0309086]],[0.1655733],[0.18],[0.24727437],[[0.3507464]],0.606057379963609,0.0071428352966904,1.0643938779830933,0.3227109611034393,1.275
B.Mathurin,Indiana Pacers,[[1.2472211]],[1.39691501],[2.15],[1.9381377],[[1.5151008]],1.249187122150948,1.0589704513549805,1.338059663772583,0.9679371118545532,0.48
C.Martin,Philadelphia 76ers,[[0.8985598]],[0.46000914],[0.465],[0.52547264],[[1.5413243]],0.3406596561150015,0.0003884190227836,0.4844940304756164,0.1784348785877227,0.83
A.Drummond,Philadelphia 76ers,[[0.18843329]],[0.],[0.],[0.04163863],[[1.4904451]],0.043465751243976,0.002117658033967,0.0153553849086165,0.0,0.0
K.Oubre,Philadelphia 76ers,[[1.9306788]],[1.72804164],[1.695],[1.6614952],[[1.7363716]],1.3651847562048085,1.131297945976257,1.219974398612976,1.144904851913452,0.88
T.Maxey,Philadelphia 76ers,[[3.4863064]],[3.19242186],[2.655],[2.6428468],[[2.0284061]],3.0447222119805284,2.914999008178711,3.644077062606812,2.58525013923645,4.225
L.Waters,Golden State Warriors,[[0.8677081]],[0.7186441],[1.11],[0.93100196],[[0.89816827]],1.384901662415978,1.0134923458099363,2.0663228034973145,1.1722030639648438,2.19
K.Anderson,Golden State Warriors,[[0.07052813]],[0.2839173],[0.23],[0.30174568],[[0.9661761]],0.3373652728280431,0.0022427723743021,0.4649526178836822,0.1849548071622848,0.58
M.Moody,Golden State Warriors,[[0.7436106]],[1.20808355],[1.68],[1.8429122],[[0.9948754]],2.128000475096873,1.893222689628601,1.932737946510315,1.8631069660186768,1.6
K.Murray,Portland Trail Blazers,[[0.13123594]],[0.58909035],[0.64],[0.46211344],[[0.57106674]],0.7401216393803774,0.3722564578056335,0.6888778805732727,0.520128071308136,0.81
A.Caruso,Oklahoma City Thunder,[[0.2474781]],[0.32305842],[0.005],[0.06812353],[[1.2500563]],0.275495745842801,0.0017727704253047,0.2968217730522156,0.2752624452114105,0.25
A.Wiggins,Oklahoma City Thunder,[[0.69577205]],[1.16023881],[0.955],[0.8586401],[[1.6323888]],0.6967053486037372,0.3530304431915283,0.6552973985671997,0.5336207151412964,0.91
L.Dort,Oklahoma City Thunder,[[1.3496284]],[1.50605935],[1.77],[2.058209],[[1.6033026]],1.643573474641938,1.3426754474639893,1.7713598012924194,1.5119651556015017,3.215
J.Williams,Oklahoma City Thunder,[[1.6014608]],[1.38675303],[0.88],[0.78271484],[[1.8628964]],0.9345475018670972,0.8201532363891602,0.963881015777588,0.785595715045929,0.39
C.Holmgren,Oklahoma City Thunder,[[2.4879348]],[2.43483452],[2.755],[2.968111],[[2.4007149]],0.9651471332354552,0.6586191058158875,1.1381083726882937,0.825482189655304,2.23
S.Gilgeous-Alexander,Oklahoma City Thunder,[[3.0340664]],[2.95926952],[2.565],[2.6839294],[[2.4960825]],2.2712899797958737,1.8667011260986328,2.0203680992126465,2.0977606773376465,2.74
J.Martin,Brooklyn Nets,[[3.6254904]],[0.75289677],[1.],[0.99657285],[[0.9654634]],1.1460992510845802,1.0930804014205933,1.070315718650818,0.8760733008384705,1.055
C.McCollum,New Orleans Pelicans,[[2.7976155]],[2.83530748],[4.005],[4.226077],[[2.2658226]],3.933653272150462,3.6447248458862314,4.273844242095947,3.754199743270874,3.585
D.Jones,Oklahoma City Thunder,[[0.]],[0.],[0.02],[0.],[[0.]],0.1199912069859885,0.0018624908989295,0.0026660484727472,0.0,0.0
A.Ducas,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.],[[0.]],0.1634086224327703,0.0018218107288703,0.0036776177585124,0.0,0.0
A.Reese,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.],[[0.72324276]],0.0,0.0036819502711296,0.0,0.0,0.0
A.Flagler,Oklahoma City Thunder,[[1.5062385]],[0.61577846],[0.07],[0.4795419],[[0.79246557]],0.6833198650604188,0.4138050377368927,0.8291961550712585,0.2095503360033035,1.0
O.Dieng,Oklahoma City Thunder,[[0.78154725]],[1.34175271],[1.57],[0.96089673],[[1.1026602]],1.0272837361313587,0.8761849999427795,1.0931717157363892,0.8912108540534973,1.07
A.Mitchell,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.0158808],[[0.29039085]],0.0,0.001613620086573,0.0035154582001268,0.0015692226588726,0.0
I.Joe,Oklahoma City Thunder,[[0.90031475]],[1.45981462],[1.845],[1.7395946],[[0.83008444]],1.6978303823193528,1.4316905736923218,1.5998915433883667,1.461275577545166,1.91
C.Johnson,Brooklyn Nets,[[1.9172488]],[1.87454647],[2.46],[2.4633536],[[1.7688209]],1.9276888656670688,1.5978412628173828,2.083934783935547,1.8697279691696167,2.295
