,Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
6,K.Thompson o11.5 Pts,CamIsMoney18,Dallas Mavericks,Washington Wizards,1.0,0.6410256410256411,1,0.2,0,0.5,0,-120,1.0,1.8333333333333333,0.8333333333333335,K.Thompson
9,D.Fox o22.5 Pts,sandyplashkes,Sacramento Kings,Brooklyn Nets,0.0,0.5952380952380952,1,0.0,0,0.4,0,-125,1.25,2.25,1.0,D.Fox
12,D.Fox o22.5 Pts,TopShelfAction,Sacramento Kings,Brooklyn Nets,0.0,0.5952380952380952,1,0.0,0,0.4,0,-105,0.7,1.3666666666666665,0.6666666666666665,D.Fox
16,R.Hachimura u11.5 Pts,TopShelfAction,Los Angeles Lakers,Charlotte Hornets,0.0,0.5675675675675675,1,0.6,1,0.6,1,-115,0.9,1.6826086956521735,0.7826086956521737,R.Hachimura
35,N.Powell o21.5 Pts,CamIsMoney18,Los Angeles Clippers,Phoenix Suns,0.0,0.7027027027027027,1,1.0,1,0.8,1,-120,1.0,1.8333333333333333,0.8333333333333335,N.Powell
38,D.Mitchell u26.5 Pts,CamIsMoney18_duplicate,Cleveland Cavaliers,Detroit Pistons,1.0,0.627906976744186,1,0.2,0,0.5,0,-115,1.0,1.869565217391304,0.8695652173913042,D.Mitchell
39,D.Mitchell u26.5 Pts,CamIsMoney18_duplicate,Toronto Raptors,New Orleans Pelicans,1.0,1.0,1,1.0,1,1.0,1,-115,1.0,1.869565217391304,0.8695652173913042,D.Mitchell
46,T.Herro u20.5 Pts,sandyplashkes,Miami Heat,Orlando Magic,1.0,0.3488372093023256,0,0.2,0,0.2,0,-120,1.2,2.2,1.0000000000000002,T.Herro
49,T.Murphy o19.5 Pts,Rotowire Prizepicks,New Orleans Pelicans,Toronto Raptors,0.0,0.5666666666666667,1,0.6,1,0.7,1,100,1.5,3.0,1.5,T.Murphy
50,D.Jones o8.5 Pts,Rotowire Prizepicks_duplicate,Los Angeles Clippers,Phoenix Suns,0.0,0.627906976744186,1,0.8,1,0.8,1,100,1.5,3.0,1.5,D.Jones
53,F.Wagner u20.5 Pts,TopShelfAction,Orlando Magic,Miami Heat,0.0,0.2592592592592592,0,0.2,0,0.2,0,-103,0.7,1.3796116504854368,0.6796116504854368,F.Wagner
74,Z.Williamson o21.5 Pts,GDAWG5000,New Orleans Pelicans,Toronto Raptors,0.0,0.5454545454545454,1,0.6,1,0.6,1,-115,0.58,1.0843478260869563,0.5043478260869564,Z.Williamson
75,Z.Williamson o21.5 Pts,JoeDellera,New Orleans Pelicans,Toronto Raptors,0.0,0.5454545454545454,1,0.6,1,0.6,1,-115,1.0,1.869565217391304,0.8695652173913042,Z.Williamson
76,D.Fox o22.5 Pts,LinesAtLunch,Sacramento Kings,Brooklyn Nets,0.0,0.5952380952380952,1,0.0,0,0.4,0,-125,1.25,2.25,1.0,D.Fox
81,M.Strus o8.5 Pts,MillyProps,Cleveland Cavaliers,Detroit Pistons,1.0,0.4705882352941176,0,0.4,0,0.5,0,-115,1.0,1.869565217391304,0.8695652173913042,M.Strus
82,E.Mobley o17.5 Pts,RoyalsProps,Cleveland Cavaliers,Detroit Pistons,1.0,0.5128205128205128,1,0.4,0,0.5,0,-110,1.1,2.1,1.0,E.Mobley
94,Y.Missi u8.5 Pts,TopShelfAction,New Orleans Pelicans,Toronto Raptors,0.0,0.4418604651162791,0,0.4,0,0.4,0,-120,0.9,1.65,0.7500000000000001,Y.Missi
103,J.Green u21.5 Pts,TopShelfAction_duplicate,New Orleans Pelicans,Toronto Raptors,0.0,1.0,1,1.0,1,1.0,1,100,1.2,2.4,1.2,J.Green
105,J.Green u21.5 Pts,TopShelfAction_duplicate,Charlotte Hornets,Los Angeles Lakers,1.0,1.0,1,1.0,1,1.0,1,100,1.2,2.4,1.2,J.Green
106,D.Sharpe o6.5 Pts,Rotowire Sleeper,Brooklyn Nets,Sacramento Kings,1.0,0.5833333333333334,1,0.8,1,0.9,1,100,1.5,3.0,1.5,D.Sharpe
133,D.Jones o8.5 Pts,Rotowire Sleeper_duplicate,Los Angeles Clippers,Phoenix Suns,0.0,0.627906976744186,1,0.8,1,0.8,1,100,1.5,3.0,1.5,D.Jones
134,A.Dosunmu u13.5 Pts,TopShelfAction,Chicago Bulls,Denver Nuggets,1.0,0.6857142857142857,1,1.0,1,0.8,1,-115,1.2,2.243478260869565,1.0434782608695652,A.Dosunmu
139,A.Sarr o12.5 Pts,itsbucketsnba,Washington Wizards,Dallas Mavericks,0.0,0.375,0,0.2,0,0.3,0,-105,1.0,1.9523809523809523,0.9523809523809524,A.Sarr
