,Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
0,B.Bogdanovic o2.5 Ast,GDAWG5000,Atlanta Hawks,Minnesota Timberwolves,0.0,0.4166666666666667,0,0.0,0,0.4,0,-115,0.58,1.0843478260869563,0.5043478260869564,B.Bogdanovic
1,B.Bogdanovic o2.5 Ast,JoeDellera,Atlanta Hawks,Minnesota Timberwolves,0.0,0.4166666666666667,0,0.0,0,0.4,0,-115,1.0,1.869565217391304,0.8695652173913042,B.Bogdanovic
2,J.Randle o4.5 Ast,Markus_Markets,Minnesota Timberwolves,Atlanta Hawks,1.0,0.4,0,0.8,1,0.5,0,-128,1.0,1.78125,0.78125,J.Randle
18,S.Barnes o6.5 Ast,TopShelfAction,Toronto Raptors,New Orleans Pelicans,1.0,0.5,0,0.8,1,0.5,0,100,0.8,1.6,0.8,S.Barnes
20,S.Barnes o6.5 Ast,Markus_Markets,Toronto Raptors,New Orleans Pelicans,1.0,0.5,0,0.8,1,0.5,0,110,1.0,2.1,1.1,S.Barnes
23,N.Jokic u10.5 Ast,TopShelfAction,Denver Nuggets,Chicago Bulls,0.0,0.5897435897435898,1,0.6,1,0.7,1,-105,1.2,2.3428571428571425,1.1428571428571426,N.Jokic
61,K.Leonard o1.5 Ast,MJCLocks,Los Angeles Clippers,Phoenix Suns,0.0,0.4285714285714285,0,0.4,0,0.4285714285714285,0,-130,1.0,1.7692307692307692,0.7692307692307692,K.Leonard
83,M.Conley o4.5 Ast,PropBomb,Minnesota Timberwolves,Atlanta Hawks,1.0,0.3902439024390244,0,0.6,1,0.4,0,-128,1.28,2.28,1.0000000000000002,M.Conley
111,B.Bogdanovic o2.5 Ast,HPBasketball,Atlanta Hawks,Minnesota Timberwolves,0.0,0.4166666666666667,0,0.0,0,0.4,0,-115,0.58,1.0843478260869563,0.5043478260869564,B.Bogdanovic
119,D.Robinson u3.5 Ast,TopShelfAction,Miami Heat,Orlando Magic,1.0,0.6904761904761905,1,0.4,0,0.6,1,-130,1.5,2.6538461538461537,1.1538461538461535,D.Robinson
120,P.Banchero o4.5 Ast,TopShelfAction,Orlando Magic,Miami Heat,0.0,0.4615384615384615,0,0.6,1,0.5,0,100,1.1,2.2,1.1,P.Banchero
124,J.Giddey o6.5 Ast,KyleJustBets,Chicago Bulls,Denver Nuggets,1.0,0.5476190476190477,1,0.4,0,0.5,0,-142,1.0,1.704225352112676,0.704225352112676,J.Giddey
129,D.Russell o7.5 Ast,kylemurray03,Brooklyn Nets,Sacramento Kings,1.0,0.625,1,0.6,1,0.625,1,105,1.0,2.05,1.0499999999999998,D.Russell
