Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name,Correct,Actual Value
J.McDaniels u17.5 Pts+Rebs+Ast,Markus_Markets,Minnesota Timberwolves,New York Knicks,0.0,0.675,1,0.6,1,0.6,1,-120.0,1.0,1.8333333333333333,0.8333333333333335,J.McDaniels,N,20.0
V.Wembanyama u40.5 Pts+Rebs+Ast,CamIsMoney18,San Antonio Spurs,Memphis Grizzlies,1.0,0.5588235294117647,1,0.6,1,0.4,0,-110.0,1.0,1.9090909090909087,0.9090909090909092,V.Wembanyama,Y,34.0
K.Porzingis o26.5 Pts+Rebs+Ast,Rotowire Sleeper,Boston Celtics,Orlando Magic,1.0,0.7058823529411765,1,1.0,1,0.7,1,100.0,1.5,3.0,1.5,K.Porzingis,Y,28.0
C.Williams u13.5 Pts+Rebs+Ast,allanlemdfs,Utah Jazz,New Orleans Pelicans,0.0,0.9166666666666666,1,0.8,1,0.9,1,-125.0,0.63,1.134,0.5040000000000001,C.Williams,Y,4.0
C.Paul o22.5 Pts+Rebs+Ast,Rotowire Prizepicks,San Antonio Spurs,Memphis Grizzlies,1.0,0.5384615384615384,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5,C.Paul,N,14.0
N.Vucevic o29.5 Pts+Rebs,Rotowire Sleeper,Chicago Bulls,Charlotte Hornets,1.0,0.625,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5,N.Vucevic,Y,53.0
N.Vucevic o29.5 Pts+Rebs,Rotowire Prizepicks,Chicago Bulls,Charlotte Hornets,1.0,0.625,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5,N.Vucevic,Y,53.0
J.Giddey o19.5 Pts+Rebs,Rotowire Sleeper,Chicago Bulls,Charlotte Hornets,1.0,0.4054054054054054,0,0.6,1,0.6,1,100.0,1.5,3.0,1.5,J.Giddey,N,11.0
J.Giddey o20.5 Pts+Rebs,Rotowire Prizepicks,Chicago Bulls,Charlotte Hornets,1.0,0.3513513513513513,0,0.4,0,0.5,0,100.0,1.5,3.0,1.5,J.Giddey,N,11.0
J.Randle o19.5 Pts,therocketplays,Minnesota Timberwolves,New York Knicks,0.0,0.55,1,0.4,0,0.3,0,-110.0,1.1,2.1,1.0,J.Randle,N,8.0
D.Vassell u19.5 Pts,gneiffer07,San Antonio Spurs,Memphis Grizzlies,1.0,0.6666666666666666,1,0.6,1,0.7,1,-115.0,1.15,2.1499999999999995,0.9999999999999996,D.Vassell,N,21.0
T.Prince o5.5 Pts,Rotowire Sleeper,Milwaukee Bucks,Toronto Raptors,1.0,0.5641025641025641,1,0.4,0,0.6,1,100.0,1.5,3.0,1.5,T.Prince,Y,9.0
J.Tatum o24.5 Pts,MJCLocks,Boston Celtics,Orlando Magic,1.0,0.6486486486486487,1,0.6,1,0.4,0,-130.0,1.3,2.3,0.9999999999999998,J.Tatum,Y,30.0
J.Randle o19.5 Pts,WrightBrosBet,Minnesota Timberwolves,New York Knicks,0.0,0.55,1,0.4,0,0.3,0,-140.0,1.0,1.7142857142857144,0.7142857142857144,J.Randle,N,8.0
T.Herro u24.5 Pts,itsbucketsnba,Miami Heat,Denver Nuggets,1.0,0.5384615384615384,1,0.4,0,0.4,0,-115.0,1.0,1.869565217391304,0.8695652173913042,T.Herro,Y,22.0
A.Gordon o7.5 Pts,Rotowire Sleeper,Denver Nuggets,Miami Heat,0.0,0.7894736842105263,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5,A.Gordon,Y,16.0
S.Barnes o5.5 Ast,ThePropfessor_,Toronto Raptors,Milwaukee Bucks,0.0,0.6071428571428571,1,0.6,1,0.3,0,-135.0,1.35,2.35,1.0,S.Barnes,Y,10.0
D.Russell o4.5 Ast,ThePropfessor_,Brooklyn Nets,Los Angeles Lakers,0.0,0.75,1,0.75,1,0.75,1,-140.0,1.4,2.4,1.0,D.Russell,Y,8.0
