,Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
0,J.McDaniels u17.5 Pts+Rebs+Ast,Markus_Markets,Minnesota Timberwolves,J.McDaniels,N,20.0,New York Knicks,0.0,0.675,1,0.6,1,0.6,1,-120.0,1.0,1.8333333333333333,0.8333333333333335
1,V.Wembanyama u40.5 Pts+Rebs+Ast,CamIsMoney18,San Antonio Spurs,V.Wembanyama,Y,34.0,Memphis Grizzlies,1.0,0.5588235294117647,1,0.6,1,0.4,0,-110.0,1.0,1.9090909090909087,0.9090909090909092
2,K.Porzingis o26.5 Pts+Rebs+Ast,Rotowire Sleeper,Boston Celtics,K.Porzingis,Y,28.0,Orlando Magic,1.0,0.7058823529411765,1,1.0,1,0.7,1,100.0,1.5,3.0,1.5
3,J.Giddey u28.5 Pts+Rebs+Ast,Markus_Markets,Chicago Bulls,J.Giddey,Y,16.0,Charlotte Hornets,1.0,0.6216216216216216,1,0.4,0,0.4,0,-130.0,1.0,1.7692307692307692,0.7692307692307692
4,K.Porzingis o27.5 Pts+Rebs+Ast,Rotowire Prizepicks,Boston Celtics,K.Porzingis,Y,28.0,Orlando Magic,1.0,0.7058823529411765,1,1.0,1,0.7,1,100.0,1.5,3.0,1.5
5,C.White o24.5 Pts+Rebs+Ast,gneiffer07,Chicago Bulls,C.White,Y,31.0,Charlotte Hornets,1.0,0.6052631578947368,1,0.8,1,0.9,1,-120.0,1.2,2.2,1.0000000000000002
6,J.Hart o29.5 Pts+Rebs+Ast,Rotowire Sleeper,New York Knicks,J.Hart,N,21.0,Minnesota Timberwolves,1.0,0.5609756097560976,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5
7,C.Williams u13.5 Pts+Rebs+Ast,allanlemdfs,Utah Jazz,C.Williams,Y,4.0,New Orleans Pelicans,0.0,0.9166666666666666,1,0.8,1,0.9,1,-125.0,0.63,1.134,0.5040000000000001
8,N.Vucevic o31.5 Pts+Rebs+Ast,Rotowire Prizepicks,Chicago Bulls,N.Vucevic,Y,56.0,Charlotte Hornets,1.0,0.725,1,0.6,1,0.8,1,100.0,1.5,3.0,1.5
9,C.Paul o22.5 Pts+Rebs+Ast,Rotowire Prizepicks,San Antonio Spurs,C.Paul,N,14.0,Memphis Grizzlies,1.0,0.5384615384615384,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5
