Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
J.McDaniels u17.5 Pts+Rebs+Ast,Markus_Markets,Minnesota Timberwolves,J.McDaniels,N,20.0,New York Knicks,0.0,0.675,1,0.6,1,0.6,1,-120.0,1.0,1.8333333333333333,0.8333333333333335
V.Wembanyama u40.5 Pts+Rebs+Ast,CamIsMoney18,San Antonio Spurs,V.Wembanyama,Y,34.0,Memphis Grizzlies,1.0,0.5588235294117647,1,0.6,1,0.4,0,-110.0,1.0,1.9090909090909087,0.9090909090909092
K.Porzingis o26.5 Pts+Rebs+Ast,Rotowire Sleeper,Boston Celtics,K.Porzingis,Y,28.0,Orlando Magic,1.0,0.7058823529411765,1,1.0,1,0.7,1,100.0,1.5,3.0,1.5
J.Giddey u28.5 Pts+Rebs+Ast,Markus_Markets,Chicago Bulls,J.Giddey,Y,16.0,Charlotte Hornets,1.0,0.6216216216216216,1,0.4,0,0.4,0,-130.0,1.0,1.7692307692307692,0.7692307692307692
K.Porzingis o27.5 Pts+Rebs+Ast,Rotowire Prizepicks,Boston Celtics,K.Porzingis,Y,28.0,Orlando Magic,1.0,0.7058823529411765,1,1.0,1,0.7,1,100.0,1.5,3.0,1.5
C.White o24.5 Pts+Rebs+Ast,gneiffer07,Chicago Bulls,C.White,Y,31.0,Charlotte Hornets,1.0,0.6052631578947368,1,0.8,1,0.9,1,-120.0,1.2,2.2,1.0000000000000002
J.Hart o29.5 Pts+Rebs+Ast,Rotowire Sleeper,New York Knicks,J.Hart,N,21.0,Minnesota Timberwolves,1.0,0.5609756097560976,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5
C.Williams u13.5 Pts+Rebs+Ast,allanlemdfs,Utah Jazz,C.Williams,Y,4.0,New Orleans Pelicans,0.0,0.9166666666666666,1,0.8,1,0.9,1,-125.0,0.63,1.134,0.5040000000000001
N.Vucevic o31.5 Pts+Rebs+Ast,Rotowire Prizepicks,Chicago Bulls,N.Vucevic,Y,56.0,Charlotte Hornets,1.0,0.725,1,0.6,1,0.8,1,100.0,1.5,3.0,1.5
C.Paul o22.5 Pts+Rebs+Ast,Rotowire Prizepicks,San Antonio Spurs,C.Paul,N,14.0,Memphis Grizzlies,1.0,0.5384615384615384,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5
K.Middleton o15.5 Pts+Ast,Rotowire Sleeper,Milwaukee Bucks,K.Middleton,Y,18.0,Toronto Raptors,1.0,0.625,1,0.4,0,0.6,1,100.0,1.5,3.0,1.5
K.Middleton o15.5 Pts+Ast,Rotowire Prizepicks,Milwaukee Bucks,K.Middleton,Y,18.0,Toronto Raptors,1.0,0.625,1,0.4,0,0.6,1,100.0,1.5,3.0,1.5
D.Russell o18.5 Pts+Ast,RoyalsProps,Brooklyn Nets,D.Russell,Y,27.0,Los Angeles Lakers,0.0,0.75,1,0.75,1,0.75,1,-120.0,1.2,2.2,1.0000000000000002
J.Giddey o18.5 Pts+Ast,Rotowire Prizepicks,Chicago Bulls,J.Giddey,N,11.0,Charlotte Hornets,1.0,0.5945945945945946,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5
N.Vucevic o20.5 Pts+Ast,Rotowire Prizepicks,Chicago Bulls,N.Vucevic,Y,43.0,Charlotte Hornets,1.0,0.675,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5
C.Paul o17.5 Pts+Ast,Rotowire Prizepicks,San Antonio Spurs,C.Paul,N,12.0,Memphis Grizzlies,1.0,0.5641025641025641,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5
R.Hachimura o12.5 Pts+Ast,Rotowire Prizepicks,Los Angeles Lakers,R.Hachimura,Y,14.0,Brooklyn Nets,1.0,0.4848484848484848,0,0.6,1,0.5,0,100.0,1.5,3.0,1.5
N.Vucevic o29.5 Pts+Rebs,Rotowire Sleeper,Chicago Bulls,N.Vucevic,Y,53.0,Charlotte Hornets,1.0,0.625,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5
N.Vucevic o29.5 Pts+Rebs,Rotowire Prizepicks,Chicago Bulls,N.Vucevic,Y,53.0,Charlotte Hornets,1.0,0.625,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5
J.Hart o23.5 Pts+Rebs,Rotowire Prizepicks,New York Knicks,J.Hart,N,21.0,Minnesota Timberwolves,1.0,0.5365853658536586,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5
J.Giddey o19.5 Pts+Rebs,Rotowire Sleeper,Chicago Bulls,J.Giddey,N,11.0,Charlotte Hornets,1.0,0.4054054054054054,0,0.6,1,0.6,1,100.0,1.5,3.0,1.5
J.Giddey o20.5 Pts+Rebs,Rotowire Prizepicks,Chicago Bulls,J.Giddey,N,11.0,Charlotte Hornets,1.0,0.3513513513513513,0,0.4,0,0.5,0,100.0,1.5,3.0,1.5
C.Boucher o13.5 Pts+Rebs,Rotowire Sleeper,Toronto Raptors,C.Boucher,N,12.0,Milwaukee Bucks,0.0,0.5277777777777778,1,0.8,1,0.6,1,100.0,1.5,3.0,1.5
J.Hart o24.5 Pts+Rebs,Rotowire Sleeper,New York Knicks,J.Hart,N,21.0,Minnesota Timberwolves,1.0,0.4390243902439024,0,0.8,1,0.8,1,100.0,1.5,3.0,1.5
S.Aldama o15.5 Pts+Rebs,Rotowire Sleeper,Memphis Grizzlies,S.Aldama,Y,37.0,San Antonio Spurs,0.0,0.6857142857142857,1,0.4,0,0.6,1,100.0,1.5,3.0,1.5
D.Sharpe o13.5 Pts+Rebs,Rotowire Sleeper,Brooklyn Nets,D.Sharpe,N,6.0,Los Angeles Lakers,0.0,0.5263157894736842,1,0.8,1,0.6,1,100.0,1.5,3.0,1.5
S.Aldama o5.5 Rebs,Rotowire Sleeper,Memphis Grizzlies,S.Aldama,Y,8.0,San Antonio Spurs,0.0,0.6857142857142857,1,0.4,0,0.6,1,100.0,1.5,3.0,1.5
D.Murray o1.5 Stl,MJCLocks,New Orleans Pelicans,D.Murray,N,1.0,Utah Jazz,1.0,0.56,1,0.4,0,0.5,0,102.0,1.0,2.02,1.02
D.Murray o2.5 Stl,MJCLocks,New Orleans Pelicans,D.Murray,N,1.0,Utah Jazz,1.0,0.36,0,0.0,0,0.3,0,320.0,0.25,1.05,0.8
J.Randle o19.5 Pts,therocketplays,Minnesota Timberwolves,J.Randle,N,8.0,New York Knicks,0.0,0.55,1,0.4,0,0.3,0,-110.0,1.1,2.1,1.0
D.Vassell u19.5 Pts,gneiffer07,San Antonio Spurs,D.Vassell,N,21.0,Memphis Grizzlies,1.0,0.6666666666666666,1,0.6,1,0.7,1,-115.0,1.15,2.1499999999999995,0.9999999999999996
B.Adebayo o15.5 Pts,gneiffer07,Miami Heat,B.Adebayo,Y,16.0,Denver Nuggets,1.0,0.5,0,0.4,0,0.5,0,-110.0,1.1,2.1,1.0
T.Prince o5.5 Pts,Rotowire Sleeper,Milwaukee Bucks,T.Prince,Y,9.0,Toronto Raptors,1.0,0.5641025641025641,1,0.4,0,0.6,1,100.0,1.5,3.0,1.5
J.Tatum o24.5 Pts,MJCLocks,Boston Celtics,J.Tatum,Y,30.0,Orlando Magic,1.0,0.6486486486486487,1,0.6,1,0.4,0,-130.0,1.3,2.3,0.9999999999999998
J.Randle o19.5 Pts,WrightBrosBet,Minnesota Timberwolves,J.Randle,N,8.0,New York Knicks,0.0,0.55,1,0.4,0,0.3,0,-140.0,1.0,1.7142857142857144,0.7142857142857144
C.Boucher o8.5 Pts,Rotowire Sleeper,Toronto Raptors,C.Boucher,N,6.0,Milwaukee Bucks,0.0,0.6111111111111112,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5
N.Vucevic o18.5 Pts,Rotowire Prizepicks,Chicago Bulls,N.Vucevic,Y,40.0,Charlotte Hornets,1.0,0.6,1,0.4,0,0.5,0,100.0,1.5,3.0,1.5
T.Herro u24.5 Pts,itsbucketsnba,Miami Heat,T.Herro,Y,22.0,Denver Nuggets,1.0,0.5384615384615384,1,0.4,0,0.4,0,-115.0,1.0,1.869565217391304,0.8695652173913042
O.Anunoby o14.5 Pts,Rotowire Sleeper,New York Knicks,O.Anunoby,Y,18.0,Minnesota Timberwolves,1.0,0.5,0,0.4,0,0.5,0,100.0,1.5,3.0,1.5
A.Gordon o7.5 Pts,Rotowire Sleeper,Denver Nuggets,A.Gordon,Y,16.0,Miami Heat,0.0,0.7894736842105263,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5
J.Wilson o7.5 Pts,Rotowire Prizepicks,Brooklyn Nets,J.Wilson,Y,11.0,Los Angeles Lakers,0.0,0.625,1,0.4,0,0.7,1,100.0,1.5,3.0,1.5
C.Wallace o8.5 Pts,Rotowire Sleeper,Oklahoma City Thunder,C.Wallace,Y,10.0,Dallas Mavericks,0.0,0.4102564102564102,0,0.6,1,0.5,0,100.0,1.5,3.0,1.5
D.Sharpe o7.5 Pts,Rotowire Sleeper,Brooklyn Nets,D.Sharpe,N,1.0,Los Angeles Lakers,0.0,0.4210526315789473,0,0.8,1,0.6,1,100.0,1.5,3.0,1.5
S.Barnes o5.5 Ast,ThePropfessor_,Toronto Raptors,S.Barnes,Y,10.0,Milwaukee Bucks,0.0,0.6071428571428571,1,0.6,1,0.3,0,-135.0,1.35,2.35,1.0
D.Russell o4.5 Ast,ThePropfessor_,Brooklyn Nets,D.Russell,Y,8.0,Los Angeles Lakers,0.0,0.75,1,0.75,1,0.75,1,-140.0,1.4,2.4,1.0
G.Dick o1.5 Ast,WrightBrosBet,Toronto Raptors,G.Dick,Y,3.0,Milwaukee Bucks,0.0,0.6285714285714286,1,0.6,1,0.6,1,-120.0,1.0,1.8333333333333333,0.8333333333333335
D.Russell o4.5 Ast,KyleJustBets,Brooklyn Nets,D.Russell,Y,8.0,Los Angeles Lakers,0.0,0.75,1,0.75,1,0.75,1,-140.0,1.0,1.7142857142857144,0.7142857142857144
N.Vucevic u14.5 Rebs+Ast,Theotherbabs,Chicago Bulls,N.Vucevic,N,16.0,Charlotte Hornets,1.0,0.6,1,0.4,0,0.3,0,-108.0,1.0,1.925925925925926,0.925925925925926
T.Rozier o5.5 Rebs+Ast,Rotowire Prizepicks,Miami Heat,T.Rozier,Y,12.0,Denver Nuggets,1.0,0.6285714285714286,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5
