,Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
0,J.Randle o19.5 Pts,therocketplays,Minnesota Timberwolves,J.Randle,N,8.0,New York Knicks,0.0,0.55,1,0.4,0,0.3,0,-110.0,1.1,2.1,1.0
1,D.Vassell u19.5 Pts,gneiffer07,San Antonio Spurs,D.Vassell,N,21.0,Memphis Grizzlies,1.0,0.6666666666666666,1,0.6,1,0.7,1,-115.0,1.15,2.1499999999999995,0.9999999999999996
2,B.Adebayo o15.5 Pts,gneiffer07,Miami Heat,B.Adebayo,Y,16.0,Denver Nuggets,1.0,0.5,0,0.4,0,0.5,0,-110.0,1.1,2.1,1.0
3,T.Prince o5.5 Pts,Rotowire Sleeper,Milwaukee Bucks,T.Prince,Y,9.0,Toronto Raptors,1.0,0.5641025641025641,1,0.4,0,0.6,1,100.0,1.5,3.0,1.5
4,J.Tatum o24.5 Pts,MJCLocks,Boston Celtics,J.Tatum,Y,30.0,Orlando Magic,1.0,0.6486486486486487,1,0.6,1,0.4,0,-130.0,1.3,2.3,0.9999999999999998
5,J.Randle o19.5 Pts,WrightBrosBet,Minnesota Timberwolves,J.Randle,N,8.0,New York Knicks,0.0,0.55,1,0.4,0,0.3,0,-140.0,1.0,1.7142857142857144,0.7142857142857144
6,C.Boucher o8.5 Pts,Rotowire Sleeper,Toronto Raptors,C.Boucher,N,6.0,Milwaukee Bucks,0.0,0.6111111111111112,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5
7,N.Vucevic o18.5 Pts,Rotowire Prizepicks,Chicago Bulls,N.Vucevic,Y,40.0,Charlotte Hornets,1.0,0.6,1,0.4,0,0.5,0,100.0,1.5,3.0,1.5
8,T.Herro u24.5 Pts,itsbucketsnba,Miami Heat,T.Herro,Y,22.0,Denver Nuggets,1.0,0.5384615384615384,1,0.4,0,0.4,0,-115.0,1.0,1.869565217391304,0.8695652173913042
9,O.Anunoby o14.5 Pts,Rotowire Sleeper,New York Knicks,O.Anunoby,Y,18.0,Minnesota Timberwolves,1.0,0.5,0,0.4,0,0.5,0,100.0,1.5,3.0,1.5
10,A.Gordon o7.5 Pts,Rotowire Sleeper,Denver Nuggets,A.Gordon,Y,16.0,Miami Heat,0.0,0.7894736842105263,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5
11,J.Wilson o7.5 Pts,Rotowire Prizepicks,Brooklyn Nets,J.Wilson,Y,11.0,Los Angeles Lakers,0.0,0.625,1,0.4,0,0.7,1,100.0,1.5,3.0,1.5
12,C.Wallace o8.5 Pts,Rotowire Sleeper,Oklahoma City Thunder,C.Wallace,Y,10.0,Dallas Mavericks,0.0,0.4102564102564102,0,0.6,1,0.5,0,100.0,1.5,3.0,1.5
13,D.Sharpe o7.5 Pts,Rotowire Sleeper,Brooklyn Nets,D.Sharpe,N,1.0,Los Angeles Lakers,0.0,0.4210526315789473,0,0.8,1,0.6,1,100.0,1.5,3.0,1.5
