Play,Expert,Team_x,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name,Correct,Actual Value,Team_y
K.Porzingis o26.5 Pts+Rebs+Ast,Rotowire Sleeper,Boston Celtics,Orlando Magic,1.0,0.7058823529411765,1,1.0,1,0.7,1,100.0,1.5,3.0,1.5,K.Porzingis,Y,28.0,Boston Celtics
C.Williams u13.5 Pts+Rebs+Ast,allanlemdfs,Utah Jazz,New Orleans Pelicans,0.0,0.9166666666666666,1,0.8,1,0.9,1,-125.0,0.63,1.134,0.5040000000000001,C.Williams,Y,4.0,Utah Jazz
N.Vucevic o29.5 Pts+Rebs,Rotowire Sleeper,Chicago Bulls,Charlotte Hornets,1.0,0.625,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5,N.Vucevic,Y,53.0,Chicago Bulls
N.Vucevic o29.5 Pts+Rebs,Rotowire Prizepicks,Chicago Bulls,Charlotte Hornets,1.0,0.625,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5,N.Vucevic,Y,53.0,Chicago Bulls
J.Giddey o19.5 Pts+Rebs,Rotowire Sleeper,Chicago Bulls,Charlotte Hornets,1.0,0.4054054054054054,0,0.6,1,0.6,1,100.0,1.5,3.0,1.5,J.Giddey,N,11.0,Chicago Bulls
J.Randle o19.5 Pts,therocketplays,Minnesota Timberwolves,New York Knicks,0.0,0.55,1,0.4,0,0.3,0,-110.0,1.1,2.1,1.0,J.Randle,N,8.0,Minnesota Timberwolves
J.Tatum o24.5 Pts,MJCLocks,Boston Celtics,Orlando Magic,1.0,0.6486486486486487,1,0.6,1,0.4,0,-130.0,1.3,2.3,0.9999999999999998,J.Tatum,Y,30.0,Boston Celtics
J.Randle o19.5 Pts,WrightBrosBet,Minnesota Timberwolves,New York Knicks,0.0,0.55,1,0.4,0,0.3,0,-140.0,1.0,1.7142857142857144,0.7142857142857144,J.Randle,N,8.0,Minnesota Timberwolves
T.Herro u24.5 Pts,itsbucketsnba,Miami Heat,Denver Nuggets,1.0,0.5384615384615384,1,0.4,0,0.4,0,-115.0,1.0,1.869565217391304,0.8695652173913042,T.Herro,Y,22.0,Miami Heat
A.Gordon o7.5 Pts,Rotowire Sleeper,Denver Nuggets,Miami Heat,0.0,0.7894736842105263,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5,A.Gordon,Y,16.0,Denver Nuggets
S.Barnes o5.5 Ast,ThePropfessor_,Toronto Raptors,Milwaukee Bucks,0.0,0.6071428571428571,1,0.6,1,0.3,0,-135.0,1.35,2.35,1.0,S.Barnes,Y,10.0,Toronto Raptors
D.Russell o4.5 Ast,ThePropfessor_,Brooklyn Nets,Los Angeles Lakers,0.0,0.75,1,0.75,1,0.75,1,-140.0,1.4,2.4,1.0,D.Russell,Y,8.0,Brooklyn Nets
D.Russell o4.5 Ast,KyleJustBets,Brooklyn Nets,Los Angeles Lakers,0.0,0.75,1,0.75,1,0.75,1,-140.0,1.0,1.7142857142857144,0.7142857142857144,D.Russell,Y,8.0,Brooklyn Nets
T.Rozier o5.5 Rebs+Ast,Rotowire Prizepicks,Miami Heat,Denver Nuggets,1.0,0.6285714285714286,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5,T.Rozier,Y,12.0,Miami Heat
D.Russell o18.5 Pts+Ast,RoyalsProps,Brooklyn Nets,Los Angeles Lakers,0.0,0.75,1,0.75,1,0.75,1,-120.0,1.2,2.2,1.0000000000000002,D.Russell,Y,27.0,Brooklyn Nets
J.Giddey o18.5 Pts+Ast,Rotowire Prizepicks,Chicago Bulls,Charlotte Hornets,1.0,0.5945945945945946,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5,J.Giddey,N,11.0,Chicago Bulls
N.Vucevic o20.5 Pts+Ast,Rotowire Prizepicks,Chicago Bulls,Charlotte Hornets,1.0,0.675,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5,N.Vucevic,Y,43.0,Chicago Bulls
R.Hachimura o12.5 Pts+Ast,Rotowire Prizepicks,Los Angeles Lakers,Brooklyn Nets,1.0,0.4848484848484848,0,0.6,1,0.5,0,100.0,1.5,3.0,1.5,R.Hachimura,Y,14.0,Los Angeles Lakers
A.Edwards o3.5 3pt M,CamIsMoney18,Minnesota Timberwolves,New York Knicks,0.0,0.7,1,0.8,1,0.7,1,-114.0,1.0,1.8771929824561404,0.8771929824561404,A.Edwards,Y,8.0,Minnesota Timberwolves
