PlayerName,PlayerTeam,PlayerPredictions_DNN_Stl,PlayerPredictions_MLP_Stl,PlayerPredictions_RF_Stl,PlayerPredictions_XGB_Stl,PlayerPredictions_LSTM_Stl,PlayerPredictions_MLP_window_Stl,PlayerPredictions_DNN_window_Stl,PlayerPredictions_XGB_window_Stl,PlayerPredictions_LSTM_window_Stl,PlayerPredictions_RF_window_Stl
J.Hood-Schifino,Los Angeles Lakers,[[0.0379271]],[0.],[0.],[0.02326652],[[0.]],0.15046365665683117,0.0,0.0,0.06857385486364365,0.0
K.Murray,Portland Trail Blazers,[[0.27862853]],[0.42062432],[1.],[0.6938846],[[0.24603201]],0.6034063216184993,0.003311584237962961,0.43145105242729187,0.4642375111579895,0.91
F.Wagner,Orlando Magic,[[1.7974367]],[1.8144034],[2.],[1.881791],[[1.7277075]],1.5054670933293761,1.3883131742477417,1.3002705574035645,1.6620168685913086,1.17
E.Mobley,Cleveland Cavaliers,[[1.2613832]],[1.41923993],[1.],[1.1516057],[[1.2785927]],1.2582022268911024,1.171787977218628,1.075323462486267,1.2958574295043945,0.615
K.Murray,Sacramento Kings,[[0.6124597]],[0.99409813],[1.],[0.00233804],[[0.6170645]],0.735730127320835,0.21984019875526428,0.5206113457679749,0.675200343132019,0.24
R.Barrett,Toronto Raptors,[[0.70654476]],[0.90339125],[1.],[0.8358932],[[0.6515175]],0.9520214120003282,0.7579917311668396,0.825717031955719,0.8204959034919739,0.87
A.Burks,Miami Heat,[[0.5856358]],[0.72748168],[1.],[0.85422343],[[0.59176826]],0.8046528504656517,0.5142245888710022,0.617989182472229,0.7368207573890686,0.815
K.Love,Miami Heat,[[1.3448584]],[1.57636317],[1.27],[1.7891854],[[1.4700046]],1.7307120984166489,1.8599579334259033,1.5490328073501587,1.621623158454895,1.72
P.Larsson,Miami Heat,[[0.83330184]],[1.0050234],[1.],[1.006436],[[0.87436074]],0.8466838177911545,0.7577590942382812,0.6056339144706726,0.9175876379013062,0.305
D.Eubanks,Utah Jazz,[[0.10359114]],[0.06362939],[0.],[0.03557007],[[0.]],0.4195701365054858,0.0,0.21894554793834686,0.22973518073558807,0.135
D.Knecht,Los Angeles Lakers,[[0.38762173]],[0.53181467],[1.],[0.86944264],[[0.3675101]],0.6044547836279792,0.011024300940334797,0.4320566654205322,0.5415636897087097,0.225
D.Jones,Oklahoma City Thunder,[[0.32187736]],[0.61027383],[1.],[0.6077888],[[0.16512614]],0.36838754609604407,0.0006578202592208982,0.15383023023605347,0.3509620428085327,0.14
A.Mitchell,Oklahoma City Thunder,[[0.5409894]],[0.83251323],[1.],[0.86026496],[[0.6597723]],0.9462910930619911,0.58271324634552,0.7081081867218018,0.8034033179283142,0.425
J.Strawther,Denver Nuggets,[[1.1220368]],[1.29303868],[1.],[1.0255998],[[1.1715765]],1.1938263676526601,1.0165605545043945,1.0153578519821167,1.2140027284622192,0.915
A.Sengun,Houston Rockets,[[1.8165975]],[1.9719151],[2.],[1.9368657],[[1.833298]],1.7290426857297707,1.6860579252243042,1.6198731660842896,1.812272071838379,0.685
J.Harden,Los Angeles Clippers,[[1.5349557]],[1.64286329],[1.],[1.441749],[[1.5227981]],1.5183903277431292,1.4288066625595093,1.4797680377960205,1.46163809299469,1.76
T.McConnell,Indiana Pacers,[[1.0082915]],[1.33336605],[1.17],[1.0360354],[[1.1441207]],1.076299725967984,0.7958495020866394,0.9789676666259766,1.1027944087982178,0.85
D.Jones,Los Angeles Clippers,[[2.0961342]],[2.14476791],[2.],[2.0057123],[[1.9394386]],1.9362120987803315,1.7935434579849243,1.7671308517456055,1.9164735078811646,2.42
N.Powell,Los Angeles Clippers,[[0.60554945]],[0.78898691],[1.],[0.024247],[[0.61786234]],0.7485714867386194,0.08531159907579422,0.5898886322975159,0.6757899522781372,0.785
K.Dunn,Los Angeles Clippers,[[1.1279044]],[1.07391408],[1.],[0.9634556],[[1.0566108]],1.3608857296800523,1.2048758268356323,1.3438901901245117,1.198483943939209,0.61
T.Eason,Houston Rockets,[[1.6896895]],[2.06521007],[2.005],[2.0045602],[[1.9131978]],1.939929386506542,1.872069239616394,1.5051456689834595,1.9852757453918457,0.795
R.Sheppard,Houston Rockets,[[0.1343343]],[0.1731175],[1.],[0.00726906],[[0.04186027]],0.45322891574503055,0.0013597178040072322,0.25954803824424744,0.23996426165103912,0.16
A.Coffey,Los Angeles Clippers,[[0.2440032]],[0.48168804],[1.],[0.03953573],[[0.2235329]],0.5920454376582158,0.0,0.42320096492767334,0.45740050077438354,0.17
J.Miller,Los Angeles Clippers,[[0.22031988]],[0.39530773],[1.],[0.6841858],[[0.19994505]],0.6676149417534673,0.0005341902142390609,0.6382504105567932,0.415275514125824,1.21
J.Morant,Memphis Grizzlies,[[0.27086252]],[0.44110691],[1.],[0.0242237],[[0.26924995]],0.6188532558407798,0.0005330067360773683,0.39623555541038513,0.4363018572330475,0.605
T.Haliburton,Indiana Pacers,[[1.421686]],[1.63139339],[1.],[1.2041631],[[1.2627926]],1.6392489928178517,1.3443135023117065,1.790305256843567,1.4758821725845337,1.765
B.Mathurin,Indiana Pacers,[[0.11439022]],[0.43111925],[0.],[0.02684629],[[0.13540019]],0.48123662142380386,0.0020284245256334543,0.1777704805135727,0.29000627994537354,0.185
H.Barnes,San Antonio Spurs,[[0.27380383]],[0.51712304],[1.],[0.03170031],[[0.3222534]],0.521915650813649,0.0006904118927195668,0.440494179725647,0.4413726329803467,0.26
K.Johnson,San Antonio Spurs,[[0.7667284]],[1.08693775],[1.],[0.9675153],[[0.76405567]],0.9128083827739032,0.4406944513320923,0.7282955646514893,0.8783227801322937,1.02
L.Kornet,Boston Celtics,[[0.26734507]],[0.37037076],[1.],[0.6887595],[[0.20937316]],0.5155730402522638,0.00030516646802425385,0.34638407826423645,0.4443281292915344,0.265
J.Wilson,Brooklyn Nets,[[0.48145336]],[0.70120089],[1.],[0.9220147],[[0.47389057]],0.5959202172051979,0.000635893433354795,0.4117622375488281,0.5669440031051636,0.195
K.Johnson,Brooklyn Nets,[[0.284297]],[0.53740503],[1.],[0.7211565],[[0.28218687]],0.669786076542749,0.0011740848422050476,0.595062792301178,0.4828660488128662,0.725
T.Watford,Brooklyn Nets,[[0.55042565]],[0.80576114],[1.],[0.84522504],[[0.63482815]],0.7037041675221333,0.19485031068325043,0.5915138721466064,0.7435715198516846,0.295
S.Milton,Brooklyn Nets,[[0.12015511]],[0.13435321],[1.],[0.01940146],[[0.00878465]],0.4436151413923862,0.000572340446524322,0.30786579847335815,0.2166641354560852,0.2
J.Crowder,Sacramento Kings,[[0.5124903]],[0.67771656],[1.],[0.89312243],[[0.48183298]],0.8711421672201066,0.19380727410316467,0.6046121120452881,0.6986386179924011,0.24
