PlayerName,PlayerTeam,PlayerPredictions_DNN_Blk,PlayerPredictions_MLP_Blk,PlayerPredictions_RF_Blk,PlayerPredictions_XGB_Blk,PlayerPredictions_LSTM_Blk,PlayerPredictions_MLP_window_Blk,PlayerPredictions_DNN_window_Blk,PlayerPredictions_XGB_window_Blk,PlayerPredictions_LSTM_window_Blk,PlayerPredictions_RF_window_Blk
J.Hood-Schifino,Los Angeles Lakers,[[0.3925659]],[0.49233907],[1.],[0.8512402],[[0.4854725]],0.5985856039174238,0.0633256807923317,0.778888463973999,0.6207005977630615,0.955
K.Murray,Portland Trail Blazers,[[0.1209415]],[0.07640106],[1.],[0.00735893],[[0.09915745]],0.26586166284557056,0.00016318107373081148,0.21000096201896667,0.04787100851535797,0.465
F.Wagner,Orlando Magic,[[0.5675364]],[0.40261665],[1.],[0.9523968],[[0.47492436]],0.4360824833603162,0.0,0.40605366230010986,0.3292939364910126,0.7
E.Mobley,Cleveland Cavaliers,[[1.8075633]],[1.79811667],[1.99],[1.9006582],[[1.8531027]],1.9920487869626702,1.8565075397491455,1.9317253828048706,1.617283582687378,1.185
K.Murray,Sacramento Kings,[[0.5326817]],[0.61815647],[1.01],[0.00519204],[[0.5291101]],0.705655432034719,0.4131490886211395,0.6174381971359253,0.4185117483139038,0.93
R.Barrett,Toronto Raptors,[[0.03391579]],[0.],[0.],[0.04289966],[[0.]],0.15689561433446864,0.0,0.0005937857204116881,0.0,0.0
A.Burks,Miami Heat,[[0.08517525]],[0.06401833],[0.],[0.],[[0.06544321]],0.2971659710643503,0.0,0.2026534527540207,0.030054010450839996,0.11
K.Love,Miami Heat,[[0.00458677]],[0.],[0.],[0.],[[0.]],0.020208037254628997,0.0,0.0,0.0,0.0
P.Larsson,Miami Heat,[[0.00551487]],[0.],[0.],[0.],[[0.]],0.12258611089210114,0.0,0.004982736427336931,0.0,0.0
D.Eubanks,Utah Jazz,[[0.39860153]],[0.47478586],[1.],[0.83744705],[[0.5108799]],0.8960532632323903,0.7021169662475586,0.8337312340736389,0.6066662669181824,0.445
D.Knecht,Los Angeles Lakers,[[0.00720823]],[0.],[0.],[0.00343142],[[0.]],0.0775193945076686,0.0,0.0,0.0,0.0
D.Jones,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.],[[0.]],0.0955962121186778,0.0,0.0,0.0,0.0
A.Mitchell,Oklahoma City Thunder,[[0.1208151]],[0.11440168],[1.],[0.],[[0.17423382]],0.3158699867876553,0.0,0.22211185097694397,0.06533144414424896,0.07
J.Strawther,Denver Nuggets,[[0.0056305]],[0.],[0.],[0.02230493],[[0.]],0.10974755030303296,0.0,0.006481073331087828,0.0,0.0
A.Sengun,Houston Rockets,[[0.5937852]],[0.57907894],[1.],[0.951224],[[0.6432987]],0.6987512786479331,0.17911884188652039,0.657376766204834,0.3848920464515686,0.6
J.Harden,Los Angeles Clippers,[[0.61695313]],[0.67150466],[1.],[0.9733523],[[0.6643053]],0.6881238556402445,0.2413259595632553,0.6083161234855652,0.42836883664131165,1.355
T.McConnell,Indiana Pacers,[[0.]],[0.],[0.],[0.],[[0.]],0.16132653904666266,0.0,0.0005592699162662029,0.0,0.0
D.Jones,Los Angeles Clippers,[[0.40371054]],[0.32567948],[1.],[0.01543258],[[0.37289685]],0.48913037130785497,0.0,0.37271201610565186,0.17314164340496063,0.21
N.Powell,Los Angeles Clippers,[[0.51518816]],[0.46419655],[1.],[0.03794168],[[0.47043744]],0.5024514482248289,0.0,0.33490172028541565,0.28205814957618713,0.1
K.Dunn,Los Angeles Clippers,[[0.00491131]],[0.],[0.],[0.00064069],[[0.]],0.08574323179554894,0.0,0.003136882558465004,0.0,0.0
T.Eason,Houston Rockets,[[0.49194694]],[0.43086143],[1.],[1.000887],[[0.56415325]],0.6784074882039652,0.14121632277965546,0.6426594257354736,0.5890936851501465,0.785
R.Sheppard,Houston Rockets,[[0.09264192]],[0.11569494],[1.],[0.],[[0.10422486]],0.3135551133861263,0.0,0.25795096158981323,0.13219888508319855,0.105
A.Coffey,Los Angeles Clippers,[[0.]],[0.],[0.],[0.00155343],[[0.]],0.10174186248648631,0.0,0.0,0.0,0.0
J.Miller,Los Angeles Clippers,[[0.]],[0.],[0.],[0.00212243],[[0.]],0.10451213259198411,0.0,0.009248628281056881,0.0,0.0
J.Morant,Memphis Grizzlies,[[0.32981473]],[0.16380208],[1.],[0.03138008],[[0.24198537]],0.3261314123776997,0.0,0.21927955746650696,0.0855693593621254,0.215
T.Haliburton,Indiana Pacers,[[0.5738473]],[0.54171891],[1.],[0.03110912],[[0.49961618]],0.7730930297205175,0.6172521114349365,0.623353123664856,0.37575528025627136,0.315
B.Mathurin,Indiana Pacers,[[0.]],[0.],[0.],[0.00751715],[[0.]],0.18251524826538024,0.0,0.007607078179717064,0.0,0.0
H.Barnes,San Antonio Spurs,[[0.50329924]],[0.36515503],[1.],[0.00477733],[[0.42525077]],0.41761361841884126,0.0,0.40127021074295044,0.234420046210289,0.645
K.Johnson,San Antonio Spurs,[[0.]],[0.],[0.],[0.00488729],[[0.06344194]],0.02268715741771568,0.0,0.0,0.0,0.0
L.Kornet,Boston Celtics,[[0.53343457]],[0.66234755],[1.],[0.91530293],[[0.78298634]],0.6785387453041435,0.5004343390464783,0.6987448930740356,0.6252484321594238,0.335
J.Wilson,Brooklyn Nets,[[0.00432229]],[0.],[0.],[0.00890224],[[0.]],0.09555891648016712,0.0,0.0,0.0,0.0
K.Johnson,Brooklyn Nets,[[0.1831913]],[0.27693283],[1.],[0.8459741],[[0.25101125]],0.28649771530110907,0.0,0.21881113946437836,0.2713804244995117,0.46
T.Watford,Brooklyn Nets,[[0.6443851]],[0.83254358],[1.],[0.99972576],[[0.9065184]],0.8571078195501578,0.6626841425895691,0.8388403058052063,0.7190209627151489,0.95
S.Milton,Brooklyn Nets,[[0.]],[0.],[0.],[0.],[[0.]],0.07474003058189443,0.0,0.0,0.0,0.0
J.Crowder,Sacramento Kings,[[0.00525536]],[0.],[0.],[0.00955272],[[0.]],0.110052119183975,6.220528302947059e-05,0.0,0.0,0.0
T.Jones,San Antonio Spurs,[[0.]],[0.],[0.],[0.],[[0.]],0.02181548902430852,0.0,0.0,0.0,0.0
