PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
J.Hood-Schifino,Los Angeles Lakers,[[0.3811835]],[0.31951436],[1.],[0.9944402],[[0.]],0.90656490066422,0.2034462392330169,1.0650454759597778,0.2860092520713806,1.02
K.Murray,Portland Trail Blazers,[[2.768966]],[3.16441322],[2.96],[2.7521741],[[3.0093973]],3.4396075233767105,2.526482582092285,3.081838369369507,2.9197769165039062,5.195
F.Wagner,Orlando Magic,[[3.8638883]],[3.96404295],[3.925],[3.9805737],[[4.082182]],4.394240116637488,3.991400241851807,4.136722564697266,4.273269176483154,3.485
E.Mobley,Cleveland Cavaliers,[[8.972919]],[8.89139136],[8.625],[8.667828],[[9.72603]],8.437349389703346,7.943143367767334,8.082968711853027,8.823750495910645,6.75
K.Murray,Sacramento Kings,[[7.6705956]],[7.71051213],[8.255],[7.744663],[[7.356972]],7.83757378760582,7.018758296966553,7.237542152404785,7.263597011566162,8.825
R.Barrett,Toronto Raptors,[[5.629297]],[5.61944846],[5.63],[5.290452],[[5.945381]],5.83877327357206,5.522696495056152,5.680304527282715,5.921248435974121,6.205
A.Burks,Miami Heat,[[1.44468]],[1.36042275],[1.705],[1.6236783],[[1.1750013]],2.015572768877877,1.397954344749451,1.7276570796966553,1.3550198078155518,1.95
K.Love,Miami Heat,[[5.5206227]],[7.15672385],[5.99],[5.955261],[[6.6857]],5.794192816773146,6.101510047912598,6.470443248748779,6.111241340637207,6.49
P.Larsson,Miami Heat,[[1.1505436]],[0.96620213],[1.],[0.98643],[[0.8883413]],1.4215407446010673,1.165440320968628,1.0471348762512207,1.189452052116394,1.51
D.Eubanks,Utah Jazz,[[3.286666]],[4.37800189],[3.515],[3.8068514],[[4.1066213]],4.045109258186263,3.245412588119507,4.465836524963379,3.9574811458587646,4.125
D.Knecht,Los Angeles Lakers,[[1.29232]],[1.30266139],[1.74],[1.5056404],[[1.3499314]],1.45880814424834,1.0764390230178833,1.25265634059906,1.2822775840759275,2.01
D.Jones,Oklahoma City Thunder,[[0.73222125]],[1.56373915],[1.03],[1.7048092],[[1.3593976]],1.3153269320540668,1.6770857572555542,1.8450543880462649,1.5233848094940186,3.105
A.Mitchell,Oklahoma City Thunder,[[1.9080323]],[2.28390203],[2.015],[2.6953266],[[2.0485198]],2.381228598514333,1.975530743598938,2.125516653060913,1.9287272691726685,1.895
J.Strawther,Denver Nuggets,[[1.5566403]],[1.90356232],[2.],[2.1774027],[[1.7249414]],2.365204739229048,1.691084384918213,2.0666561126708984,1.7011817693710327,1.365
A.Sengun,Houston Rockets,[[11.160337]],[11.75079899],[11.78],[12.237282],[[11.668535]],12.805195912015249,13.290060997009276,14.610660552978516,12.080852508544922,13.055
J.Harden,Los Angeles Clippers,[[7.7689357]],[8.13784977],[7.82],[7.7914863],[[8.5710535]],8.171916679871238,8.176733016967773,8.300433158874512,8.14490795135498,9.06
T.McConnell,Indiana Pacers,[[1.984239]],[2.11523209],[2.05],[2.501844],[[1.9464138]],2.580612361324829,2.343793630599976,2.272576093673706,1.7708747386932373,2.255
D.Jones,Los Angeles Clippers,[[3.566597]],[4.22698263],[4.19],[4.356381],[[3.7672002]],4.288897076703991,4.166837215423584,3.923718929290772,3.5380423069000244,3.285
