PlayerName,PlayerTeam,PlayerPredictions_DNN_Ast,PlayerPredictions_MLP_Ast,PlayerPredictions_RF_Ast,PlayerPredictions_XGB_Ast,PlayerPredictions_LSTM_Ast,PlayerPredictions_MLP_window_Ast,PlayerPredictions_DNN_window_Ast,PlayerPredictions_XGB_window_Ast,PlayerPredictions_LSTM_window_Ast,PlayerPredictions_RF_window_Ast
J.Hood-Schifino,Los Angeles Lakers,[[0.4321801]],[0.47842559],[1.005],[0.70463616],[[0.09390797]],0.6920070164334109,0.07382525503635406,0.7482199668884277,0.421726793050766,0.855
K.Murray,Portland Trail Blazers,[[1.4771141]],[1.69214902],[1.545],[1.5466678],[[1.0522286]],1.4521372829632757,0.7417172193527222,1.2328238487243652,1.487192988395691,1.585
F.Wagner,Orlando Magic,[[4.7043524]],[4.39316622],[4.07],[3.8802872],[[3.7204404]],3.531762485017098,3.13814640045166,3.5040464401245117,3.7106847763061523,3.845
E.Mobley,Cleveland Cavaliers,[[1.545471]],[1.74178298],[1.93],[1.6421723],[[1.2109388]],2.456125794612224,1.9023972749710083,2.4231157302856445,1.7448813915252686,1.47
K.Murray,Sacramento Kings,[[1.7564579]],[1.82266517],[2.005],[1.9949368],[[1.5020001]],1.9754649599958207,2.1624817848205566,1.956535816192627,1.945393443107605,2.505
R.Barrett,Toronto Raptors,[[6.8637533]],[6.51416194],[6.945],[7.534024],[[6.1046424]],8.027256064171516,7.6531219482421875,8.128409385681152,7.074697494506836,8.825
A.Burks,Miami Heat,[[2.2586932]],[2.43264453],[2.01],[2.1582105],[[1.8541121]],2.161630877912888,1.970719575881958,2.06715726852417,2.1150946617126465,3.045
K.Love,Miami Heat,[[0.90617377]],[1.19487352],[1.015],[0.97561014],[[0.18949215]],1.156801583147427,0.8896268606185913,1.0600134134292603,0.9647420048713684,1.045
P.Larsson,Miami Heat,[[1.7174685]],[1.78065087],[1.85],[1.7178819],[[1.20153]],2.018464881278424,1.3479481935501099,2.048283100128174,1.7701572179794312,1.915
D.Eubanks,Utah Jazz,[[2.5183902]],[3.28111318],[2.965],[2.850374],[[3.362267]],1.4734234056449422,1.5455347299575806,1.3083815574645996,2.6426639556884766,1.11
D.Knecht,Los Angeles Lakers,[[1.2469722]],[1.49210945],[1.085],[1.1851268],[[0.7766835]],1.3762291062381333,1.1182316541671753,1.2137576341629028,1.3470796346664429,1.115
D.Jones,Oklahoma City Thunder,[[0.25446627]],[0.35180544],[1.],[0.4236181],[[0.]],0.7745484470002892,0.0346444770693779,0.6513063907623291,0.33089005947113037,1.37
A.Mitchell,Oklahoma City Thunder,[[1.620247]],[2.02368356],[1.8],[1.9370344],[[1.446909]],2.114865838067422,1.4760427474975586,1.7984415292739868,1.7429324388504028,1.81
J.Strawther,Denver Nuggets,[[1.5887092]],[1.53900078],[1.155],[1.3905954],[[1.0236311]],1.3269091324322457,0.8418376445770264,1.0759690999984741,1.3944178819656372,1.05
A.Sengun,Houston Rockets,[[4.242185]],[4.059694],[3.86],[4.021894],[[3.3863194]],3.872476358703448,3.708745241165161,3.858261823654175,3.7323408126831055,3.99
J.Harden,Los Angeles Clippers,[[9.864005]],[9.91983621],[10.23],[10.6747],[[8.135377]],11.358995886030534,10.251093864440918,12.012165069580078,10.473052024841309,12.105
T.McConnell,Indiana Pacers,[[3.9401944]],[4.1908595],[3.76],[3.6492481],[[4.5490766]],3.6987254072173963,2.7367780208587646,3.4483330249786377,3.3036327362060547,2.98
D.Jones,Los Angeles Clippers,[[1.0093259]],[1.43268846],[1.01],[1.1307923],[[0.97938216]],1.2802541685321354,0.7896170616149902,1.086416244506836,1.3412296772003174,1.63
N.Powell,Los Angeles Clippers,[[1.1864835]],[1.43988227],[1.645],[1.7401958],[[1.2594676]],1.6506103214472512,1.0130807161331177,1.5763484239578247,1.4413959980010986,1.8
K.Dunn,Los Angeles Clippers,[[2.2905102]],[2.32900809],[2.],[2.4011974],[[1.6760812]],2.3060464260742295,1.6522157192230225,2.113630771636963,2.1320676803588867,1.94
T.Eason,Houston Rockets,[[1.777355]],[1.77054479],[1.995],[2.0537274],[[1.0798386]],1.90495942739293,1.4565143585205078,1.672890305519104,1.7289271354675293,2.18
