PlayerName,PlayerTeam,PlayerPredictions_DNN_Pts,PlayerPredictions_MLP_Pts,PlayerPredictions_RF_Pts,PlayerPredictions_XGB_Pts,PlayerPredictions_LSTM_Pts,PlayerPredictions_MLP_window_Pts,PlayerPredictions_DNN_window_Pts,PlayerPredictions_XGB_window_Pts,PlayerPredictions_LSTM_window_Pts,PlayerPredictions_RF_window_Pts
J.Hood-Schifino,Los Angeles Lakers,[[1.2587656]],[0.],[2.065],[1.5418043],[[0.62695414]],2.9667080703182367,1.5793139934539795,3.6453940868377686,2.1654093265533447,3.625
K.Murray,Portland Trail Blazers,[[2.9377754]],[5.21141401],[5.135],[5.44044],[[4.8707905]],5.268814888526385,3.8879425525665283,5.388029098510742,6.259778022766113,4.66
F.Wagner,Orlando Magic,[[17.025974]],[17.93687491],[16.575],[17.38742],[[17.52992]],16.824099971163136,16.7030086517334,17.964990615844727,17.293996810913086,12.025
E.Mobley,Cleveland Cavaliers,[[19.965736]],[20.30630183],[21.68],[20.776625],[[17.861914]],18.430070837838272,18.923276901245117,19.033666610717773,18.4588623046875,21.67
K.Murray,Sacramento Kings,[[14.372843]],[12.72855858],[14.28],[14.00425],[[13.226878]],13.478318454917172,15.52975082397461,13.389789581298828,14.14051628112793,13.685
R.Barrett,Toronto Raptors,[[25.520155]],[25.54977791],[24.64],[24.401747],[[20.78361]],25.288758772050162,24.75907325744629,22.8178653717041,27.60500717163086,19.685
A.Burks,Miami Heat,[[3.0966895]],[5.62282225],[7.51],[5.5270605],[[4.913587]],6.2006819123810395,7.19619607925415,6.816822052001953,6.930455207824707,6.225
K.Love,Miami Heat,[[6.0765066]],[7.78125939],[9.],[6.845412],[[9.227036]],6.724907767675364,6.7225775718688965,7.061038494110107,8.95000171661377,4.39
P.Larsson,Miami Heat,[[4.3106966]],[6.13532037],[6.34],[6.6268673],[[5.0006967]],6.705922462395856,6.306635856628418,7.194901943206787,8.31076431274414,5.785
D.Eubanks,Utah Jazz,[[2.300481]],[4.01491588],[4.585],[4.148533],[[3.895568]],4.004382776921127,2.609727382659912,4.282369136810303,4.740489959716797,4.4
D.Knecht,Los Angeles Lakers,[[4.636947]],[6.67314201],[6.34],[6.3645],[[6.1285243]],7.871980086804788,7.416637897491455,8.967909812927246,9.138707160949707,13.045
D.Jones,Oklahoma City Thunder,[[0.7394652]],[0.],[1.745],[1.4227949],[[0.28657353]],3.0458522533857257,0.29862868785858154,2.761098623275757,2.030491590499878,4.19
A.Mitchell,Oklahoma City Thunder,[[2.2674642]],[4.76118974],[3.78],[3.9764552],[[3.7521362]],4.729886858917892,3.3765745162963867,4.949987888336182,5.643026828765869,6.375
J.Strawther,Denver Nuggets,[[4.162264]],[6.52135779],[6.96],[6.9477773],[[5.2955995]],7.13089038215976,7.172015190124512,7.197738170623779,8.244552612304688,6.63
A.Sengun,Houston Rockets,[[15.85682]],[18.37337348],[15.265],[14.558992],[[16.857203]],15.086524251253591,15.904949188232422,16.320844650268555,15.996787071228027,16.33
J.Harden,Los Angeles Clippers,[[26.436384]],[26.18703004],[26.525],[25.144417],[[21.794592]],24.024978827576668,23.04926109313965,23.868398666381836,28.32937240600586,23.68
