PlayerName,PlayerTeam,PlayerPredictions_DNN_Fg3,PlayerPredictions_MLP_Fg3,PlayerPredictions_RF_Fg3,PlayerPredictions_XGB_Fg3,PlayerPredictions_LSTM_Fg3,PlayerPredictions_MLP_window_Fg3,PlayerPredictions_DNN_window_Fg3,PlayerPredictions_XGB_window_Fg3,PlayerPredictions_LSTM_window_Fg3,PlayerPredictions_RF_window_Fg3
J.Hood-Schifino,Los Angeles Lakers,[[0.03711538]],[0.10623022],[0.],[0.],[[0.]],0.0659567818564715,0.0016789871733635,0.0025610933080315,0.1234694719314575,0.0
K.Murray,Portland Trail Blazers,[[0.22752564]],[0.70040936],[0.21],[0.41496912],[[0.3572672]],0.8041634814108853,0.2421179264783859,0.8622786402702332,1.075617432594299,1.03
F.Wagner,Orlando Magic,[[2.7291446]],[2.44977404],[2.775],[2.6875622],[[2.3410158]],2.1650991292205317,2.2962093353271484,2.216088056564331,2.927041530609131,1.13
E.Mobley,Cleveland Cavaliers,[[0.32361296]],[0.66667461],[0.615],[0.50192475],[[2.2766871]],0.7767033347640404,0.3103893101215362,0.7884140014648438,1.2393566370010376,0.47
K.Murray,Sacramento Kings,[[2.0791612]],[2.52171712],[1.965],[1.8688632],[[1.5436853]],1.805355074284892,2.166452646255493,1.7240612506866455,2.287786960601806,1.43
R.Barrett,Toronto Raptors,[[2.5841923]],[2.35638051],[2.49],[2.466071],[[2.7529058]],2.5691076371236514,3.019890308380127,2.184140920639038,3.5922365188598637,2.125
A.Burks,Miami Heat,[[0.3381059]],[1.17757134],[0.675],[1.1881597],[[0.4314271]],1.884866809802217,2.2416739463806152,1.8114036321640012,1.9464830160140991,1.69
K.Love,Miami Heat,[[1.0276586]],[1.14700228],[1.05],[1.0671719],[[0.861276]],1.5478986503877876,1.504858374595642,1.6660830974578855,1.9361060857772827,1.375
P.Larsson,Miami Heat,[[1.0866982]],[1.33503513],[1.205],[1.3404214],[[0.4258475]],1.0331288211828449,1.3113560676574707,1.059880614280701,1.4552466869354248,1.0
D.Eubanks,Utah Jazz,[[0.10396606]],[0.45304543],[0.],[0.4132079],[[0.29401168]],0.2181444588425575,0.000316914403811,0.229189246892929,0.4019329249858856,0.085
D.Knecht,Los Angeles Lakers,[[1.129773]],[1.55687033],[1.88],[1.5651984],[[0.55610645]],1.3312839561522434,1.3222039937973022,1.3541035652160645,1.7102137804031372,1.775
D.Jones,Oklahoma City Thunder,[[0.06928781]],[0.22681094],[0.],[0.01744399],[[0.]],0.2621606251543845,0.0,0.3052053451538086,0.2671222388744354,0.245
A.Mitchell,Oklahoma City Thunder,[[0.13368496]],[0.45379608],[0.265],[0.03925095],[[0.23299287]],0.5306735791147804,0.000359091500286,0.706611156463623,0.7190970778465271,1.34
J.Strawther,Denver Nuggets,[[0.631846]],[1.02196899],[1.02],[0.9701243],[[0.40426254]],1.0382360385476592,1.0633642673492432,1.1053146123886108,1.3834924697875977,0.435
A.Sengun,Houston Rockets,[[0.08789802]],[0.30604666],[0.235],[0.1998113],[[1.9212916]],0.7684832342439506,0.2760142087936401,0.7042649984359741,1.1468164920806885,0.29
J.Harden,Los Angeles Clippers,[[3.492231]],[2.97611255],[2.475],[2.3684733],[[3.074604]],2.3993361531843345,2.824338436126709,2.50334906578064,3.2736587524414062,2.78
T.McConnell,Indiana Pacers,[[0.03558186]],[0.],[0.],[0.05262325],[[0.5478197]],0.0,0.0,0.0,0.314896821975708,0.0
D.Jones,Los Angeles Clippers,[[1.3504575]],[1.62839971],[1.41],[1.3817092],[[1.4076922]],1.5395747037172236,1.7371983528137207,1.6461666822433472,1.87588369846344,1.35
N.Powell,Los Angeles Clippers,[[3.8327286]],[3.44684719],[3.755],[3.6911755],[[3.0193155]],3.585608686725581,4.1317057609558105,3.9323501586914062,4.23310136795044,4.02
K.Dunn,Los Angeles Clippers,[[0.5698529]],[1.15522247],[1.06],[0.93856937],[[0.75786453]],1.203853641738904,1.3733417987823486,1.3190875053405762,1.4768648147583008,1.775
T.Eason,Houston Rockets,[[0.47834438]],[1.03545703],[1.05],[1.1151246],[[1.1885515]],0.8287391224858021,0.584901750087738,0.9689711332321168,1.1268959045410156,0.945
