PlayerName,PlayerTeam,PlayerPredictions_DNN_Pts,PlayerPredictions_MLP_Pts,PlayerPredictions_RF_Pts,PlayerPredictions_XGB_Pts,PlayerPredictions_LSTM_Pts,PlayerPredictions_MLP_window_Pts,PlayerPredictions_DNN_window_Pts,PlayerPredictions_XGB_window_Pts,PlayerPredictions_LSTM_window_Pts,PlayerPredictions_RF_window_Pts
B.Adebayo,Miami Heat,[[14.428634]],[15.17660169],[15.17],[14.568659],[[15.498098]],14.714205694917325,13.552733421325684,15.95984172821045,14.308517456054688,20.895
J.Walsh,Boston Celtics,[[1.6202236]],[0.21949021],[1.975],[2.1250718],[[1.6989368]],1.5695040995008536,1.3835890293121338,2.4676055908203125,2.0945324897766113,2.6
L.Kornet,Boston Celtics,[[3.9887]],[3.40947314],[2.925],[2.9299884],[[3.376022]],2.6640708304154517,2.136037826538086,3.35357928276062,3.5028300285339355,4.135
N.Claxton,Brooklyn Nets,[[9.876054]],[9.13085561],[10.015],[9.641439],[[7.908883]],9.732965364044802,9.151559829711914,10.181177139282227,7.581198692321777,11.575
L.Garza,Minnesota Timberwolves,[[2.8494048]],[2.44309438],[2.82],[3.3534777],[[2.4564748]],4.607446265882339,2.1232268810272217,3.508396863937378,2.102903127670288,5.09
J.Minott,Minnesota Timberwolves,[[1.8422987]],[0.37554368],[2.38],[2.1858306],[[0.9444938]],2.7008382073888177,1.030240774154663,2.2635159492492676,2.2045862674713135,1.96
A.Burks,Miami Heat,[[3.5992804]],[5.3715301],[7.59],[5.28611],[[5.5387588]],6.5115261897681895,5.567526817321777,6.691687107086182,4.416449069976807,5.94
K.Johnson,Brooklyn Nets,[[3.0127711]],[3.20712962],[3.48],[3.6488078],[[4.7028465]],4.323698116696319,2.651499032974243,3.9329781532287598,3.7681806087493896,6.505
C.Duarte,Chicago Bulls,[[8.47328]],[3.3057497],[3.95],[4.2258725],[[7.130478]],3.6157314714382407,3.800567626953125,2.742328405380249,3.604135751724243,2.665
E.Liddell,Chicago Bulls,[[1.7915891]],[0.94231069],[3.185],[2.624161],[[2.3598642]],3.899333022118094,3.7258129119873047,3.6071791648864746,2.476386070251465,3.41
S.Milton,Brooklyn Nets,[[1.1130252]],[0.],[1.77],[1.6523583],[[1.04388]],2.133058916294549,0.6506537795066833,3.095088481903076,1.7462351322174072,3.51
J.Wilson,Brooklyn Nets,[[6.092926]],[7.06757115],[7.965],[7.79636],[[6.390047]],8.3606297038477,7.329784870147705,8.3914213180542,6.789422512054443,10.595
N.Queta,Boston Celtics,[[2.9640927]],[2.86461175],[3.065],[2.8726447],[[2.4577868]],5.115327080354015,3.2376418113708496,6.0983147621154785,3.1929357051849365,7.6
D.Peterson,Boston Celtics,[[1.4517272]],[1.80972504],[3.01],[2.1172016],[[3.4605732]],3.049258224427358,2.4273908138275146,3.272826671600342,2.865579843521118,3.54
R.Hachimura,Los Angeles Lakers,[[15.8566475]],[16.02319722],[15.67],[15.023151],[[16.451359]],15.132474071702944,14.313854217529297,15.79832649230957,14.035652160644531,12.18
L.James,Los Angeles Lakers,[[21.032804]],[21.42043369],[21.145],[20.909206],[[20.701633]],21.330711689876367,19.258554458618164,21.54088592529297,20.462141036987305,24.87
J.McDaniels,Minnesota Timberwolves,[[9.146811]],[9.36019517],[11.77],[11.237448],[[9.692425]],8.582989673816474,8.876322746276855,8.669048309326172,7.674321174621582,9.43
J.Randle,Minnesota Timberwolves,[[23.562294]],[22.77964994],[23.095],[23.782286],[[21.267445]],22.80709060839568,22.64581871032715,23.420814514160156,21.416629791259766,22.43
T.Herro,Miami Heat,[[20.78568]],[20.98397286],[22.075],[20.679838],[[20.616434]],20.050564577916283,18.259916305541992,20.912870407104492,19.726253509521484,18.525
J.Jaquez,Miami Heat,[[9.884052]],[11.71623749],[11.615],[11.658382],[[11.523156]],8.92036759136365,8.509575843811035,9.774667739868164,8.75400161743164,8.68
L.Ball,Chicago Bulls,[[5.2729683]],[4.52041803],[5.375],[5.589075],[[6.8984585]],4.669295439712863,5.682093620300293,4.147665977478027,4.278908729553223,3.375
C.McCollum,New Orleans Pelicans,[[18.65564]],[19.09920372],[17.92],[18.312656],[[20.021051]],18.918116916203118,17.026002883911133,18.73646354675293,18.726646423339844,20.58
Y.Missi,New Orleans Pelicans,[[6.50677]],[7.08014106],[6.725],[6.365057],[[6.451364]],7.019827063621045,5.615551471710205,6.646564960479736,5.820503234863281,3.01
T.Murphy,New Orleans Pelicans,[[16.83586]],[17.2226658],[17.925],[17.184448],[[18.267519]],16.774131662372675,15.30904769897461,17.80074691772461,16.85369300842285,20.38
D.Murray,New Orleans Pelicans,[[13.693036]],[14.76742308],[12.875],[12.545297],[[15.458002]],12.551857372020685,12.048408508300781,10.80101203918457,12.82617473602295,9.37
D.White,Boston Celtics,[[20.357578]],[18.73274893],[20.06],[19.26438],[[20.626514]],18.664748662745993,17.339962005615234,19.2504940032959,17.678194046020508,21.21
K.Johnson,Miami Heat,[[2.3330908]],[1.00411236],[2.01],[1.9946718],[[1.7466836]],2.714541590541125,2.0141000747680664,2.509812116622925,2.3167643547058105,1.985
M.Buzelis,Chicago Bulls,[[0.70633644]],[0.],[1.945],[1.6750424],[[0.76524466]],1.6231454358531456,1.2665929794311523,1.1646791696548462,1.5982253551483154,0.77
D.Terry,Chicago Bulls,[[1.6176078]],[0.],[2.24],[2.136415],[[1.6466299]],1.8573082561853291,2.064988851547241,2.0372068881988525,1.9480082988739014,1.875
