PlayerName,PlayerTeam,PlayerPredictions_DNN_Ast,PlayerPredictions_MLP_Ast,PlayerPredictions_RF_Ast,PlayerPredictions_XGB_Ast,PlayerPredictions_LSTM_Ast,PlayerPredictions_MLP_window_Ast,PlayerPredictions_DNN_window_Ast,PlayerPredictions_XGB_window_Ast,PlayerPredictions_LSTM_window_Ast,PlayerPredictions_RF_window_Ast
B.Adebayo,Miami Heat,[[2.9808743]],[2.9370261],[2.945],[2.9338355],[[2.62086]],2.6533691417719765,2.2358880043029785,2.735527515411377,2.2613024711608887,2.38
J.Walsh,Boston Celtics,[[0.3141111]],[0.02184319],[1.],[0.01360091],[[0.19464263]],0.21102968017373952,0.0778651311993599,0.2230370193719864,0.19947177171707153,0.115
L.Kornet,Boston Celtics,[[1.4894323]],[1.54361311],[1.56],[1.4178779],[[1.5405568]],1.4767984514988348,1.496575951576233,1.5951522588729858,1.2579600811004639,1.795
N.Claxton,Brooklyn Nets,[[1.6804304]],[1.68204915],[1.965],[1.9883963],[[1.5035726]],1.5916260195638368,1.206311583518982,1.580280065536499,1.3442602157592773,1.87
L.Garza,Minnesota Timberwolves,[[0.08359176]],[0.],[0.],[0.],[[0.00819268]],0.0705269654073422,0.0,0.0,0.0,0.0
J.Minott,Minnesota Timberwolves,[[0.94122875]],[1.07911825],[1.],[1.0543216],[[1.2109364]],0.17207043219900214,0.30261820554733276,0.17653270065784454,0.7829396724700928,0.165
A.Burks,Miami Heat,[[2.2288046]],[2.43329642],[2.01],[2.1075895],[[2.4562073]],1.9233284788618792,1.4797040224075317,2.1287739276885986,1.7206932306289673,3.08
K.Johnson,Brooklyn Nets,[[0.47492343]],[0.45599678],[1.],[0.7798086],[[0.23335695]],0.38254477913354973,0.023619070649147034,0.4513954818248749,0.33044153451919556,0.645
C.Duarte,Chicago Bulls,[[0.57029295]],[0.87805771],[1.],[0.9037273],[[0.]],0.08625402625470761,0.017274394631385803,0.3252086937427521,0.3208637237548828,0.12
E.Liddell,Chicago Bulls,[[0.43337536]],[0.2817786],[1.],[0.86036336],[[0.3265563]],0.6097826325226849,0.34990939497947693,0.7197884321212769,0.4943893253803253,1.205
S.Milton,Brooklyn Nets,[[1.4399003]],[1.96546595],[1.35],[1.4471412],[[1.8321658]],1.4094320873200201,0.9568460583686829,1.274317979812622,0.9655067324638367,1.13
