PlayerName,PlayerTeam,PlayerPredictions_DNN_Fg3,PlayerPredictions_MLP_Fg3,PlayerPredictions_RF_Fg3,PlayerPredictions_XGB_Fg3,PlayerPredictions_LSTM_Fg3,PlayerPredictions_MLP_window_Fg3,PlayerPredictions_DNN_window_Fg3,PlayerPredictions_XGB_window_Fg3,PlayerPredictions_LSTM_window_Fg3,PlayerPredictions_RF_window_Fg3
B.Adebayo,Miami Heat,[[0.39565673]],[0.91786741],[0.695],[0.6089215],[[1.6819502]],0.6441713526141934,0.291535884141922,0.607860267162323,0.182886317372322,1.66
J.Walsh,Boston Celtics,[[0.06287508]],[0.28691976],[0.],[0.05369333],[[0.10262814]],0.5333559287446508,0.0720589831471443,0.6919945478439331,0.0528728142380714,0.845
L.Kornet,Boston Celtics,[[0.02313145]],[0.29531822],[0.],[0.0958268],[[0.33494595]],0.1063596370575943,0.0028335228562355,0.0107113607227802,0.0,0.0
N.Claxton,Brooklyn Nets,[[0.]],[0.11873497],[0.],[0.0873716],[[1.0631301]],0.0122993342659337,0.0,0.0061473990790545,0.0,0.0
L.Garza,Minnesota Timberwolves,[[0.03059482]],[0.],[0.215],[0.12960212],[[0.12941077]],0.0081879386232716,0.0,0.0,0.1160172000527381,0.0
J.Minott,Minnesota Timberwolves,[[0.03880768]],[0.],[0.],[0.00037935],[[0.04758765]],0.001727767315448,0.0,0.0090384567156434,0.0,0.0
A.Burks,Miami Heat,[[0.4573898]],[1.37717439],[0.72],[1.0785315],[[0.5413818]],2.0773877626348054,2.1265456676483154,1.837602972984314,1.5992653369903564,1.8
K.Johnson,Brooklyn Nets,[[0.34959677]],[0.46754017],[0.135],[0.9172315],[[0.2535741]],0.4327055724307595,0.001447070389986,0.4212989211082458,0.1980677247047424,1.06
C.Duarte,Chicago Bulls,[[1.1947532]],[1.43359788],[1.],[0.99713206],[[0.51823294]],0.9095580643998308,0.9440175890922546,0.6490222215652466,0.4969194233417511,0.34
E.Liddell,Chicago Bulls,[[0.07666539]],[0.41297483],[0.445],[0.08357323],[[0.11430422]],0.7217117734102148,0.0079765450209379,0.8246946334838867,0.2953761518001556,0.91
S.Milton,Brooklyn Nets,[[0.07846734]],[0.2340355],[0.],[0.00703359],[[0.03828113]],0.4339394097741691,0.0048913564532995,1.0968579053878784,0.0181561429053545,1.08
J.Wilson,Brooklyn Nets,[[1.015059]],[1.4056227],[1.645],[1.6297002],[[0.5925121]],1.0604050934414588,0.8712274432182312,1.0063472986221311,0.8733568787574768,1.07
N.Queta,Boston Celtics,[[0.02759925]],[0.11724415],[0.],[0.10872924],[[0.17664124]],0.1286794485639328,9.59448516368866e-06,0.0062242457643151,0.0,0.0
D.Peterson,Boston Celtics,[[0.11442462]],[0.65428888],[0.495],[0.8120524],[[0.33791047]],0.7777038309687805,0.33156418800354,0.7549107074737549,0.2487807720899582,1.145
R.Hachimura,Los Angeles Lakers,[[0.6582656]],[1.14559348],[0.95],[1.1255254],[[1.7441387]],1.6098470795245796,1.2811530828475952,1.6047309637069702,1.3500056266784668,0.84
L.James,Los Angeles Lakers,[[2.0578496]],[2.19313585],[2.355],[2.544362],[[2.4488716]],1.9684951572971685,1.5487854480743408,2.062874794006348,1.8120100498199463,1.53
J.McDaniels,Minnesota Timberwolves,[[0.87865037]],[0.79500058],[0.955],[0.9797475],[[0.6938721]],0.8306127815305624,0.8555318713188171,0.9375545382499696,0.609465479850769,1.51
J.Randle,Minnesota Timberwolves,[[2.4752395]],[2.63871674],[2.295],[2.0996633],[[2.7620187]],2.3221274223776955,2.450216054916382,2.505932092666626,2.30159068107605,2.385
T.Herro,Miami Heat,[[3.8039217]],[3.42842855],[3.555],[3.5310535],[[2.4020703]],3.612163179242688,3.558030366897583,3.785529613494873,3.5100224018096924,2.95
J.Jaquez,Miami Heat,[[0.26229554]],[0.60893547],[0.925],[0.9116454],[[0.7509429]],1.2898988336554538,1.002907633781433,1.1426334381103516,1.0480440855026243,0.515
L.Ball,Chicago Bulls,[[1.334026]],[1.32811201],[0.945],[1.1316957],[[0.6740368]],1.35027004680906,1.3772650957107544,1.2049264907836914,1.030963897705078,0.585
C.McCollum,New Orleans Pelicans,[[3.2531326]],[3.04307208],[3.555],[2.9439602],[[2.136007]],3.166567318911368,2.599781036376953,3.181790590286255,2.936797857284546,3.105
Y.Missi,New Orleans Pelicans,[[0.]],[0.],[0.],[0.10738818],[[0.5473044]],0.0315373079421918,0.0,0.0109442770481109,0.0,0.0
T.Murphy,New Orleans Pelicans,[[2.8817449]],[2.58309411],[2.065],[1.8808808],[[1.7173321]],2.561353576405629,2.4182612895965576,2.5273563861846924,2.326784372329712,3.625
D.Murray,New Orleans Pelicans,[[0.6480955]],[1.1700357],[0.85],[0.8379489],[[1.1783104]],1.1591355034349136,0.524036169052124,1.2055237293243408,1.0179522037506104,1.195
D.White,Boston Celtics,[[4.565402]],[4.25544208],[3.835],[3.8078065],[[2.6128192]],3.691056125735151,3.355088233947754,3.682162284851074,3.458359718322754,4.25
K.Johnson,Miami Heat,[[0.05835548]],[0.27536135],[0.],[0.02336681],[[0.08690303]],0.1178673748328168,0.0014114771038293,0.0032119308598339,0.0,0.0
M.Buzelis,Chicago Bulls,[[0.05519041]],[0.],[0.],[0.],[[0.04149519]],0.1540927845455795,0.0,0.0094845192506909,0.0742345601320266,0.0
D.Terry,Chicago Bulls,[[0.01455191]],[0.],[0.],[0.06606863],[[0.12190808]],0.0939899303058476,0.0,0.0057563968002796,0.0,0.0
T.Horton-Tucker,Chicago Bulls,[[0.02772035]],[0.0055818],[0.085],[0.09578907],[[0.12335952]],0.3239930922084537,0.0006174240261316,0.2541483342647552,0.0,0.17
D.Sharpe,Brooklyn Nets,[[0.]],[0.],[0.],[0.],[[0.38048965]],0.0,0.0,0.0160810928791761,0.0,0.0
D.Robinson,Miami Heat,[[1.1073556]],[0.88729041],[1.63],[1.6497825],[[0.35335815]],1.7231644159900867,1.460989475250244,1.481429934501648,1.48676860332489,2.21
D.Schroder,Brooklyn Nets,[[4.352763]],[3.95582282],[3.61],[3.7030835],[[2.882546]],4.102343765302102,3.991659164428711,4.439855575561523,3.977733373641968,5.25
D.Whitehead,Brooklyn Nets,[[0.1380852]],[0.66379535],[0.505],[0.17108694],[[0.15851319]],2.080256682922903,1.5436149835586548,3.2255780696868896,1.7087149620056152,3.275
D.Smith,Miami Heat,[[0.03263966]],[0.09781256],[0.2],[0.06105472],[[0.22345455]],0.516892143365592,0.0365162752568721,0.4927854537963867,0.0947282537817955,0.57
C.Yongxi,Brooklyn Nets,[[0.04464156]],[0.],[0.],[0.],[[0.]],0.1313253219730205,0.0,0.0057641146704554,0.0567633956670761,0.0
X.Tillman,Boston Celtics,[[0.09435601]],[0.23574614],[0.795],[0.06773677],[[0.17750688]],0.7384819961950118,0.2919666171073913,0.6659519076347351,0.2224076241254806,0.355
N.Alexander-Walker,Minnesota Timberwolves,[[2.2434533]],[2.25532996],[2.5],[2.4954684],[[1.1544932]],2.523058973570424,2.439722776412964,2.527656078338623,2.2598202228546143,2.695
N.Reid,Minnesota Timberwolves,[[2.4848762]],[2.51015289],[2.285],[2.1157901],[[1.6036667]],1.8111109220666783,1.9304667711257932,1.7739983797073364,1.665440559387207,1.44
D.DiVincenzo,Minnesota Timberwolves,[[2.1671755]],[1.87193052],[2.23],[2.2653213],[[0.7815358]],1.9837046664151807,1.887585997581482,1.7214288711547852,1.774332046508789,1.88
M.Conley,Minnesota Timberwolves,[[1.3921524]],[1.4625368],[1.305],[1.0417681],[[0.74746287]],1.5952004431126583,1.5251905918121338,1.605109453201294,1.4395383596420288,1.86
T.Bryant,Miami Heat,[[0.566474]],[1.10055088],[1.02],[1.0751843],[[0.48705938]],1.0156445295805625,0.9335435032844543,0.9286932945251464,0.7014694809913635,0.445
B.Scheierman,Boston Celtics,[[0.02943556]],[0.],[0.],[0.00138426],[[0.04551692]],0.0,0.0,0.0,0.0,0.0
T.Watford,Brooklyn Nets,[[0.1869343]],[0.54426152],[0.455],[0.4580599],[[0.46352988]],0.4308881725740878,0.0004926566034555,0.4485017657279968,0.1703952699899673,1.125
J.Carter,Chicago Bulls,[[0.1194863]],[0.70132148],[0.75],[0.],[[0.20731503]],0.7994007261693807,0.1041856035590171,1.1301814317703247,0.1701429337263107,1.115
