PlayerName,PlayerTeam,PlayerPredictions_DNN_Stl,PlayerPredictions_MLP_Stl,PlayerPredictions_RF_Stl,PlayerPredictions_XGB_Stl,PlayerPredictions_LSTM_Stl,PlayerPredictions_MLP_window_Stl,PlayerPredictions_DNN_window_Stl,PlayerPredictions_XGB_window_Stl,PlayerPredictions_LSTM_window_Stl,PlayerPredictions_RF_window_Stl
B.Adebayo,Miami Heat,[[1.1731226]],[0.74074804],[1.],[1.0410875],[[1.1362851]],1.3702077089867921,1.162096381187439,1.2380926609039307,1.1616487503051758,1.06
J.Walsh,Boston Celtics,[[0.]],[0.],[0.],[0.],[[0.]],0.1853447481591999,0.0,0.0,0.025421220809221268,0.0
L.Kornet,Boston Celtics,[[0.2362768]],[0.33194573],[1.],[0.72107756],[[0.24401084]],0.5249000227641718,0.0,0.34707796573638916,0.35286903381347656,0.25
N.Claxton,Brooklyn Nets,[[0.6747267]],[0.5938933],[1.],[0.9728643],[[0.55740196]],0.80613024564168,0.13818809390068054,0.600533127784729,0.5733219385147095,0.74
L.Garza,Minnesota Timberwolves,[[0.]],[0.],[0.],[0.0027493],[[0.05426189]],0.194099791371969,0.0,0.002133083064109087,0.1237984150648117,0.0
J.Minott,Minnesota Timberwolves,[[0.]],[0.],[0.],[0.02489623],[[0.]],0.26472525191013907,0.0,0.010819864459335804,0.03586528077721596,0.0
A.Burks,Miami Heat,[[0.58350754]],[0.57378886],[1.],[0.8842938],[[0.6393709]],0.7560559461222126,0.4171239733695984,0.6125658750534058,0.6170364618301392,0.825
K.Johnson,Brooklyn Nets,[[0.25353858]],[0.18643357],[1.],[0.7217366],[[0.4342247]],0.7116155696300092,0.0008752876310609281,0.5401668548583984,0.46166640520095825,0.82
C.Duarte,Chicago Bulls,[[0.]],[0.62337633],[0.],[0.00021318],[[0.]],0.2836675742594623,0.0,0.0,0.022179942578077316,0.0
E.Liddell,Chicago Bulls,[[0.05258724]],[0.04928082],[0.87],[0.0138307],[[0.10910318]],0.5342084712413931,0.0,0.5541638135910034,0.16392908990383148,0.82
S.Milton,Brooklyn Nets,[[0.06668241]],[0.07074825],[1.],[0.04266072],[[0.09672321]],0.49365615485150793,0.00017862551612779498,0.2804469168186188,0.16432586312294006,0.21
J.Wilson,Brooklyn Nets,[[0.45295674]],[0.26948825],[1.],[0.9178433],[[0.48851654]],0.6132506041592379,0.00031890207901597023,0.4044605791568756,0.4344859719276428,0.23
N.Queta,Boston Celtics,[[0.]],[0.],[0.],[0.00094072],[[0.]],0.11674404741205066,0.0,0.0,0.026495298370718956,0.0
D.Peterson,Boston Celtics,[[0.5336719]],[0.79081008],[1.],[0.9154981],[[0.94257647]],0.6417803097975529,0.06944847106933594,0.36936381459236145,0.6559864282608032,0.235
R.Hachimura,Los Angeles Lakers,[[0.7973592]],[0.34189314],[1.],[0.9987036],[[0.7230073]],1.0308490613531038,0.5877577066421509,0.7971618175506592,0.763753354549408,0.715
L.James,Los Angeles Lakers,[[0.04783363]],[0.],[0.],[0.06982222],[[0.06104596]],0.42680741004772493,0.0,0.24046514928340912,0.16323113441467285,0.21
J.McDaniels,Minnesota Timberwolves,[[0.69975764]],[0.27647413],[1.],[0.9112083],[[0.7036358]],0.8358448747284363,0.3756609261035919,0.6185852289199829,0.6353592872619629,0.85
J.Randle,Minnesota Timberwolves,[[0.2794474]],[0.10462716],[1.],[0.10718822],[[0.2905065]],0.6595732943063252,0.0,0.48756206035614014,0.3561895787715912,0.21
T.Herro,Miami Heat,[[0.4262737]],[0.31620017],[1.],[0.],[[0.41411272]],0.7761932459658476,0.2038542926311493,0.5924343466758728,0.49686434864997864,0.36
J.Jaquez,Miami Heat,[[0.7008419]],[0.32534416],[1.],[0.9894714],[[0.74221784]],0.9512057268168462,0.6254569888114929,0.7919861674308777,0.7408192753791809,0.425
L.Ball,Chicago Bulls,[[1.0309098]],[1.17938906],[1.2],[1.2083321],[[1.3595544]],1.4569342881131166,0.9115550518035889,1.1792978048324585,1.154133915901184,1.54
C.McCollum,New Orleans Pelicans,[[1.6992648]],[1.10620488],[1.915],[1.6684698],[[1.5182277]],2.0252015408442157,1.774788737297058,1.675123691558838,1.7922422885894775,0.83
Y.Missi,New Orleans Pelicans,[[0.49270236]],[0.30973396],[1.],[0.8510248],[[0.5479562]],0.8172104054363095,0.29479068517684937,0.6290255188941956,0.6793461441993713,0.305
T.Murphy,New Orleans Pelicans,[[0.51973987]],[0.22220836],[1.],[0.8727997],[[0.5223066]],0.8163884883725544,0.14725586771965027,0.5721875429153442,0.6750926971435547,0.235
D.Murray,New Orleans Pelicans,[[2.357432]],[1.57239413],[2.31],[1.9287342],[[2.0778642]],2.612752244436545,2.383528470993042,3.6989569664001465,2.23854923248291,4.075
D.White,Boston Celtics,[[0.78474534]],[0.62057653],[1.],[0.95377034],[[0.70842874]],0.9421741627053956,0.8144546747207642,0.8057481646537781,0.7783041000366211,0.755
K.Johnson,Miami Heat,[[0.]],[0.],[0.],[0.],[[0.]],0.2186404643646123,0.0,0.0,0.03453195095062256,0.0
M.Buzelis,Chicago Bulls,[[0.1277992]],[0.],[1.],[0.5801215],[[0.19524851]],0.4072570615854878,0.0,0.17195826768875122,0.2931072413921356,0.205
D.Terry,Chicago Bulls,[[1.2389758]],[1.24568215],[1.25],[1.0261084],[[1.5235875]],0.9150920815209606,0.29964321851730347,0.5155462622642517,0.918884813785553,0.28
T.Horton-Tucker,Chicago Bulls,[[0.]],[0.],[0.],[0.],[[0.]],0.2358994357701937,0.0,0.0,0.05139712989330292,0.0
D.Sharpe,Brooklyn Nets,[[0.887245]],[0.8151441],[1.],[1.0163248],[[1.1474227]],1.2812474247160404,0.9123114943504333,1.0822944641113281,1.0597821474075317,1.05
D.Robinson,Miami Heat,[[0.]],[0.],[0.],[0.04770327],[[0.]],0.18054492298327615,0.0,0.0017094186041504145,0.0,0.0
D.Schroder,Brooklyn Nets,[[0.7180732]],[0.46546163],[1.],[1.0083917],[[0.61701155]],1.04730322048106,0.7622711062431335,0.8151183128356934,0.7251927256584167,0.88
D.Whitehead,Brooklyn Nets,[[0.20410767]],[0.],[1.],[0.7267402],[[0.3152982]],0.8947986562217928,0.005282895173877478,1.30925714969635,0.5146934390068054,1.74
D.Smith,Miami Heat,[[0.19258699]],[0.15215374],[1.],[0.6371232],[[0.30823693]],0.7715638633067461,0.00766949774697423,1.4779295921325684,0.4334469735622406,2.09
C.Yongxi,Brooklyn Nets,[[0.]],[0.],[0.],[0.00184949],[[0.05562801]],0.3099786494646548,0.0,0.002592613687738776,0.11413633823394775,0.0
X.Tillman,Boston Celtics,[[0.59300566]],[0.33278058],[1.],[0.87483364],[[0.84255743]],0.7451672670965833,0.3520614802837372,0.6153536438941956,0.7585340142250061,0.855
N.Alexander-Walker,Minnesota Timberwolves,[[0.7973796]],[0.76023756],[1.],[0.93383753],[[0.62633866]],1.0440781997048088,0.8429251909255981,0.8862571120262146,0.7462080717086792,1.5
N.Reid,Minnesota Timberwolves,[[0.10352494]],[0.04693827],[0.],[0.09907451],[[0.00557067]],0.42675119199017475,0.0,0.19280748069286346,0.14741405844688416,0.16
D.DiVincenzo,Minnesota Timberwolves,[[1.364783]],[0.77526531],[1.],[1.1766253],[[1.2317567]],1.4336757989476099,1.1202822923660278,1.1368811130523682,1.2296518087387085,1.115
M.Conley,Minnesota Timberwolves,[[1.327792]],[0.91090996],[1.065],[1.3239353],[[1.2637783]],1.438130850714498,1.11488676071167,1.1514782905578613,1.2369571924209595,1.06
T.Bryant,Miami Heat,[[0.15222177]],[0.31685291],[1.],[0.02592188],[[0.10509679]],0.38341583221553666,0.0,0.1984315812587738,0.18869002163410187,0.285
B.Scheierman,Boston Celtics,[[0.12967692]],[0.],[1.],[0.07563868],[[0.2200118]],0.39307002533046453,0.0,0.22317780554294586,0.2754952609539032,0.475
T.Watford,Brooklyn Nets,[[0.5387575]],[0.40884385],[1.],[0.8929395],[[0.7409463]],0.7140961814491245,0.07807222753763199,0.5781392455101013,0.6575520038604736,0.27
J.Carter,Chicago Bulls,[[0.45438233]],[0.85047621],[1.],[0.84181374],[[0.74970365]],0.9828850424738823,0.4559565484523773,0.8434886932373047,0.6785406470298767,1.1
M.Lewis,Los Angeles Lakers,[[0.15730152]],[0.07945909],[1.],[0.75502145],[[0.23585011]],0.5322273872839486,0.0,0.3767150044441223,0.30375707149505615,0.65
C.Koloko,Los Angeles Lakers,[[0.26637152]],[0.64271805],[1.],[0.7409546],[[0.4126849]],0.6841411628139132,0.007817357778549194,0.626549482345581,0.4224119186401367,0.725
R.Gobert,Minnesota Timberwolves,[[0.6817264]],[0.25550755],[1.],[0.9345377],[[0.7048037]],1.034845214831453,0.859221875667572,0.8051323890686035,0.7159994840621948,0.89
D.Russell,Los Angeles Lakers,[[0.9173465]],[0.48849665],[1.],[0.97510487],[[0.8323876]],1.2205858737400075,0.8430690765380859,1.0268577337265015,0.9393857717514038,0.67
A.Edwards,Minnesota Timberwolves,[[0.5179208]],[0.19707474],[1.],[0.0107052],[[0.5057059]],0.8588565793553432,0.529636561870575,0.5706822276115417,0.5270997881889343,0.9
D.Nix,Minnesota Timberwolves,[[0.]],[0.],[0.],[0.],[[0.02137246]],0.15885062126581004,0.0,0.014621373265981674,0.05638600513339043,0.0
Z.LaVine,Chicago Bulls,[[0.63731533]],[0.28226423],[1.],[0.92255694],[[0.6696032]],0.9956809971538899,0.24203063547611237,0.7377857565879822,0.5962233543395996,0.865
J.Smith,Chicago Bulls,[[0.27732047]],[0.60045466],[1.],[0.7153539],[[0.29813904]],0.6340370554616412,0.0,0.36877796053886414,0.3114539682865143,0.185
T.Rozier,Miami Heat,[[0.4947054]],[0.12547549],[1.],[0.00399195],[[0.5222852]],0.7773376983502066,0.2391289621591568,0.581027626991272,0.526266872882843,0.28
C.Reddish,Los Angeles Lakers,[[0.9674522]],[0.75175169],[1.],[0.9075792],[[0.9858026]],1.198012942966629,1.2033036947250366,1.0508663654327393,0.9970400929450989,0.885
J.Giddey,Chicago Bulls,[[0.23111951]],[0.18810783],[1.],[0.],[[0.22463222]],0.5859843540818924,0.0,0.40351638197898865,0.26493725180625916,0.58
A.Dosunmu,Chicago Bulls,[[0.]],[0.],[0.],[0.01590908],[[0.]],0.167881694916764,0.0,0.01615740731358528,0.020182061940431595,0.0
N.Vucevic,Chicago Bulls,[[0.08377742]],[0.],[0.],[0.04580064],[[0.13114817]],0.3932094528972614,0.0,0.2597871422767639,0.15174876153469086,0.615
J.Phillips,Chicago Bulls,[[0.7808557]],[0.77623321],[1.],[1.0502887],[[1.2529024]],1.237650920338347,0.712691605091095,1.0278359651565552,0.9823914766311646,0.97
D.Theis,New Orleans Pelicans,[[0.20518756]],[0.],[1.],[0.00312799],[[0.32493517]],0.6076168234634394,9.263318497687578e-05,0.4145854115486145,0.4615563154220581,0.245
J.Robinson-Earl,New Orleans Pelicans,[[0.21667439]],[0.27773384],[1.],[0.74544173],[[0.32175586]],0.5068493985775887,4.232776700519025e-05,0.17720980942249298,0.4147122800350189,0.085
B.Boston,New Orleans Pelicans,[[1.4682695]],[1.34031208],[1.47],[1.3626237],[[1.6224264]],1.514421089346364,1.5339086055755615,1.2815171480178833,1.4829477071762085,1.71
H.Highsmith,Miami Heat,[[0.8210262]],[0.74591724],[1.],[0.96809024],[[1.0249839]],1.3681519839155392,1.1203514337539673,1.29168701171875,1.0979942083358765,1.71
