PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
B.Adebayo,Miami Heat,[[8.150781]],[7.70122875],[7.645],[7.4398623],[[8.042407]],8.77280236986395,7.235208988189697,8.727300643920898,6.662476539611816,11.315
J.Walsh,Boston Celtics,[[0.793079]],[1.07392932],[1.],[1.0071199],[[0.8632586]],1.0443929070179547,0.8496897220611572,1.127000093460083,1.3881690502166748,0.58
L.Kornet,Boston Celtics,[[3.7799222]],[4.54934459],[4.1],[4.0066648],[[4.408074]],4.426722607737383,3.50929594039917,4.577694892883301,3.815083742141724,6.775
N.Claxton,Brooklyn Nets,[[8.310546]],[8.83165053],[8.45],[8.285766],[[8.474091]],8.638554248662675,7.834757804870605,8.963763236999512,7.193662643432617,8.955
L.Garza,Minnesota Timberwolves,[[0.95791477]],[1.4825148],[1.195],[1.5728049],[[1.5997845]],1.207289478773935,0.8273394107818604,1.207626223564148,1.8886187076568604,0.47
J.Minott,Minnesota Timberwolves,[[0.9873132]],[1.4603104],[1.],[1.0125208],[[1.3284837]],1.0840350351393735,0.8299014568328857,1.0770158767700195,1.4356857538223269,0.91
A.Burks,Miami Heat,[[1.3505907]],[1.49881572],[1.78],[1.6006747],[[1.5772592]],1.7250911654525145,1.0440571308135986,1.8034032583236692,1.6526159048080444,1.98
K.Johnson,Brooklyn Nets,[[1.430082]],[2.37594746],[2.],[2.4954357],[[1.8797543]],3.130670860036491,2.220395088195801,3.2480835914611816,2.258531332015991,2.895
C.Duarte,Chicago Bulls,[[0.]],[0.6670519],[1.],[0.9244179],[[0.]],0.7332263027927499,0.2800820767879486,0.4734187722206116,0.4814894795417785,0.295
E.Liddell,Chicago Bulls,[[0.50111324]],[0.49291545],[1.],[0.9969195],[[0.30402607]],1.205671194404065,0.6275976300239563,1.860134840011597,0.7971740961074829,3.035
S.Milton,Brooklyn Nets,[[1.5757031]],[2.5481251],[2.],[2.0530202],[[2.3115466]],0.6260577425647316,1.0806878805160522,0.775950014591217,1.7083696126937866,0.975
J.Wilson,Brooklyn Nets,[[4.003728]],[4.04858002],[3.86],[3.9939244],[[4.743932]],3.885806057809429,3.4827566146850586,3.866316556930542,3.489410161972046,5.66
N.Queta,Boston Celtics,[[2.4549494]],[3.73777731],[2.99],[2.8787453],[[3.048014]],4.842665034000921,3.350860118865967,5.1201043128967285,3.63926362991333,5.695
D.Peterson,Boston Celtics,[[1.4897531]],[2.21602104],[1.76],[1.6291621],[[1.8243786]],2.869140221265698,1.7614530324935913,3.147392749786377,2.1034533977508545,5.46
R.Hachimura,Los Angeles Lakers,[[8.123277]],[7.91245217],[7.935],[7.9980326],[[8.095855]],7.451482645297139,6.645352363586426,7.281486511230469,6.495843410491943,6.11
L.James,Los Angeles Lakers,[[7.6841516]],[7.7020868],[7.475],[7.367129],[[7.86207]],7.0498871731444925,6.449785709381104,6.648411750793457,6.127520084381104,6.07
J.McDaniels,Minnesota Timberwolves,[[1.4931998]],[2.31497693],[2.],[2.0297792],[[2.531113]],2.420989462144472,1.7945963144302368,2.1165473461151123,2.062399387359619,1.03
J.Randle,Minnesota Timberwolves,[[7.3684688]],[7.05177945],[6.87],[7.15528],[[7.3971267]],7.4898537611259,6.716233730316162,8.067959785461426,6.1064043045043945,7.385
T.Herro,Miami Heat,[[4.7138805]],[4.67879956],[5.01],[4.814589],[[5.4193068]],5.187420426071148,4.157654285430908,5.165767669677734,4.254514694213867,5.75
J.Jaquez,Miami Heat,[[7.584208]],[7.60550713],[6.805],[6.866148],[[7.4722915]],7.783301832278398,6.311636924743652,7.363868236541748,5.900126934051514,8.425
