PlayerName,PlayerTeam,PlayerPredictions_DNN_Blk,PlayerPredictions_MLP_Blk,PlayerPredictions_RF_Blk,PlayerPredictions_XGB_Blk,PlayerPredictions_LSTM_Blk,PlayerPredictions_MLP_window_Blk,PlayerPredictions_DNN_window_Blk,PlayerPredictions_XGB_window_Blk,PlayerPredictions_LSTM_window_Blk,PlayerPredictions_RF_window_Blk
B.Adebayo,Miami Heat,[[1.0635207]],[0.66203999],[1.],[0.98488],[[1.0600293]],1.1130552248313776,0.7606126666069031,0.9787842035293579,0.9025975465774536,0.88
J.Walsh,Boston Celtics,[[0.11795164]],[0.12097165],[1.],[0.83528155],[[0.24144728]],0.38687955582781586,0.0010475963354110718,0.2328316867351532,0.33832672238349915,0.15
L.Kornet,Boston Celtics,[[0.5216407]],[0.66462487],[1.],[0.93364674],[[0.9626509]],0.7752902269145793,0.4943886399269104,0.7942577004432678,0.8079023361206055,0.405
N.Claxton,Brooklyn Nets,[[1.4903187]],[1.31277755],[1.26],[1.1543102],[[1.846503]],1.5787423751950862,1.245092749595642,1.458159327507019,1.4896682500839233,0.64
L.Garza,Minnesota Timberwolves,[[0.]],[0.],[0.],[0.00394299],[[0.02342457]],0.09820233133563952,0.0,0.002970487345010042,0.07795022428035736,0.0
J.Minott,Minnesota Timberwolves,[[0.2695763]],[0.31338218],[1.],[0.8676566],[[0.41507435]],0.6502771452798042,0.0,0.5478166937828064,0.5205076336860657,0.4
A.Burks,Miami Heat,[[0.08217502]],[0.12782889],[0.],[0.],[[0.18539129]],0.29664970342128816,0.0,0.20174390077590942,0.24171946942806244,0.185
K.Johnson,Brooklyn Nets,[[0.1746341]],[0.17438128],[1.],[0.85749185],[[0.33685833]],0.3991221093152112,0.0004375862772576511,0.285645455121994,0.4032888412475586,0.355
C.Duarte,Chicago Bulls,[[0.]],[0.64735657],[0.],[0.01264402],[[0.07904816]],0.18018915014013917,0.0,0.0034088415559381247,0.16699127852916718,0.0
E.Liddell,Chicago Bulls,[[0.]],[0.],[0.],[0.],[[0.04737407]],0.1353248238539472,0.0,0.0007589493179693818,0.1138601005077362,0.0
S.Milton,Brooklyn Nets,[[0.]],[0.],[0.],[0.],[[0.02398325]],0.11379623113666795,0.000390056986361742,0.001629871316254139,0.1108335554599762,0.0
J.Wilson,Brooklyn Nets,[[0.00217947]],[0.],[0.],[0.00569062],[[0.]],0.08815749456302971,0.0,0.0008829133585095406,0.06359444558620453,0.0
N.Queta,Boston Celtics,[[0.08540549]],[0.],[1.],[0.02613382],[[0.19421281]],0.3201048657736907,3.5758508602157235e-05,0.21143044531345367,0.2939831018447876,0.08
D.Peterson,Boston Celtics,[[0.91501087]],[1.15015638],[1.],[1.1096907],[[1.3736024]],0.6376989677225551,0.29483604431152344,0.20203228294849396,0.932489812374115,0.2
R.Hachimura,Los Angeles Lakers,[[0.46948874]],[0.14224081],[1.],[0.00235386],[[0.47157097]],0.4516233184277326,0.0,0.416677325963974,0.3835589289665222,0.23
L.James,Los Angeles Lakers,[[0.72602886]],[0.42930966],[1.],[1.0046712],[[0.7116189]],0.6658098736154473,0.0,0.5477243065834045,0.6039985418319702,0.28
J.McDaniels,Minnesota Timberwolves,[[1.0381186]],[0.44501473],[1.],[1.0261983],[[0.8771779]],1.096409253871546,0.7970337867736816,1.0623630285263062,0.8235192894935608,1.625
J.Randle,Minnesota Timberwolves,[[0.]],[0.],[0.],[0.02039984],[[0.06437494]],0.0503472647796587,0.0,0.0018933125538751483,0.0898648053407669,0.0
T.Herro,Miami Heat,[[0.24520053]],[0.03967654],[0.],[0.01944248],[[0.2788748]],0.2846775500201649,4.362408071756363e-05,0.21444596350193024,0.25627124309539795,0.11
J.Jaquez,Miami Heat,[[0.]],[0.],[0.],[0.07300893],[[0.0280062]],0.06658205259821828,0.0,0.009612301364541054,0.06990396976470947,0.0
L.Ball,Chicago Bulls,[[0.46787202]],[0.6545679],[1.],[0.9368221],[[0.82780325]],0.7913557644445445,0.45521238446235657,0.6762475967407227,0.8010963797569275,0.395
C.McCollum,New Orleans Pelicans,[[0.9128879]],[0.49967115],[1.],[0.98575795],[[0.86828303]],0.8679450792107845,1.0150216817855835,0.7800043225288391,0.7239447236061096,0.34
Y.Missi,New Orleans Pelicans,[[1.5047722]],[1.27271339],[1.865],[1.9353467],[[1.8798151]],2.0311314955494777,2.0102834701538086,1.4231477975845337,1.5465030670166016,0.99
T.Murphy,New Orleans Pelicans,[[0.8735113]],[0.41917486],[1.],[1.0139045],[[0.77923286]],0.7062990429876438,0.19310691952705383,0.6039915084838867,0.6428084373474121,0.81
D.Murray,New Orleans Pelicans,[[0.4136045]],[0.],[1.],[0.],[[0.40715155]],0.4388941353910695,0.006315208505839109,0.395707368850708,0.3705879747867584,0.785
D.White,Boston Celtics,[[0.97769994]],[0.77133481],[1.],[1.0465473],[[0.9555345]],1.0865558986970494,1.067293643951416,1.0087904930114746,0.9854679703712463,1.155
K.Johnson,Miami Heat,[[0.]],[0.],[0.],[0.],[[0.03276559]],0.08269292230211298,0.0,0.0,0.11203396320343018,0.0
M.Buzelis,Chicago Bulls,[[0.]],[0.],[0.],[0.00431808],[[0.02914508]],0.11838737748351044,0.0,0.0019776022527366877,0.11516845226287842,0.0
D.Terry,Chicago Bulls,[[0.09236672]],[0.09783771],[1.],[0.01235431],[[0.24106166]],0.3528835163642874,0.0028752980288118124,0.18381080031394958,0.3353826403617859,0.1
T.Horton-Tucker,Chicago Bulls,[[0.]],[0.],[0.],[0.00099661],[[0.01586666]],0.11958625338647824,0.0,0.0018027913756668568,0.15227094292640686,0.0
D.Sharpe,Brooklyn Nets,[[0.99862814]],[0.98906343],[1.],[1.0081764],[[1.4715533]],1.2426957269190537,0.9554909467697144,1.0259780883789062,1.1068984270095825,1.07
D.Robinson,Miami Heat,[[0.41138762]],[0.1951982],[1.],[0.93944275],[[0.51236725]],0.5473119046237,0.007370992563664913,0.3677597939968109,0.5200616121292114,0.275
D.Schroder,Brooklyn Nets,[[0.]],[0.],[0.],[0.04354651],[[0.04332637]],0.08348925380771358,0.0,0.008103571832180023,0.08836360275745392,0.0
D.Whitehead,Brooklyn Nets,[[0.09804794]],[0.],[1.],[0.],[[0.16909266]],0.4491880193787382,0.0,0.40850621461868286,0.27925628423690796,0.75
