,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Play,Expert,Odds,Units,Name,Teams,Opponent,Hmcrt_adv,Payout,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
14,14,14,15,K.Leonard o20.5 Pts,SBK5065,-120,0.6,K.Leonard,Los Angeles Clippers,Brooklyn Nets,0,1.1,0.5000000000000001,0.6666666666666666,1,0.6,1,0.6666666666666666,1
16,16,16,17,C.Thomas u26.5 Pts,cowhitchurch,-120,0.5,C.Thomas,Brooklyn Nets,Los Angeles Clippers,1,0.9166666666666669,0.4166666666666667,0.2857142857142857,0,0.4,0,0.2857142857142857,0
17,17,17,18,L.James o27.5 Pts,JoeDellera,-110,0.5,L.James,Los Angeles Lakers,Houston Rockets,0,0.9545454545454546,0.4545454545454546,0.2857142857142857,0,0.4,0,0.2857142857142857,0
19,19,19,20,A.Reaves o14.5 Pts,SportsBookBreakers,-120,1.2,A.Reaves,Los Angeles Lakers,Houston Rockets,0,2.2,1.0000000000000002,0.4285714285714285,0,0.6,1,0.4285714285714285,0
22,22,22,25,M.Williams o12.5 Pts,PropBomb,-130,1.0,M.Williams,Charlotte Hornets,Washington Wizards,1,1.7692307692307692,0.7692307692307692,0.6666666666666666,1,0.6,1,0.6666666666666666,1
28,28,28,31,K.Kuzma o20.5 Pts,PropBetGuy,-113,1.0,K.Kuzma,Washington Wizards,Charlotte Hornets,0,1.8849557522123888,0.8849557522123894,1.0,1,1.0,1,1.0,1
29,29,29,33,V.Wembanyama u19.5 Pts,GreenDotDaily,-120,0.83,V.Wembanyama,San Antonio Spurs,New York Knicks,0,1.5216666666666667,0.6916666666666668,0.5714285714285714,1,0.6,1,0.5714285714285714,1
32,32,32,36,V.Wembanyama u19.5 Pts,JoeDellera,-105,0.95,V.Wembanyama,San Antonio Spurs,New York Knicks,0,1.8547619047619048,0.9047619047619048,0.5714285714285714,1,0.6,1,0.5714285714285714,1
34,34,34,38,B.Ingram u24.5 Pts,PropBetGuy,-111,1.0,B.Ingram,New Orleans Pelicans,Minnesota Timberwolves,0,1.900900900900901,0.900900900900901,0.75,1,0.75,1,0.75,1
39,39,39,43,A.Gordon o15.5 Pts,cowhitchurch,-105,0.53,A.Gordon,Denver Nuggets,Golden State Warriors,1,1.0347619047619048,0.5047619047619047,0.25,0,0.4,0,0.25,0
40,40,40,44,J.Jackson u23.5 Pts,JoeDellera,-125,0.5,J.Jackson,Memphis Grizzlies,Miami Heat,1,0.9,0.4,0.5714285714285714,1,0.4,0,0.5714285714285714,1
41,41,41,45,J.Jackson u23.5 Pts,SBK5065,-125,1.0,J.Jackson,Memphis Grizzlies,Miami Heat,1,1.8,0.8,0.5714285714285714,1,0.4,0,0.5714285714285714,1
50,50,50,55,M.Sasser o10.5 Pts,SBK5065,-110,0.5,M.Sasser,Detroit Pistons,Milwaukee Bucks,0,0.9545454545454546,0.4545454545454546,0.25,0,0.4,0,0.25,0
