PlayerName,PlayerTeam,PlayerPredictions_DNN_Fg3,PlayerPredictions_MLP_Fg3,PlayerPredictions_RF_Fg3,PlayerPredictions_XGB_Fg3,PlayerPredictions_LSTM_Fg3,PlayerPredictions_MLP_window_Fg3,PlayerPredictions_DNN_window_Fg3,PlayerPredictions_XGB_window_Fg3,PlayerPredictions_LSTM_window_Fg3,PlayerPredictions_RF_window_Fg3
T.Jones,San Antonio Spurs,[[0.08081311]],[0.27869665],[0.025],[0.24818754],[[0.5942193]],0.4181082629770083,0.0269341506063938,0.3916759788990021,0.2976021766662597,0.385
A.Simons,Portland Trail Blazers,[[2.7837374]],[2.29798075],[2.365],[1.9398512],[[2.1366432]],2.597504251202257,1.9744833707809448,2.401586532592773,3.210529565811157,2.625
D.Reath,Portland Trail Blazers,[[0.]],[0.13271697],[0.],[0.1228587],[[0.1448176]],0.4679870486117742,0.0029654917307198,0.6037300229072571,0.0,0.57
D.Bane,Memphis Grizzlies,[[2.291739]],[2.04009434],[2.295],[2.5695777],[[1.9827764]],2.630160526087155,2.3150882720947266,2.8393595218658447,3.230618953704834,1.955
C.Williams,Utah Jazz,[[0.]],[0.46424847],[0.075],[0.06182348],[[0.60276735]],0.6908348028981123,0.2924425899982452,0.650222659111023,0.5258347988128662,0.51
A.Wiggins,Golden State Warriors,[[2.2997093]],[1.89373369],[1.91],[2.190496],[[1.8287709]],2.671066136348211,2.3251636028289795,2.604537010192871,3.1146023273468018,1.25
N.Vucevic,Chicago Bulls,[[1.3890473]],[1.91457012],[1.85],[1.621445],[[2.2538729]],2.2224572303499377,2.2870757579803467,2.4080536365509038,2.757450819015503,1.76
K.Murray,Portland Trail Blazers,[[0.21563172]],[0.5462695],[0.295],[0.3588451],[[0.6627274]],0.8609430838884135,0.509458601474762,0.8772991299629211,0.7602934241294861,0.96
R.Rupert,Portland Trail Blazers,[[0.11024205]],[0.52579889],[0.435],[0.22132795],[[0.8638093]],0.9757417841009256,0.6838445663452148,1.3118122816085815,0.9102514982223512,1.44
J.Jackson,Memphis Grizzlies,[[1.0739422]],[1.69432497],[1.17],[1.1529313],[[2.0606601]],1.2005421999223047,0.9177948236465454,1.1816041469573977,1.424709677696228,1.66
J.Smith,Houston Rockets,[[1.4288191]],[1.4723532],[1.79],[1.8299491],[[1.4688541]],1.1824294908162605,1.1837615966796875,1.2665376663208008,1.4748643636703491,1.19
A.Sengun,Houston Rockets,[[0.]],[0.66546328],[0.29],[0.07508111],[[1.9225528]],0.7650635343702362,0.2833346128463745,0.6890090107917786,0.865156888961792,0.375
T.Craig,Chicago Bulls,[[0.06101815]],[0.66976082],[0.26],[0.17873545],[[0.33438173]],1.0972780207180264,0.1891338229179382,0.966521680355072,0.5400084257125854,1.395
E.Liddell,Chicago Bulls,[[0.]],[0.33407801],[0.],[0.02271684],[[0.0305729]],0.8738039832233941,0.0303761847317218,1.5218617916107178,0.0,1.655
J.Carter,Chicago Bulls,[[0.02211466]],[0.63665066],[0.725],[0.00558058],[[0.26063806]],0.91536285723899,0.4560472965240478,1.116104245185852,0.2087519764900207,1.09
A.Thompson,Houston Rockets,[[0.17770274]],[0.40244999],[0.625],[0.65195817],[[0.8802612]],0.4635938501264514,0.0153901185840368,0.4254187941551208,0.4074791073799133,0.31
T.Eason,Houston Rockets,[[0.4687278]],[0.97623172],[1.045],[1.4407576],[[1.3221458]],0.7220764847076836,0.5039926171302795,1.008909821510315,0.7833558917045593,0.87
J.Landale,Houston Rockets,[[0.19628438]],[0.4387614],[0.24],[0.12382668],[[0.5737661]],0.7366431379629418,0.1613149642944336,0.7492666244506836,0.5226696729660034,0.98
R.Sheppard,Houston Rockets,[[0.03875001]],[0.05462101],[0.],[0.08493415],[[0.31705546]],0.6438746685017246,0.0105041805654764,0.5508816838264465,0.1159066036343574,0.585
N.Jokic,Denver Nuggets,[[2.031452]],[3.15180488],[1.585],[1.494708],[[3.7387793]],2.3736878043194896,3.000596046447754,2.3706209659576416,3.311543703079224,2.02
D.Clingan,Portland Trail Blazers,[[0.02159514]],[0.],[0.035],[0.02188355],[[0.55300146]],0.2543629513246611,0.0025047447998076,0.259918212890625,0.0506655126810073,0.625
D.Avdija,Portland Trail Blazers,[[0.51528794]],[0.93257095],[0.655],[0.60659957],[[1.3720766]],0.3763308710926511,0.0199671760201454,0.4567252397537231,0.3937959372997284,0.695
D.Banton,Portland Trail Blazers,[[0.12557343]],[0.],[0.285],[0.37450224],[[0.51778007]],0.5667548339672508,0.077163815498352,0.8846391439437866,0.4970120191574096,1.115
J.Murray,Denver Nuggets,[[0.8567054]],[1.391255],[1.445],[2.0784302],[[1.7490811]],1.433497872432649,1.894331455230713,1.5493991374969482,1.7238057851791382,0.8
R.Westbrook,Denver Nuggets,[[0.12505628]],[0.39433186],[0.415],[0.5676931],[[1.033462]],0.6689138885736815,0.706557035446167,0.6055194139480591,0.6921722292900085,0.33
J.Strawther,Denver Nuggets,[[0.6183804]],[0.81802468],[0.98],[1.0996469],[[0.7296359]],1.1518439417941713,1.306562900543213,1.1243177652359009,1.2563533782958984,0.605
T.Alexander,Denver Nuggets,[[0.0190137]],[0.],[0.],[0.04423491],[[0.0257248]],0.4233345388022075,0.0,0.0197785180062055,0.0,0.0
D.Jordan,Denver Nuggets,[[0.02260243]],[0.],[0.],[0.0466392],[[0.43706763]],0.1048681027411853,0.0002225707285106,0.0024648839607834,0.0642030239105224,0.0
D.Brooks,Houston Rockets,[[1.4242978]],[1.67548089],[1.86],[1.6701947],[[1.4368155]],1.8242972030423028,1.8522096872329712,1.8385107517242432,2.112907648086548,1.87
J.Green,Houston Rockets,[[3.641163]],[3.14308399],[3.475],[3.745485],[[2.841523]],4.446005764696256,4.848369121551514,4.018014907836914,4.71133279800415,3.875
F.VanVleet,Houston Rockets,[[2.6341786]],[2.15007702],[2.415],[2.2826872],[[1.7022357]],2.80208831445255,2.875099897384644,1.7380882501602173,3.190305233001709,1.125
R.Hachimura,Los Angeles Lakers,[[0.38369983]],[1.21524804],[1.085],[1.0769665],[[1.9247719]],1.5409986074956008,1.3059791326522827,1.5639225244522097,1.9436161518096924,0.68
I.Stewart,Detroit Pistons,[[0.07194876]],[0.],[0.275],[0.28125948],[[0.6404783]],0.0,0.0,0.0,0.0,0.0
