PlayerName,PlayerTeam,PlayerPredictions_DNN_Stl,PlayerPredictions_MLP_Stl,PlayerPredictions_RF_Stl,PlayerPredictions_XGB_Stl,PlayerPredictions_LSTM_Stl,PlayerPredictions_MLP_window_Stl,PlayerPredictions_DNN_window_Stl,PlayerPredictions_XGB_window_Stl,PlayerPredictions_LSTM_window_Stl,PlayerPredictions_RF_window_Stl
T.Jones,San Antonio Spurs,[[0.15043324]],[0.02152664],[1.],[0.03236206],[[0.2443116]],0.13573299096009261,0.0007165123242884874,0.1822853982448578,0.19372639060020447,0.12
A.Simons,Portland Trail Blazers,[[0.8020067]],[0.46527498],[1.],[0.91851836],[[0.8069988]],0.7303370226212575,0.7589058876037598,0.7516456842422485,0.8585679531097412,0.495
D.Reath,Portland Trail Blazers,[[0.]],[0.19489007],[0.],[0.],[[0.08028202]],0.0,0.0,0.0,0.0,0.0
D.Bane,Memphis Grizzlies,[[0.97010374]],[0.78551455],[1.],[0.9447796],[[0.97672224]],1.0432794046790383,1.1175535917282104,1.0012191534042358,0.9357463121414185,0.585
C.Williams,Utah Jazz,[[0.42028752]],[0.1022688],[1.],[0.83400685],[[0.50734264]],0.49161869989823026,0.026799403131008148,0.5948545336723328,0.5575607419013977,0.34
A.Wiggins,Golden State Warriors,[[0.252571]],[0.25619969],[1.],[0.04033992],[[0.41929257]],0.36623503207674946,0.0003090290992986411,0.42246970534324646,0.27985817193984985,0.285
N.Vucevic,Chicago Bulls,[[0.16309424]],[0.03990529],[0.],[0.08168236],[[0.3297024]],0.0806160838135806,0.0,0.2237265408039093,0.154161736369133,0.655
K.Murray,Portland Trail Blazers,[[0.25683194]],[0.32211649],[1.],[0.71974957],[[0.39302522]],0.3641563838827826,0.00014021777315065265,0.4237702786922455,0.3757816255092621,0.94
R.Rupert,Portland Trail Blazers,[[1.7866148]],[2.16378393],[1.75],[1.6949776],[[1.871293]],1.019842172508044,1.022812843322754,0.8390753269195557,1.1892077922821045,0.865
J.Jackson,Memphis Grizzlies,[[1.709437]],[1.47869913],[2.],[1.8857491],[[1.780988]],1.5949655121839212,1.322808861732483,1.6597706079483032,1.6461734771728516,2.05
J.Smith,Houston Rockets,[[0.38075933]],[0.15580255],[1.],[0.03012345],[[0.5332948]],0.36832087320920814,0.0007188324816524982,0.4381749927997589,0.3957074284553528,0.73
A.Sengun,Houston Rockets,[[1.799809]],[1.56244078],[2.],[1.9029924],[[1.9561833]],1.6020891541750455,1.4157047271728516,1.4995038509368896,1.7137113809585571,0.825
T.Craig,Chicago Bulls,[[0.04629865]],[0.],[0.],[0.00888164],[[0.09134676]],0.2132317622959054,0.0005434924969449639,0.30753669142723083,0.08458609133958817,0.26
E.Liddell,Chicago Bulls,[[0.]],[0.26234337],[0.],[0.00720951],[[0.10726319]],0.0029345973074718923,0.0006538207526318729,0.002370488131418824,0.0,0.0
J.Carter,Chicago Bulls,[[0.45425534]],[0.98363622],[1.],[0.85082895],[[0.9294486]],0.6648679223237166,0.6939058303833008,0.8853972554206848,0.5292937755584717,1.19
A.Thompson,Houston Rockets,[[0.41577816]],[0.23260289],[1.],[0.82117],[[0.5613149]],0.38855089904851625,0.0007634306093677878,0.3853079378604889,0.42236363887786865,0.595
T.Eason,Houston Rockets,[[1.6877102]],[2.35817294],[2.],[1.9595559],[[2.108708]],1.8889996437513483,1.658734917640686,1.5962783098220825,1.721272587776184,0.97
J.Landale,Houston Rockets,[[0.06906933]],[0.34456588],[0.9],[0.01651621],[[0.05947466]],0.22818188213194945,0.001118670217692852,0.33191975951194763,0.06641437113285065,0.56
R.Sheppard,Houston Rockets,[[0.07474259]],[0.18825422],[1.],[0.],[[0.18368629]],0.23999163596478484,0.0008594199316576123,0.2362888753414154,0.09864525496959686,0.16
N.Jokic,Denver Nuggets,[[1.6001368]],[1.63876367],[1.555],[1.3584723],[[1.6852801]],1.6010154741648281,1.7168586254119873,1.5914437770843506,1.4836246967315674,1.985
D.Clingan,Portland Trail Blazers,[[0.28192922]],[0.62069283],[1.],[0.7752086],[[0.6393983]],0.3748694605504449,0.0,0.3728877305984497,0.4083547592163086,0.5
D.Avdija,Portland Trail Blazers,[[1.5969342]],[1.24000062],[1.58],[1.7102574],[[1.5825232]],1.347939824441828,1.3032846450805664,1.3006583452224731,1.5319209098815918,1.315
D.Banton,Portland Trail Blazers,[[0.22505997]],[0.68942004],[1.],[0.6593558],[[0.47281992]],0.3582771463350577,3.12819320242852e-05,0.7433755397796631,0.2994995713233948,1.275
