PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
T.Jones,San Antonio Spurs,[[2.0519896]],[2.39437877],[2.09],[2.305714],[[1.954635]],2.9688682918735547,2.8728551864624023,2.938835859298706,2.392902374267578,4.58
A.Simons,Portland Trail Blazers,[[1.4824157]],[1.32821085],[1.59],[1.2955341],[[2.307445]],1.562409673229015,0.8866450786590576,1.5267646312713623,1.3313837051391602,1.92
D.Reath,Portland Trail Blazers,[[0.2971511]],[0.6921709],[1.],[1.6533015],[[0.1499274]],1.061735412424353,0.6733882427215576,0.6679679155349731,1.42876398563385,0.49
D.Bane,Memphis Grizzlies,[[6.314556]],[5.97021834],[6.375],[6.38499],[[6.462248]],5.3215682073683,5.182384014129639,5.038524150848389,5.018090724945068,5.57
C.Williams,Utah Jazz,[[3.2045107]],[3.60303692],[3.27],[3.8159938],[[2.8562849]],3.281894789002437,3.833018779754639,3.2262251377105717,3.0708200931549072,4.12
A.Wiggins,Golden State Warriors,[[5.2983103]],[4.95065222],[5.065],[5.2385235],[[5.487296]],5.409525487209609,5.345896244049072,5.356558322906494,4.715707302093506,4.635
N.Vucevic,Chicago Bulls,[[10.04694]],[9.57418476],[10.115],[9.830453],[[9.473764]],10.486984187984248,9.33285140991211,11.201254844665527,9.50082778930664,12.645
K.Murray,Portland Trail Blazers,[[2.4844742]],[3.03571026],[2.95],[2.9155498],[[2.5771294]],3.2794709936715174,2.240513563156128,3.055753231048584,2.8010916709899902,5.29
R.Rupert,Portland Trail Blazers,[[2.171155]],[3.00809431],[2.77],[2.6598349],[[2.6256552]],2.290352961662954,1.6018894910812378,2.0161211490631104,2.7720580101013184,2.065
J.Jackson,Memphis Grizzlies,[[5.027676]],[4.43755549],[5.18],[5.0352297],[[5.099475]],5.075857244744622,5.067861080169678,5.129887104034424,4.350089550018311,5.635
J.Smith,Houston Rockets,[[8.0455885]],[7.7284178],[8.12],[7.8939776],[[7.46934]],8.391622356219674,7.423275947570801,8.487977027893066,7.247133731842041,6.92
A.Sengun,Houston Rockets,[[11.240746]],[11.98854728],[11.84],[12.27194],[[10.483102]],13.234333802744374,11.917359352111816,14.092569351196287,12.154485702514648,12.295
T.Craig,Chicago Bulls,[[1.4464269]],[2.24686296],[2.01],[2.164842],[[2.09444]],2.3001052236441817,1.6502399444580078,2.48025131225586,2.6873135566711426,2.62
E.Liddell,Chicago Bulls,[[0.]],[0.],[0.],[0.01525609],[[0.]],0.4874334208917201,0.0624124854803085,0.0571390204131603,0.1925010085105896,0.0
J.Carter,Chicago Bulls,[[0.8390036]],[0.54080657],[1.],[1.4537023],[[0.]],1.768340302933762,0.708943247795105,1.427043914794922,1.4427123069763184,2.375
A.Thompson,Houston Rockets,[[3.8082085]],[4.15220594],[4.01],[3.887925],[[4.347788]],4.355189774285728,3.27764892578125,4.302370071411133,3.8129143714904794,4.045
T.Eason,Houston Rockets,[[3.3199809]],[3.82084861],[3.17],[3.1953266],[[3.4803915]],3.864318008698508,2.7366645336151123,3.851210594177246,3.468858242034912,4.11
J.Landale,Houston Rockets,[[2.455484]],[2.80368775],[2.55],[2.5507917],[[3.1100643]],3.594191163372803,2.2442071437835693,3.18372130393982,3.194908618927002,4.41
R.Sheppard,Houston Rockets,[[0.88235265]],[0.78518192],[1.],[0.9916261],[[0.28649548]],1.396279487436996,0.4195411205291748,1.1858961582183838,1.371924877166748,1.23
N.Jokic,Denver Nuggets,[[11.962928]],[11.66939859],[11.495],[11.677464],[[10.558483]],11.95342768122088,12.000703811645508,12.63400936126709,11.75680160522461,10.54
D.Clingan,Portland Trail Blazers,[[5.7190614]],[6.45694975],[6.1],[6.024433],[[6.444288]],6.343365501185377,5.771710395812988,6.221185684204102,5.568675994873047,6.135
D.Avdija,Portland Trail Blazers,[[6.555865]],[7.01779009],[5.925],[5.977748],[[6.5073795]],6.714222474770646,6.340414524078369,6.631645679473877,5.687872409820557,8.44
D.Banton,Portland Trail Blazers,[[0.8197811]],[0.27256218],[1.045],[1.088204],[[0.]],0.9394721398154448,0.254948616027832,0.6934206485748291,1.0008364915847778,0.8
J.Murray,Denver Nuggets,[[3.997048]],[3.5305249],[3.935],[3.7548482],[[3.5057425]],4.646849468872118,4.221504211425781,4.576339721679688,3.795525074005127,3.225
R.Westbrook,Denver Nuggets,[[3.15488]],[3.37983415],[3.035],[3.2891564],[[3.5803246]],3.7647254064205833,3.461642980575561,3.952378511428833,3.0037214756011963,4.915
J.Strawther,Denver Nuggets,[[1.4820276]],[1.69910905],[2.],[2.1486282],[[1.4517757]],2.0325708119190318,1.7988208532333374,2.1115944385528564,1.791689157485962,1.48
