PlayerName,PlayerTeam,PlayerPredictions_DNN_Pts,PlayerPredictions_MLP_Pts,PlayerPredictions_RF_Pts,PlayerPredictions_XGB_Pts,PlayerPredictions_LSTM_Pts,PlayerPredictions_MLP_window_Pts,PlayerPredictions_DNN_window_Pts,PlayerPredictions_XGB_window_Pts,PlayerPredictions_LSTM_window_Pts,PlayerPredictions_RF_window_Pts
T.Jones,San Antonio Spurs,[[2.3251357]],[4.30795563],[4.725],[4.413011],[[3.9132931]],4.321666870682082,5.240447998046875,4.328290939331055,5.133270740509033,2.905
A.Simons,Portland Trail Blazers,[[20.101667]],[19.57870942],[20.215],[20.007328],[[18.19165]],19.83917151120409,18.23330307006836,19.806596755981445,20.54351806640625,22.66
D.Reath,Portland Trail Blazers,[[0.63927877]],[0.],[1.985],[1.8381357],[[1.9535513]],1.7683781946825996,1.5823907852172852,1.715690016746521,2.2825398445129395,1.39
D.Bane,Memphis Grizzlies,[[16.635763]],[17.99000366],[16.495],[17.169983],[[16.74374]],18.996515043717732,18.263845443725586,19.87615203857422,18.60066795349121,15.37
C.Williams,Utah Jazz,[[2.5767214]],[3.37410464],[4.175],[3.8596025],[[4.226002]],3.9476133990801405,3.6135599613189697,4.1750807762146,3.919400691986084,3.405
A.Wiggins,Golden State Warriors,[[13.837829]],[15.75068012],[14.095],[14.645976],[[15.732045]],15.286663366593682,13.53067398071289,16.324459075927734,15.633861541748047,11.065
N.Vucevic,Chicago Bulls,[[19.442568]],[20.22025571],[19.835],[21.351727],[[18.054058]],19.48832336223476,20.757469177246094,19.542831420898438,19.820323944091797,18.725
K.Murray,Portland Trail Blazers,[[2.0246062]],[4.83426846],[4.995],[5.100731],[[4.9701486]],5.145206847745288,4.873690128326416,5.27889347076416,5.4229817390441895,4.64
R.Rupert,Portland Trail Blazers,[[2.2285428]],[6.33597888],[6.37],[5.630129],[[6.959552]],6.201613589617803,6.00959587097168,8.216239929199219,6.376606464385986,8.93
J.Jackson,Memphis Grizzlies,[[17.33453]],[18.29419859],[18.53],[18.020092],[[15.741654]],19.661396834205043,20.028932571411133,20.75394058227539,19.72247314453125,24.79
J.Smith,Houston Rockets,[[10.843523]],[11.33917938],[13.32],[12.699255],[[10.858807]],11.71315230427012,11.29995346069336,11.938353538513184,12.11572551727295,12.685
A.Sengun,Houston Rockets,[[15.611653]],[18.28732931],[15.25],[15.043833],[[16.250463]],14.58513063641173,15.375542640686035,16.072481155395508,15.39333438873291,15.695
T.Craig,Chicago Bulls,[[0.33109382]],[0.],[2.94],[1.8517585],[[1.3819927]],5.4455077053176755,1.3892921209335327,6.041610240936279,2.6839520931243896,6.615
E.Liddell,Chicago Bulls,[[0.40679014]],[0.],[3.35],[1.4224974],[[1.1430904]],3.1912144455081473,1.5332393646240234,4.421265125274658,1.2885239124298096,4.09
J.Carter,Chicago Bulls,[[0.8221228]],[0.8962938],[3.335],[2.2322865],[[1.7963917]],4.159135878835685,2.2826757431030273,3.562194347381592,3.0064408779144287,3.795
A.Thompson,Houston Rockets,[[5.118138]],[7.55397104],[7.535],[7.9083166],[[6.6899776]],8.274334860068178,7.73488712310791,8.09603500366211,8.020528793334961,9.15
T.Eason,Houston Rockets,[[4.4733615]],[8.57762867],[8.355],[7.319543],[[9.084528]],7.963189773345993,7.733340263366699,9.426379203796387,8.46309757232666,12.16
J.Landale,Houston Rockets,[[3.0948594]],[6.26079905],[5.95],[6.610884],[[4.0886974]],7.8563181674365286,6.04412841796875,8.33287525177002,6.96196985244751,9.24
R.Sheppard,Houston Rockets,[[1.007565]],[2.51014191],[2.67],[2.5782464],[[1.3384364]],3.3174250713256237,2.4839370250701904,3.3802521228790283,3.467695951461792,3.11
N.Jokic,Denver Nuggets,[[30.05162]],[31.61995441],[30.28],[31.71408],[[20.94817]],29.100468549215936,32.076908111572266,29.583782196044922,25.998544692993164,28.1
D.Clingan,Portland Trail Blazers,[[3.0189338]],[4.78742356],[5.45],[4.9850273],[[3.916461]],5.16435240945304,5.105349063873291,5.584179878234863,4.787134647369385,6.165
D.Avdija,Portland Trail Blazers,[[8.514724]],[10.46274846],[9.675],[9.506489],[[11.527351]],9.597005725436821,9.020233154296875,9.898978233337402,10.606054306030273,11.83
D.Banton,Portland Trail Blazers,[[9.154231]],[7.19526492],[5.25],[6.1831594],[[6.205909]],6.159301009052263,5.214317798614502,7.188343048095703,5.427768707275391,7.675
J.Murray,Denver Nuggets,[[15.880398]],[16.09835556],[16.055],[15.389311],[[14.4452505]],15.689439557077728,17.565275192260742,14.84129524230957,16.0477237701416,10.32
R.Westbrook,Denver Nuggets,[[7.4280343]],[10.19843789],[9.365],[8.608685],[[9.216328]],8.46458696530689,9.6758394241333,8.36413288116455,9.175049781799316,5.525
J.Strawther,Denver Nuggets,[[3.180122]],[6.26979971],[7.21],[6.955501],[[5.3115582]],7.187946637076808,7.868033409118652,7.439785480499268,6.973395347595215,6.315
T.Alexander,Denver Nuggets,[[0.16292824]],[0.],[1.84],[0.04514693],[[0.]],2.6506617138488506,1.0718114376068115,0.48860964179039,0.9747480154037476,1.025
D.Jordan,Denver Nuggets,[[3.5762284]],[5.02064907],[4.505],[5.1959133],[[2.901293]],4.1983293833327915,4.410967826843262,4.708805561065674,4.5255231857299805,3.82
D.Brooks,Houston Rockets,[[10.677684]],[9.95484871],[8.99],[9.634183],[[11.067831]],11.669504664156602,10.807004928588867,11.980714797973633,11.534686088562012,15.515
J.Green,Houston Rockets,[[27.60219]],[27.75042645],[26.42],[26.284431],[[20.342955]],27.616794315869193,27.9149227142334,27.36266326904297,24.914505004882812,26.1
F.VanVleet,Houston Rockets,[[14.98346]],[12.75594689],[12.745],[12.657115],[[15.663543]],11.936247109441105,11.715895652770996,10.760494232177734,13.709569931030273,8.125
R.Hachimura,Los Angeles Lakers,[[15.986016]],[16.68783416],[15.295],[15.445527],[[14.968221]],14.89594717868938,15.754368782043457,15.348057746887207,15.46581745147705,11.915
I.Stewart,Detroit Pistons,[[3.240631]],[3.94026944],[4.015],[3.866155],[[4.080659]],3.212294333568435,3.6384408473968506,3.5227854251861572,4.5167059898376465,4.36
S.Fontecchio,Detroit Pistons,[[3.1449332]],[4.66229675],[4.695],[4.808505],[[4.340292]],4.741582833145006,4.068060398101807,4.712696075439453,5.3226447105407715,2.905
B.Clarke,Memphis Grizzlies,[[3.078532]],[5.03760212],[5.06],[4.693577],[[3.4264922]],5.428125146805086,4.646018028259277,5.494204044342041,5.307582378387451,9.685
L.Kennard,Memphis Grizzlies,[[5.0740304]],[6.73508634],[7.61],[7.063269],[[6.470579]],6.2307426728522834,6.512794494628906,6.464179992675781,7.964724063873291,3.26
C.Duarte,Chicago Bulls,[[7.4872155]],[3.70184588],[3.945],[4.4948897],[[6.9654727]],3.531629346233957,3.3237502574920654,2.6218156814575195,4.013427257537842,2.7
J.Giddey,Chicago Bulls,[[15.559744]],[17.83226758],[17.44],[17.237661],[[16.779535]],14.827406496291824,16.270015716552734,15.492270469665527,15.530384063720703,18.44
J.Isaac,Orlando Magic,[[2.6838863]],[4.30224936],[5.15],[4.9678726],[[5.6475687]],4.619087872737343,5.703212261199951,4.646346569061279,5.270995140075684,4.28
A.Williams,Detroit Pistons,[[13.844149]],[5.26763089],[4.77],[4.9896746],[[11.859052]],3.780381276354232,5.308880805969238,5.383664131164551,6.482973575592041,4.985
C.Swider,Detroit Pistons,[[0.]],[0.],[0.],[0.],[[0.]],3.4285088248783424,0.4254258871078491,0.10143876820802689,0.5171864032745361,0.0
B.Portis,Milwaukee Bucks,[[9.58122]],[11.76049905],[11.51],[11.589387],[[9.873975]],10.473190244604973,9.897533416748047,11.304435729980469,11.167814254760742,10.73
A.Green,Milwaukee Bucks,[[2.334788]],[2.45752377],[3.085],[3.1692832],[[2.7885494]],4.182835609538532,2.6550180912017822,3.355966329574585,4.003631591796875,3.13
D.Wright,Milwaukee Bucks,[[1.1096721]],[1.7686263],[2.885],[2.4750187],[[2.158777]],3.213314976613967,2.1774344444274902,3.4350311756134033,3.059551954269409,3.28
M.Beasley,Detroit Pistons,[[10.878813]],[12.2396463],[11.52],[11.102719],[[12.016656]],11.545246702080158,10.72138500213623,12.221089363098145,12.249924659729004,11.515
S.Curry,Golden State Warriors,[[22.187977]],[23.32480709],[24.355],[22.695452],[[19.978546]],21.1369401787243,18.79671287536621,21.920454025268555,21.769412994384766,24.215
D.Green,Golden State Warriors,[[4.3194604]],[6.7561057],[6.22],[6.1976314],[[8.531347]],5.702734440475317,5.860034465789795,6.302511692047119,6.118929386138916,9.76
F.Wagner,Orlando Magic,[[16.1892]],[17.59551155],[16.745],[17.383482],[[17.672792]],16.311915068833976,16.6673583984375,17.868541717529297,17.69310760498047,12.17
T.Da,Orlando Magic,[[3.6108449]],[5.97445776],[6.265],[6.5666833],[[6.388441]],7.617532913148954,7.723145008087158,8.031289100646973,6.716392993927002,6.175
K.Caldwell-Pope,Orlando Magic,[[4.951184]],[4.59857115],[5.58],[4.598632],[[6.9852333]],5.534505294006198,6.158051490783691,5.761321544647217,5.833425998687744,7.075
