PlayerName,PlayerTeam,PlayerPredictions_DNN_Blk,PlayerPredictions_MLP_Blk,PlayerPredictions_RF_Blk,PlayerPredictions_XGB_Blk,PlayerPredictions_LSTM_Blk,PlayerPredictions_MLP_window_Blk,PlayerPredictions_DNN_window_Blk,PlayerPredictions_XGB_window_Blk,PlayerPredictions_LSTM_window_Blk,PlayerPredictions_RF_window_Blk
T.Jones,San Antonio Spurs,[[0.]],[0.08094103],[0.],[0.],[[0.]],0.05905723515995004,0.00018738076323643327,0.0,0.030878648161888123,0.0
A.Simons,Portland Trail Blazers,[[0.]],[0.00841917],[0.],[0.01504716],[[0.]],0.17832973789246315,0.00011595196701819077,0.002186143072322011,0.12073897570371628,0.0
D.Reath,Portland Trail Blazers,[[0.675971]],[0.55135288],[1.],[0.9875104],[[0.8226409]],0.16615203225600877,0.0,0.13379733264446259,0.4087323844432831,0.33
D.Bane,Memphis Grizzlies,[[0.5900015]],[0.47847934],[1.],[1.0112885],[[0.4248204]],0.7197699762097731,0.03164069354534149,0.6951962113380432,0.5249470472335815,0.505
C.Williams,Utah Jazz,[[0.21725965]],[0.29658426],[1.],[0.],[[0.24853632]],0.41882295444763956,0.0,0.2928256392478943,0.33770424127578735,0.19
A.Wiggins,Golden State Warriors,[[1.2994639]],[1.20696844],[1.],[0.95525366],[[1.2717707]],1.078556759784424,1.0301694869995117,1.0476253032684326,1.040879726409912,1.245
N.Vucevic,Chicago Bulls,[[0.54941756]],[0.48777638],[1.],[0.],[[0.48528376]],0.7529747085529526,0.06413313001394272,0.6235015392303467,0.5330219864845276,0.865
K.Murray,Portland Trail Blazers,[[0.0854903]],[0.26360615],[1.],[0.04438656],[[0.07273085]],0.3382481576984501,0.00020131310157012194,0.19421562552452087,0.17091555893421173,0.555
R.Rupert,Portland Trail Blazers,[[0.06778301]],[0.30922168],[1.],[0.09390344],[[0.]],0.3392987121970987,0.0,0.29137638211250305,0.06401602178812027,0.595
J.Jackson,Memphis Grizzlies,[[1.340098]],[1.16382178],[1.],[0.9820816],[[1.2138671]],1.09486441498618,0.9447129964828491,1.0347402095794678,1.0246483087539673,1.29
J.Smith,Houston Rockets,[[0.5357319]],[0.4673088],[1.],[0.0115362],[[0.4626152]],0.7700976436195544,0.07787840068340302,0.6114235520362854,0.5021451711654663,0.49
A.Sengun,Houston Rockets,[[0.62344563]],[0.54021771],[1.],[0.94870883],[[0.6037323]],0.7503183878125008,0.14007055759429932,0.6103602647781372,0.5309804081916809,0.515
T.Craig,Chicago Bulls,[[0.06026159]],[0.13457379],[0.],[0.],[[0.09708162]],0.399347230590189,0.0005276447045616806,0.27394089102745056,0.1155010461807251,0.335
E.Liddell,Chicago Bulls,[[0.]],[0.],[0.],[0.01791899],[[0.]],0.21534474596765157,2.646782377269119e-05,0.0012518579605966806,0.0,0.0
J.Carter,Chicago Bulls,[[0.0074568]],[0.03037599],[0.],[0.12954323],[[0.]],0.2152110890554132,0.00020370913262013346,0.011599160730838776,0.0,0.0
A.Thompson,Houston Rockets,[[0.40583032]],[0.44350509],[1.],[0.9576657],[[0.4286811]],0.5545210204348019,0.00020370913262013346,0.3994038999080658,0.40253791213035583,0.21
T.Eason,Houston Rockets,[[0.43459442]],[0.67552607],[1.],[0.9326517],[[0.596526]],0.7398636471077074,0.16036547720432281,0.6695293188095093,0.4942284822463989,0.805
J.Landale,Houston Rockets,[[0.01524786]],[0.08318038],[0.],[0.],[[0.]],0.20675750594491538,0.00019092885486315936,0.005982223432511091,0.0,0.0
R.Sheppard,Houston Rockets,[[0.0811782]],[0.23611848],[1.],[0.],[[0.14476329]],0.3778590473153712,0.00020370913262013346,0.2591797113418579,0.13180814683437347,0.195
N.Jokic,Denver Nuggets,[[1.0322958]],[1.07088267],[1.],[0.9958556],[[1.01474]],1.3230614615395735,1.3870567083358765,1.2887214422225952,1.0772122144699097,1.625
D.Clingan,Portland Trail Blazers,[[1.4323251]],[1.93432838],[1.645],[1.7292912],[[1.7824763]],1.6727885721664177,1.2832592725753784,1.402082085609436,1.2791006565093994,1.26
D.Avdija,Portland Trail Blazers,[[1.4125327]],[1.21765812],[1.],[1.0300356],[[1.2143064]],1.2765722474172336,0.8853207230567932,1.1496516466140747,1.104683756828308,1.58
D.Banton,Portland Trail Blazers,[[0.23428184]],[0.64455601],[1.],[0.93051624],[[0.49489212]],0.5317930140258744,0.0,0.5090645551681519,0.3741834759712219,0.72
J.Murray,Denver Nuggets,[[0.]],[0.00647744],[0.],[0.1090144],[[0.01538927]],0.19937456812023424,0.0001956330524990335,0.0504988394677639,0.14302954077720642,0.0
R.Westbrook,Denver Nuggets,[[0.7770254]],[0.75379255],[1.],[1.0026001],[[0.8105456]],0.9117993685428714,0.691996693611145,0.9829615354537964,0.7313900589942932,0.885
J.Strawther,Denver Nuggets,[[0.00664195]],[0.10256051],[0.],[0.02010683],[[0.]],0.173218193598435,1.2202552170492709e-05,0.01124532613903284,0.029236365109682083,0.0
T.Alexander,Denver Nuggets,[[0.]],[0.],[0.],[0.],[[0.08464944]],0.15693582596583155,0.0001329413498751819,0.006944633554667234,0.0,0.0
D.Jordan,Denver Nuggets,[[0.1531935]],[0.42145626],[1.],[0.8449297],[[0.34734434]],0.3053684709624925,0.0,0.19830171763896942,0.2763637900352478,0.145
D.Brooks,Houston Rockets,[[0.3164498]],[0.29418162],[0.94],[0.02006017],[[0.29208642]],0.590275424139094,0.00020370913262013346,0.42052263021469116,0.37652045488357544,0.64
J.Green,Houston Rockets,[[0.31873465]],[0.33350055],[1.],[0.02056514],[[0.29146835]],0.6009248843166706,0.00020370913262013346,0.40448153018951416,0.3539421856403351,0.625
