PlayerName,PlayerTeam,PlayerPredictions_DNN_Ast,PlayerPredictions_MLP_Ast,PlayerPredictions_RF_Ast,PlayerPredictions_XGB_Ast,PlayerPredictions_LSTM_Ast,PlayerPredictions_MLP_window_Ast,PlayerPredictions_DNN_window_Ast,PlayerPredictions_XGB_window_Ast,PlayerPredictions_LSTM_window_Ast,PlayerPredictions_RF_window_Ast
T.Jones,San Antonio Spurs,[[2.6927538]],[3.2024675],[3.06],[3.0981095],[[3.0806606]],2.792530306488507,2.649381399154663,2.4983320236206055,2.756481170654297,2.765
A.Simons,Portland Trail Blazers,[[5.4420176]],[4.93266085],[5.385],[5.106],[[5.353091]],5.2797571925131495,4.553620338439941,4.842966079711914,4.401986598968506,5.01
D.Reath,Portland Trail Blazers,[[0.4269916]],[0.47198777],[1.],[0.90755767],[[1.7365407]],0.8009143151068452,0.7888000011444092,0.5697038769721985,0.8846470713615417,0.67
D.Bane,Memphis Grizzlies,[[2.6259956]],[2.91175157],[2.475],[2.345729],[[2.979344]],3.1230791973644467,2.0677130222320557,2.7108616828918457,2.2844409942626953,1.355
C.Williams,Utah Jazz,[[1.2562698]],[1.52380318],[1.035],[1.1631311],[[1.0159922]],1.4709847778527816,0.8292267322540283,1.2525460720062256,1.233507752418518,1.65
A.Wiggins,Golden State Warriors,[[1.8134416]],[2.14088048],[1.99],[2.1175842],[[1.9847443]],2.5368324436389345,1.6900771856307983,2.1713616847991943,1.8470209836959839,2.11
N.Vucevic,Chicago Bulls,[[3.7894385]],[3.34259135],[3.675],[3.4593494],[[3.4790585]],3.640659075155722,3.488032102584839,3.4393553733825684,3.164135694503784,4.265
K.Murray,Portland Trail Blazers,[[1.2890295]],[1.66111691],[1.585],[1.6515224],[[1.2016299]],1.4768822287224852,1.0408685207366943,1.2469693422317505,1.3645129203796387,1.555
R.Rupert,Portland Trail Blazers,[[0.54812497]],[0.70875057],[1.],[1.1216694],[[0.18388963]],0.6693559629499352,0.3432297706604004,0.3454040288925171,0.699381947517395,0.265
J.Jackson,Memphis Grizzlies,[[0.6390832]],[0.82795594],[1.],[1.0944425],[[1.388532]],1.0453304938513923,0.5762530565261841,0.8146805167198181,0.6877985000610352,0.37
J.Smith,Houston Rockets,[[1.2136792]],[1.33372387],[1.005],[1.2734915],[[1.1829901]],1.662854450691014,1.1546005010604858,1.5397624969482422,1.1958255767822266,0.87
