,Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
16,A.Davis u26.5 Pts,sandyplashkes,Los Angeles Lakers,Cleveland Cavaliers,0,0.0,0,0.0,0,0.0,0,-112,1.0,1.8928571428571428,0.8928571428571428,A.Davis
21,W.Carter o10.5 Pts,itsbucketsnba,Orlando Magic,Chicago Bulls,0,0.25,0,0.25,0,0.25,0,-130,0.77,1.3623076923076922,0.5923076923076922,W.Carter
24,P.Banchero u26.5 Pts,sandyplashkes,Orlando Magic,Chicago Bulls,0,0.5,0,0.5,0,0.5,0,-118,1.18,2.18,0.9999999999999998,P.Banchero
28,N.Vucevic u17.5 Pts,sandyplashkes,Chicago Bulls,Orlando Magic,1,0.0,0,0.0,0,0.0,0,-118,1.18,2.18,0.9999999999999998,N.Vucevic
32,P.Pritchard o10.5 Pts,the_degenerates,Boston Celtics,Indiana Pacers,0,0.75,1,0.75,1,0.75,1,-122,1.0,1.819672131147541,0.819672131147541,P.Pritchard
33,A.Nembhard u11.5 Pts,gneiffer07,Indiana Pacers,Boston Celtics,1,0.75,1,0.75,1,0.75,1,-110,1.0,1.9090909090909087,0.9090909090909092,A.Nembhard
39,C.Cunningham u24.5 Pts,TopShelfAction,Detroit Pistons,Philadelphia 76ers,0,0.5,0,0.5,0,0.5,0,-118,0.42,0.7759322033898305,0.3559322033898305,C.Cunningham
42,M.Beasley o7.5 Pts,ThePropfessor_,Detroit Pistons,Philadelphia 76ers,0,0.75,1,0.75,1,0.75,1,-135,1.0,1.7407407407407407,0.7407407407407407,M.Beasley
55,C.Holmgren u19.5 Pts,TopShelfAction,Oklahoma City Thunder,San Antonio Spurs,1,0.0,0,0.0,0,0.0,0,-122,0.49,0.8916393442622951,0.4016393442622951,C.Holmgren
57,J.Champagnie o8.5 Pts,Markus_Markets,San Antonio Spurs,Oklahoma City Thunder,0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,-120,1.0,1.8333333333333333,0.8333333333333335,J.Champagnie
58,J.Champagnie o8.5 Pts,RoyalsProps,San Antonio Spurs,Oklahoma City Thunder,0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,-120,1.2,2.2,1.0000000000000002,J.Champagnie
67,K.Dunn o6.5 Pts,itsbucketsnba,Los Angeles Clippers,Portland Trail Blazers,1,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,100,1.0,2.0,1.0,K.Dunn
