,Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
0,B.Ingram u19.5 Pts,RoyalsProps,New Orleans Pelicans,Oklahoma City Thunder,1.0,0.3529411764705882,0,0.4,0,0.4,0,-120,1.2,2.2,1.0000000000000002,B.Ingram
1,B.Ingram u19.5 Pts,Mjaybrxd,New Orleans Pelicans,Oklahoma City Thunder,1.0,0.3529411764705882,0,0.4,0,0.4,0,-120,0.5,0.9166666666666669,0.4166666666666667,B.Ingram
6,D.White o14.5 Pts,RoyalsProps,Boston Celtics,Memphis Grizzlies,1.0,0.7272727272727273,1,0.6,1,0.6,1,-120,1.2,2.2,1.0000000000000002,D.White
9,A.Sarr o10.5 Pts,gneiffer07,Washington Wizards,Denver Nuggets,1.0,0.5,0,0.6,1,0.5,0,-110,1.1,2.1,1.0,A.Sarr
10,J.Poole o21.5 Pts,sandyplashkes,Washington Wizards,Denver Nuggets,1.0,0.5555555555555556,1,0.4,0,0.5,0,-120,1.2,2.2,1.0000000000000002,J.Poole
11,J.Poole o21.5 Pts,RoyalsProps,Washington Wizards,Denver Nuggets,1.0,0.5555555555555556,1,0.4,0,0.5,0,-113,1.13,2.13,1.0,J.Poole
12,J.Brunson o24.5 Pts,JoeDellera,New York Knicks,Detroit Pistons,1.0,0.4090909090909091,0,0.4,0,0.4,0,-115,1.0,1.869565217391304,0.8695652173913042,J.Brunson
20,T.Murphy o14.5 Pts,Rotowire Prizepicks,New Orleans Pelicans,Oklahoma City Thunder,1.0,0.6,1,0.6,1,0.6,1,100,1.5,3.0,1.5,T.Murphy
32,B.Coulibaly o11.5 Pts,itsbucketsnba,Washington Wizards,Denver Nuggets,1.0,0.3684210526315789,0,0.0,0,0.2,0,100,1.0,2.0,1.0,B.Coulibaly
33,B.Adebayo o16.5 Pts,itsbucketsnba,Miami Heat,Phoenix Suns,1.0,0.3,0,0.0,0,0.3,0,-109,1.0,1.9174311926605505,0.9174311926605504,B.Adebayo
49,J.Jackson o18.5 Pts,Rotowire Prizepicks,Memphis Grizzlies,Boston Celtics,0.0,0.7142857142857143,1,0.4,0,0.7,1,100,1.5,3.0,1.5,J.Jackson
