Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
C.Cunningham u8.5 Ast,TopShelfAction,Detroit Pistons,Orlando Magic,1.0,0.3571428571428571,0,0.4,0,0.4,0,110.0,0.5,1.05,0.55,C.Cunningham
A.Thompson o9.5 Rebs,therocketplays_duplicate,Houston Rockets,Dallas Mavericks,1.0,0.25,0,0.6,1,0.3,0,1600.0,0.25,4.25,4.0,A.Thompson
A.Thompson o9.5 Rebs,therocketplays_duplicate,Detroit Pistons,Orlando Magic,1.0,0.0,0,0.0,0,0.0,0,1600.0,0.25,4.25,4.0,A.Thompson
A.Thompson o4.5 Rebs,therocketplays_duplicate,Houston Rockets,Dallas Mavericks,1.0,0.8125,1,1.0,1,0.9,1,140.0,1.0,2.4,1.4,A.Thompson
A.Thompson o4.5 Rebs,therocketplays_duplicate,Detroit Pistons,Orlando Magic,1.0,0.4166666666666667,0,0.6,1,0.5,0,140.0,1.0,2.4,1.4,A.Thompson
A.Thompson o6.5 Rebs,therocketplays_duplicate,Houston Rockets,Dallas Mavericks,1.0,0.53125,1,0.6,1,0.6,1,425.0,0.5,2.625,2.125,A.Thompson
A.Thompson o6.5 Rebs,therocketplays_duplicate,Detroit Pistons,Orlando Magic,1.0,0.1666666666666666,0,0.2,0,0.2,0,425.0,0.5,2.625,2.125,A.Thompson
J.Duren u18.5 Pts+Rebs,allanlemdfs,Detroit Pistons,Orlando Magic,1.0,0.4827586206896552,0,0.4,0,0.6,1,-120.0,0.6,1.1,0.5000000000000001,J.Duren
J.Hart o7.5 Rebs,JoeDellera,New York Knicks,Utah Jazz,1.0,0.65625,1,0.8,1,0.6,1,-125.0,1.0,1.8,0.8,J.Hart
M.Bridges u3.5 Ast,TopShelfAction_duplicate,New York Knicks,Utah Jazz,1.0,0.5454545454545454,1,0.4,0,0.6,1,124.0,0.5,1.12,0.6200000000000001,M.Bridges
O.Anunoby o15.5 Pts,TopShelfAction,New York Knicks,Utah Jazz,1.0,0.4545454545454545,0,0.4,0,0.3,0,104.0,0.5,1.02,0.52,O.Anunoby
