Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
G.Antetokounmpo u51.5 Pts+Rebs+Ast,CamIsMoney18,Milwaukee Bucks,Sacramento Kings,1.0,0.6774193548387096,1,0.8,1,0.8,1,-121.0,1.0,1.826446280991736,0.8264462809917354,G.Antetokounmpo
M.Porter o22.5 Pts+Rebs+Ast,CamIsMoney18,Denver Nuggets,Dallas Mavericks,0.0,0.8421052631578947,1,0.8,1,0.9,1,-120.0,1.0,1.8333333333333333,0.8333333333333335,M.Porter
R.Westbrook o12.5 Rebs+Ast,therocketplays,Denver Nuggets,Dallas Mavericks,0.0,0.3684210526315789,0,1.0,1,0.9,1,-105.0,1.05,2.05,0.9999999999999998,R.Westbrook
M.Turner o7.5 Rebs,TopShelfAction,Indiana Pacers,Cleveland Cavaliers,1.0,0.4324324324324324,0,0.4,0,0.5,0,120.0,0.6,1.32,0.7200000000000001,M.Turner
D.Daniels u26.5 Pts+Rebs+Ast,CamIsMoney18,Atlanta Hawks,Phoenix Suns,1.0,0.8235294117647058,1,0.8,1,0.9,1,-125.0,1.0,1.8,0.8,D.Daniels
D.Murray o30.5 Pts+Rebs+Ast,CamIsMoney18,New Orleans Pelicans,Chicago Bulls,0.0,0.6086956521739131,1,0.8,1,0.6,1,-124.0,1.5,2.7096774193548385,1.2096774193548383,D.Murray
N.Vucevic o10.5 Rebs,therocketplays,Chicago Bulls,New Orleans Pelicans,1.0,0.5,0,0.6,1,0.7,1,100.0,1.0,2.0,1.0,N.Vucevic
C.White o24.5 Pts+Rebs+Ast,Rotowire Sleeper,Chicago Bulls,New Orleans Pelicans,1.0,0.6111111111111112,1,1.0,1,0.8,1,100.0,1.5,3.0,1.5,C.White
L.Dort o8.5 Pts,Rotowire Sleeper,Oklahoma City Thunder,Philadelphia 76ers,0.0,0.5405405405405406,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5,L.Dort
E.Mobley o26.5 Pts+Rebs,Rotowire Prizepicks,Cleveland Cavaliers,Indiana Pacers,0.0,0.5,0,0.8,1,0.7,1,100.0,1.5,3.0,1.5,E.Mobley
G.Yabusele o6.5 Rebs,TopShelfAction,Philadelphia 76ers,Oklahoma City Thunder,1.0,0.3513513513513513,0,0.6,1,0.4,0,-121.0,1.0,1.826446280991736,0.8264462809917354,G.Yabusele
T.Maxey u26.5 Pts,sandyplashkes,Philadelphia 76ers,Oklahoma City Thunder,1.0,0.5161290322580645,1,0.2,0,0.3,0,-120.0,1.2,2.2,1.0000000000000002,T.Maxey
N.Vucevic o31.5 Pts+Rebs+Ast,sandyplashkes,Chicago Bulls,New Orleans Pelicans,1.0,0.7105263157894737,1,0.6,1,0.7,1,-116.0,1.16,2.16,0.9999999999999998,N.Vucevic
Z.LaVine u28.5 Pts,TopShelfAction,Chicago Bulls,New Orleans Pelicans,1.0,0.5882352941176471,1,0.0,0,0.3,0,-110.0,0.9,1.7181818181818185,0.8181818181818182,Z.LaVine
T.Maxey u26.5 Pts,LinesAtLunch,Philadelphia 76ers,Oklahoma City Thunder,1.0,0.5161290322580645,1,0.2,0,0.3,0,-120.0,1.2,2.2,1.0000000000000002,T.Maxey
D.Mitchell o22.5 Pts,LinesAtLunch_duplicate,Cleveland Cavaliers,Indiana Pacers,0.0,0.4722222222222222,0,0.2,0,0.4,0,-120.0,1.2,2.2,1.0000000000000002,D.Mitchell
D.Mitchell o22.5 Pts,sandyplashkes_duplicate,Cleveland Cavaliers,Indiana Pacers,0.0,0.4722222222222222,0,0.2,0,0.4,0,-120.0,1.2,2.2,1.0000000000000002,D.Mitchell
E.Mobley o17.5 Pts,Rotowire Prizepicks,Cleveland Cavaliers,Indiana Pacers,0.0,0.5277777777777778,1,0.6,1,0.7,1,100.0,1.5,3.0,1.5,E.Mobley
C.Wallace u3.5 Rebs,allanlemdfs,Oklahoma City Thunder,Philadelphia 76ers,0.0,0.5405405405405406,1,0.8,1,0.8,1,-130.0,0.65,1.15,0.4999999999999999,C.Wallace
N.Vucevic o31.5 Pts+Rebs+Ast,LinesAtLunch,Chicago Bulls,New Orleans Pelicans,1.0,0.7105263157894737,1,0.6,1,0.7,1,-116.0,1.16,2.16,0.9999999999999998,N.Vucevic
N.Vucevic o17.5 Pts,Rotowire Sleeper,Chicago Bulls,New Orleans Pelicans,1.0,0.7368421052631579,1,0.8,1,0.6,1,100.0,1.5,3.0,1.5,N.Vucevic
K.Irving o8.5 Rebs+Ast,ThePropfessor_,Dallas Mavericks,Denver Nuggets,1.0,0.6,1,0.4,0,0.5,0,-120.0,1.2,2.2,1.0000000000000002,K.Irving
D.Mitchell o22.5 Pts,Markus_Markets_duplicate,Cleveland Cavaliers,Indiana Pacers,0.0,0.4722222222222222,0,0.2,0,0.4,0,-115.0,1.0,1.869565217391304,0.8695652173913042,D.Mitchell
N.Vucevic o31.5 Pts+Rebs+Ast,Rotowire Sleeper,Chicago Bulls,New Orleans Pelicans,1.0,0.7105263157894737,1,0.6,1,0.7,1,100.0,1.5,3.0,1.5,N.Vucevic
Z.LaVine o2.5 3pt M,MJCLocks,Chicago Bulls,New Orleans Pelicans,1.0,0.6470588235294118,1,0.8,1,0.7,1,-135.0,1.0,1.7407407407407407,0.7407407407407407,Z.LaVine
Z.LaVine o3.5 3pt M,MJCLocks,Chicago Bulls,New Orleans Pelicans,1.0,0.4705882352941176,0,0.2,0,0.3,0,180.0,0.25,0.7,0.4499999999999999,Z.LaVine
Z.LaVine o4.5 3pt M,MJCLocks,Chicago Bulls,New Orleans Pelicans,1.0,0.2647058823529412,0,0.2,0,0.2,0,430.0,0.15,0.7949999999999999,0.6449999999999999,Z.LaVine
S.Gilgeous-Alexander o5.5 Ast,PvB_Bets,Oklahoma City Thunder,Philadelphia 76ers,0.0,0.5263157894736842,1,0.4,0,0.6,1,130.0,1.0,2.3,1.2999999999999998,S.Gilgeous-Alexander
D.Daniels u5.5 Ast,PvB_Bets,Atlanta Hawks,Phoenix Suns,1.0,0.8235294117647058,1,0.6,1,0.7,1,-120.0,1.0,1.8333333333333333,0.8333333333333335,D.Daniels
D.Daniels u5.5 Ast,Markus_Markets,Atlanta Hawks,Phoenix Suns,1.0,0.8235294117647058,1,0.6,1,0.7,1,-125.0,1.0,1.8,0.8,D.Daniels
D.Russell o24.5 Pts+Rebs+Ast,sandyplashkes,Brooklyn Nets,Portland Trail Blazers,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,-114.0,1.14,2.14,0.9999999999999998,D.Russell
D.Russell o21.5 Pts+Ast,RoyalsProps,Brooklyn Nets,Portland Trail Blazers,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,-120.0,1.2,2.2,1.0000000000000002,D.Russell
D.Murray o22.5 Pts+Rebs,Rotowire Sleeper,New Orleans Pelicans,Chicago Bulls,0.0,0.5652173913043478,1,1.0,1,0.6,1,100.0,1.5,3.0,1.5,D.Murray
N.Jokic o12.5 Rebs,JoeDellera,Denver Nuggets,Dallas Mavericks,0.0,0.5757575757575758,1,0.6,1,0.6,1,-140.0,1.0,1.7142857142857144,0.7142857142857144,N.Jokic
B.Beal o3.5 Ast,TopShelfAction,Phoenix Suns,Atlanta Hawks,0.0,0.4642857142857143,0,0.6,1,0.5,0,123.0,0.7,1.561,0.861,B.Beal
B.Portis u7.5 Rebs,TopShelfAction,Milwaukee Bucks,Sacramento Kings,1.0,0.5833333333333334,1,0.8,1,0.4,0,110.0,0.7,1.47,0.77,B.Portis
D.Murray o22.5 Pts+Rebs,Rotowire Prizepicks,New Orleans Pelicans,Chicago Bulls,0.0,0.5652173913043478,1,1.0,1,0.6,1,100.0,1.5,3.0,1.5,D.Murray
D.Murray o1.5 3pt M,TopShelfAction,New Orleans Pelicans,Chicago Bulls,0.0,0.5217391304347826,1,0.8,1,0.5,0,-103.0,0.8,1.5766990291262135,0.7766990291262137,D.Murray
S.Gilgeous-Alexander u5.5 Rebs,Theotherbabs,Oklahoma City Thunder,Philadelphia 76ers,0.0,0.5263157894736842,1,0.6,1,0.6,1,-110.0,1.0,1.9090909090909087,0.9090909090909092,S.Gilgeous-Alexander
T.McConnell o8.5 Rebs+Ast,Theotherbabs,Indiana Pacers,Cleveland Cavaliers,1.0,0.2051282051282051,0,0.2,0,0.1,0,100.0,1.0,2.0,1.0,T.McConnell
Z.Williamson u23.5 Pts,Rotowire Prizepicks,New Orleans Pelicans,Chicago Bulls,0.0,0.625,1,0.6,1,0.625,1,100.0,1.5,3.0,1.5,Z.Williamson
