Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
I.Hartenstein o10.5 Rebs,JoeDellera,Oklahoma City Thunder,Los Angeles Lakers,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,100.0,1.0,2.0,1.0,I.Hartenstein
L.James o21.5 Pts,sandyplashkes,Los Angeles Lakers,Oklahoma City Thunder,1.0,0.3888888888888889,0,0.4,0,0.3,0,-114.0,1.14,2.14,0.9999999999999998,L.James
I.Hartenstein o21.5 Pts+Rebs,Markus_Markets,Oklahoma City Thunder,Los Angeles Lakers,0.0,1.0,1,1.0,1,1.0,1,-125.0,1.0,1.8,0.8,I.Hartenstein
I.Hartenstein o21.5 Pts+Rebs,ThePropfessor_,Oklahoma City Thunder,Los Angeles Lakers,0.0,1.0,1,1.0,1,1.0,1,-120.0,1.2,2.2,1.0000000000000002,I.Hartenstein
T.Young o21.5 Pts,sandyplashkes,Atlanta Hawks,Cleveland Cavaliers,1.0,0.5555555555555556,1,0.2,0,0.4,0,-114.0,1.14,2.14,0.9999999999999998,T.Young
D.Garland o30.5 Pts+Rebs+Ast,LinesAtLunch,Cleveland Cavaliers,Atlanta Hawks,0.0,0.3888888888888889,0,0.4,0,0.4,0,-110.0,1.1,2.1,1.0,D.Garland
D.Garland o30.5 Pts+Rebs+Ast,sandyplashkes,Cleveland Cavaliers,Atlanta Hawks,0.0,0.3888888888888889,0,0.4,0,0.4,0,-110.0,1.1,2.1,1.0,D.Garland
J.Holiday o18.5 Pts+Rebs+Ast,JoeDellera,Boston Celtics,Chicago Bulls,0.0,0.6470588235294118,1,0.6,1,0.7,1,-125.0,1.0,1.8,0.8,J.Holiday
J.Tatum o14.5 Rebs+Ast,Mjaybrxd,Boston Celtics,Chicago Bulls,0.0,0.4444444444444444,0,0.6,1,0.6,1,-115.0,1.0,1.869565217391304,0.8695652173913042,J.Tatum
D.White o19.5 Pts+Ast,Markus_Markets,Boston Celtics,Chicago Bulls,0.0,0.8888888888888888,1,0.8,1,0.8,1,-120.0,1.0,1.8333333333333333,0.8333333333333335,D.White
N.Vucevic u10.5 Rebs,sandyplashkes,Chicago Bulls,Boston Celtics,1.0,0.5,0,0.4,0,0.5,0,-125.0,1.25,2.25,1.0,N.Vucevic
D.Bane o16.5 Pts,RoyalsProps,Memphis Grizzlies,New Orleans Pelicans,1.0,0.4166666666666667,0,0.2,0,0.3,0,-118.0,1.18,2.18,0.9999999999999998,D.Bane
J.Ivey o28.5 Pts+Rebs+Ast,Mjaybrxd,Detroit Pistons,Indiana Pacers,0.0,0.4210526315789473,0,0.2,0,0.3,0,-120.0,1.0,1.8333333333333333,0.8333333333333335,J.Ivey
J.Duren o22.5 Pts+Rebs+Ast,LinesAtLunch,Detroit Pistons,Indiana Pacers,0.0,0.5,0,0.4,0,0.4,0,-108.0,1.08,2.08,1.0,J.Duren
C.Cunningham o21.5 Pts,Markus_Markets,Detroit Pistons,Indiana Pacers,0.0,0.5882352941176471,1,0.6,1,0.5,0,-125.0,1.0,1.8,0.8,C.Cunningham
J.Duren o22.5 Pts+Rebs+Ast,sandyplashkes,Detroit Pistons,Indiana Pacers,0.0,0.5,0,0.4,0,0.4,0,-108.0,1.08,2.08,1.0,J.Duren
S.Barnes o5.5 Ast,Markus_Markets,Toronto Raptors,Miami Heat,0.0,0.75,1,1.0,1,0.75,1,-135.0,1.0,1.7407407407407407,0.7407407407407407,S.Barnes
R.Gobert u11.5 Rebs,sandyplashkes,Minnesota Timberwolves,Los Angeles Clippers,1.0,0.6111111111111112,1,0.6,1,0.6,1,-125.0,1.25,2.25,1.0,R.Gobert
D.Fox o28.5 Pts,RoyalsProps,Sacramento Kings,Portland Trail Blazers,0.0,0.3684210526315789,0,0.4,0,0.5,0,-113.0,1.13,2.13,1.0,D.Fox
V.Micic o4.5 Ast,PropBomb,Charlotte Hornets,New York Knicks,1.0,0.0,0,0.0,0,0.0,0,-140.0,1.4,2.4,1.0,V.Micic
O.Anunoby o17.5 Pts,Mjaybrxd,New York Knicks,Charlotte Hornets,0.0,0.4444444444444444,0,0.4,0,0.6,1,-108.0,1.0,1.925925925925926,0.925925925925926,O.Anunoby
O.Anunoby o17.5 Pts,RoyalsProps,New York Knicks,Charlotte Hornets,0.0,0.4444444444444444,0,0.4,0,0.6,1,-108.0,1.08,2.08,1.0,O.Anunoby
K.Towns o25.5 Pts,LinesAtLunch,New York Knicks,Charlotte Hornets,0.0,0.4705882352941176,0,0.4,0,0.6,1,-120.0,1.2,2.2,1.0000000000000002,K.Towns
K.Towns o25.5 Pts,therocketplays,New York Knicks,Charlotte Hornets,0.0,0.4705882352941176,0,0.4,0,0.6,1,-125.0,1.25,2.25,1.0,K.Towns
K.Towns u25.5 Pts,therocketplays,New York Knicks,Charlotte Hornets,0.0,0.5294117647058824,1,0.6,1,0.4,0,-125.0,1.25,2.25,1.0,K.Towns
K.Towns o25.5 Pts,sandyplashkes,New York Knicks,Charlotte Hornets,0.0,0.4705882352941176,0,0.4,0,0.6,1,-120.0,1.2,2.2,1.0000000000000002,K.Towns
K.Towns o25.5 Pts,JoeDellera,New York Knicks,Charlotte Hornets,0.0,0.4705882352941176,0,0.4,0,0.6,1,-108.0,1.0,1.925925925925926,0.925925925925926,K.Towns
D.Daniels o16.5 Pts+Rebs,Rotowire Sleeper,Atlanta Hawks,Cleveland Cavaliers,1.0,0.7058823529411765,1,0.8,1,0.9,1,100.0,1.5,3.0,1.5,D.Daniels
D.Ayton o25.5 Pts+Rebs,Rotowire Sleeper,Portland Trail Blazers,Sacramento Kings,1.0,0.5,0,0.6,1,0.6,1,100.0,1.5,3.0,1.5,D.Ayton
N.Powell o22.5 Pts+Rebs+Ast,Rotowire Prizepicks,Los Angeles Clippers,Minnesota Timberwolves,0.0,0.8,1,0.6,1,0.8,1,100.0,1.5,3.0,1.5,N.Powell
J.Harden u22.5 Pts,Rotowire Prizepicks,Los Angeles Clippers,Minnesota Timberwolves,0.0,0.6,1,0.4,0,0.7,1,100.0,1.5,3.0,1.5,J.Harden
J.Morant o26.5 Pts+Ast,JoeDellera,Memphis Grizzlies,New Orleans Pelicans,1.0,0.5555555555555556,1,0.8,1,0.5555555555555556,1,-120.0,1.0,1.8333333333333333,0.8333333333333335,J.Morant
N.Vucevic o28.5 Pts+Rebs,Rotowire Sleeper,Chicago Bulls,Boston Celtics,1.0,0.8,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5,N.Vucevic
D.White o24.5 Pts+Rebs+Ast,Rotowire Prizepicks,Boston Celtics,Chicago Bulls,0.0,0.7222222222222222,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5,D.White
D.Daniels o11.5 Pts,Rotowire Sleeper,Atlanta Hawks,Cleveland Cavaliers,1.0,0.6470588235294118,1,0.6,1,0.8,1,100.0,1.5,3.0,1.5,D.Daniels
A.Davis o25.5 Pts,gneiffer07,Los Angeles Lakers,Oklahoma City Thunder,1.0,0.6470588235294118,1,0.4,0,0.5,0,-110.0,1.1,2.1,1.0,A.Davis
D.Murray o25.5 Pts+Rebs+Ast,gneiffer07,New Orleans Pelicans,Memphis Grizzlies,0.0,0.5,0,0.5,0,0.5,0,-125.0,1.25,2.25,1.0,D.Murray
J.Holiday o19.5 Pts+Rebs+Ast,Rotowire Prizepicks,Boston Celtics,Chicago Bulls,0.0,0.6470588235294118,1,0.6,1,0.7,1,100.0,1.5,3.0,1.5,J.Holiday
D.Jones o11.5 Pts+Rebs,Rotowire Sleeper,Oklahoma City Thunder,Los Angeles Lakers,0.0,0.0588235294117647,0,0.2,0,0.1,0,100.0,1.5,3.0,1.5,D.Jones
J.Holiday o10.5 Pts,Rotowire Prizepicks,Boston Celtics,Chicago Bulls,0.0,0.5882352941176471,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5,J.Holiday
T.Jerome o12.5 Pts+Ast,Rotowire Sleeper,Cleveland Cavaliers,Atlanta Hawks,0.0,0.631578947368421,1,1.0,1,0.7,1,100.0,1.5,3.0,1.5,T.Jerome
J.Holiday o14.5 Pts+Ast,Rotowire Sleeper,Boston Celtics,Chicago Bulls,0.0,0.6470588235294118,1,0.6,1,0.7,1,100.0,1.5,3.0,1.5,J.Holiday
I.Zubac o27.5 Pts+Rebs+Ast,Rotowire Prizepicks,Los Angeles Clippers,Minnesota Timberwolves,0.0,0.7,1,1.0,1,0.8,1,100.0,1.5,3.0,1.5,I.Zubac
R.Gobert o9.5 Pts,Rotowire Sleeper,Minnesota Timberwolves,Los Angeles Clippers,1.0,0.5555555555555556,1,0.6,1,0.5,0,100.0,1.5,3.0,1.5,R.Gobert
J.Harden o7.5 Ast,JBBets1,Los Angeles Clippers,Minnesota Timberwolves,0.0,0.6,1,0.6,1,0.6,1,-130.0,1.0,1.7692307692307692,0.7692307692307692,J.Harden
D.Bane o9.5 Rebs+Ast,Rotowire Prizepicks,Memphis Grizzlies,New Orleans Pelicans,1.0,0.4166666666666667,0,0.6,1,0.5,0,100.0,1.5,3.0,1.5,D.Bane
S.Aldama o5.5 Rebs,Rotowire Sleeper,Memphis Grizzlies,New Orleans Pelicans,1.0,0.6842105263157895,1,1.0,1,0.7,1,100.0,1.5,3.0,1.5,S.Aldama
