Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
L.Ball o38.5 Pts+Rebs+Ast,sandyplashkes_duplicate,Charlotte Hornets,Phoenix Suns,1.0,0.6956521739130435,1,0.4,0,0.6,1,-120.0,1.2,2.2,1.0000000000000002,L.Ball
M.Bridges o3.5 Ast,Theotherbabs_duplicate,Charlotte Hornets,Phoenix Suns,1.0,0.4285714285714285,0,0.8,1,0.6,1,-105.0,1.0,1.9523809523809523,0.9523809523809524,M.Bridges
L.Ball o38.5 Pts+Rebs+Ast,Theotherbabs_duplicate,Charlotte Hornets,Phoenix Suns,1.0,0.6956521739130435,1,0.4,0,0.6,1,-105.0,1.0,1.9523809523809523,0.9523809523809524,L.Ball
K.Durant u6.5 Rebs,TopShelfAction,Phoenix Suns,Charlotte Hornets,0.0,0.5,0,0.6,1,0.5,0,-115.0,1.1,2.0565217391304347,0.9565217391304346,K.Durant
M.Bridges o6.5 Rebs,FirefighterBets_duplicate,Charlotte Hornets,Phoenix Suns,1.0,0.7619047619047619,1,1.0,1,0.9,1,-130.0,1.0,1.7692307692307692,0.7692307692307692,M.Bridges
B.Beal o13.5 Pts,therocketplays,Phoenix Suns,Charlotte Hornets,0.0,0.7916666666666666,1,0.4,0,0.7,1,-110.0,1.1,2.1,1.0,B.Beal
D.Schroder u3.5 Rebs,allanlemdfs,Golden State Warriors,Miami Heat,1.0,0.8,1,0.6,1,0.8,1,-130.0,0.65,1.15,0.4999999999999999,D.Schroder
A.Sarr u22.5 Pts+Rebs+Ast,sandyplashkes,Washington Wizards,Houston Rockets,1.0,0.6333333333333333,1,0.2,0,0.4,0,-120.0,1.2,2.2,1.0000000000000002,A.Sarr
J.Hardy o11.5 Pts+Ast,ThePropfessor_,Dallas Mavericks,Los Angeles Lakers,1.0,0.4285714285714285,0,0.8,1,0.6,1,-125.0,1.25,2.25,1.0,J.Hardy
D.Daniels o22.5 Pts+Rebs+Ast,RoyalsProps,Atlanta Hawks,Utah Jazz,0.0,0.4375,0,0.2,0,0.4,0,-125.0,1.25,2.25,1.0,D.Daniels
J.Murray o19.5 Pts,RoyalsProps,Denver Nuggets,Boston Celtics,1.0,0.5,0,0.6,1,0.7,1,-110.0,1.1,2.1,1.0,J.Murray
M.Williams o20.5 Pts+Rebs,Rotowire Sleeper,Charlotte Hornets,Phoenix Suns,1.0,0.5833333333333334,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5,M.Williams
M.Williams o12.5 Pts+Ast,Rotowire Sleeper,Charlotte Hornets,Phoenix Suns,1.0,0.6666666666666666,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5,M.Williams
N.Jokic u29.5 Pts,sandyplashkes,Denver Nuggets,Boston Celtics,1.0,0.4838709677419355,0,0.2,0,0.4,0,-104.0,1.04,2.04,1.0,N.Jokic
M.Williams o11.5 Pts,Rotowire Sleeper,Charlotte Hornets,Phoenix Suns,1.0,0.6666666666666666,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5,M.Williams
Q.Grimes o6.5 Rebs+Ast,Markus_Markets,Dallas Mavericks,Los Angeles Lakers,1.0,0.5588235294117647,1,1.0,1,0.9,1,-146.0,1.0,1.6849315068493151,0.6849315068493151,Q.Grimes
K.Durant o6.5 Rebs,Rotowire Prizepicks,Phoenix Suns,Charlotte Hornets,0.0,0.5,0,0.4,0,0.5,0,100.0,1.5,3.0,1.5,K.Durant
M.Porter o26.5 Pts+Rebs+Ast,Rotowire Prizepicks,Denver Nuggets,Boston Celtics,1.0,0.6470588235294118,1,1.0,1,0.7,1,100.0,1.5,3.0,1.5,M.Porter
L.Ball o38.5 Pts+Rebs+Ast,LinesAtLunch_duplicate,Charlotte Hornets,Phoenix Suns,1.0,0.6956521739130435,1,0.4,0,0.6,1,-120.0,1.2,2.2,1.0000000000000002,L.Ball
A.Davis u13.5 Rebs,LinesAtLunch,Los Angeles Lakers,Dallas Mavericks,0.0,0.6363636363636364,1,0.6,1,0.5,0,-127.0,1.27,2.27,1.0,A.Davis
N.Jokic u29.5 Pts,LinesAtLunch,Denver Nuggets,Boston Celtics,1.0,0.4838709677419355,0,0.2,0,0.4,0,-104.0,1.04,2.04,1.0,N.Jokic
A.Sarr u22.5 Pts+Rebs+Ast,LinesAtLunch,Washington Wizards,Houston Rockets,1.0,0.6333333333333333,1,0.2,0,0.4,0,-120.0,1.2,2.2,1.0000000000000002,A.Sarr
M.Bridges o10.5 Rebs+Ast,Markus_Markets_duplicate,Charlotte Hornets,Phoenix Suns,1.0,0.5714285714285714,1,1.0,1,0.8,1,-110.0,1.0,1.9090909090909087,0.9090909090909092,M.Bridges
K.Durant o30.5 Pts+Rebs,Rotowire Sleeper,Phoenix Suns,Charlotte Hornets,0.0,0.75,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5,K.Durant
J.Holiday o18.5 Pts+Rebs+Ast,Rotowire Prizepicks,Boston Celtics,Denver Nuggets,0.0,0.6333333333333333,1,0.8,1,0.6,1,100.0,1.5,3.0,1.5,J.Holiday
R.Dunn o11.5 Pts+Rebs+Ast,MillyProps,Phoenix Suns,Charlotte Hornets,0.0,0.4,0,0.8,1,0.4,0,-120.0,1.0,1.8333333333333333,0.8333333333333335,R.Dunn
R.Westbrook o23.5 Pts+Rebs+Ast,Rotowire Sleeper,Denver Nuggets,Boston Celtics,1.0,0.4411764705882353,0,0.8,1,0.7,1,100.0,1.5,3.0,1.5,R.Westbrook
A.Davis o25.5 Pts,JoeDellera,Los Angeles Lakers,Dallas Mavericks,0.0,0.5454545454545454,1,0.6,1,0.4,0,-125.0,1.0,1.8,0.8,A.Davis
D.Schroder u3.5 Rebs,JoeDellera,Golden State Warriors,Miami Heat,1.0,0.8,1,0.6,1,0.8,1,-130.0,1.0,1.7692307692307692,0.7692307692307692,D.Schroder
T.Young o11.5 Ast,JoeDellera,Atlanta Hawks,Utah Jazz,0.0,0.5,0,0.4,0,0.4,0,100.0,1.0,2.0,1.0,T.Young
A.Edwards u32.5 Pts+Ast,Rotowire Prizepicks,Minnesota Timberwolves,New Orleans Pelicans,0.0,0.6571428571428571,1,0.6,1,0.8,1,100.0,1.5,3.0,1.5,A.Edwards
C.Whitmore o17.5 Pts+Rebs+Ast,RoyalsProps,Houston Rockets,Washington Wizards,0.0,0.2352941176470588,0,0.4,0,0.4,0,-115.0,1.15,2.1499999999999995,0.9999999999999996,C.Whitmore
T.Young o11.5 Ast,JayMoneyIsMoney23,Atlanta Hawks,Utah Jazz,0.0,0.5,0,0.4,0,0.4,0,100.0,0.25,0.5,0.25,T.Young
C.McCollum u24.5 Pts,gneiffer07,New Orleans Pelicans,Minnesota Timberwolves,1.0,0.6086956521739131,1,0.2,0,0.6,1,-120.0,1.2,2.2,1.0000000000000002,C.McCollum
B.Beal o20.5 Pts+Rebs+Ast,Rotowire Sleeper,Phoenix Suns,Charlotte Hornets,0.0,0.75,1,0.4,0,0.6,1,100.0,1.5,3.0,1.5,B.Beal
B.Beal o17.5 Pts+Rebs,Rotowire Prizepicks,Phoenix Suns,Charlotte Hornets,0.0,0.7916666666666666,1,0.4,0,0.7,1,100.0,1.5,3.0,1.5,B.Beal
D.Murray u18.5 Pts,Rotowire Prizepicks,New Orleans Pelicans,Minnesota Timberwolves,1.0,0.7894736842105263,1,1.0,1,0.9,1,100.0,1.5,3.0,1.5,D.Murray
M.Williams o22.5 Pts+Rebs+Ast,gneiffer07,Charlotte Hornets,Phoenix Suns,1.0,0.5833333333333334,1,0.8,1,0.7,1,-125.0,1.25,2.25,1.0,M.Williams
D.Finney-Smith o6.5 Pts,Markus_Markets,Los Angeles Lakers,Dallas Mavericks,0.0,0.5,0,0.5,0,0.5,0,-115.0,1.0,1.869565217391304,0.8695652173913042,D.Finney-Smith
R.Westbrook o16.5 Pts+Rebs,Rotowire Sleeper,Denver Nuggets,Boston Celtics,1.0,0.4705882352941176,0,0.8,1,0.7,1,100.0,1.5,3.0,1.5,R.Westbrook
S.Curry u37.5 Pts+Rebs+Ast,Rotowire Prizepicks_duplicate,Golden State Warriors,Miami Heat,1.0,0.6071428571428571,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5,S.Curry
S.Curry u37.5 Pts+Rebs+Ast,Rotowire Prizepicks_duplicate,Charlotte Hornets,Phoenix Suns,1.0,1.0,1,1.0,1,1.0,1,100.0,1.5,3.0,1.5,S.Curry
C.Sexton u2.5 3pt M,TopShelfAction,Utah Jazz,Atlanta Hawks,1.0,0.6764705882352942,1,0.6,1,0.5,0,-135.0,1.4,2.4370370370370367,1.0370370370370368,C.Sexton
R.Dunn o10.5 Pts+Rebs,ThePropfessor_,Phoenix Suns,Charlotte Hornets,0.0,0.4,0,0.8,1,0.4,0,-130.0,1.3,2.3,0.9999999999999998,R.Dunn
