Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
C.White o25.5 Pts+Ast,Mjaybrxd,Chicago Bulls,Atlanta Hawks,1.0,0.4375,0,0.6,1,0.6,1,-110.0,1.0,1.9090909090909087,0.9090909090909092,C.White
C.White o20.5 Pts,Mjaybrxd,Chicago Bulls,Atlanta Hawks,1.0,0.5,0,0.6,1,0.5,0,-120.0,1.0,1.8333333333333333,0.8333333333333335,C.White
C.White o25.5 Pts+Ast,RoyalsProps,Chicago Bulls,Atlanta Hawks,1.0,0.4375,0,0.6,1,0.6,1,-110.0,1.1,2.1,1.0,C.White
T.Young o21.5 Pts,LinesAtLunch,Atlanta Hawks,Chicago Bulls,0.0,0.6,1,0.2,0,0.5,0,-112.0,1.12,2.12,1.0,T.Young
T.Young o21.5 Pts,sandyplashkes,Atlanta Hawks,Chicago Bulls,0.0,0.6,1,0.2,0,0.5,0,-112.0,1.12,2.12,1.0,T.Young
J.Johnson o22.5 Pts+Ast,therocketplays,Indiana Pacers,Milwaukee Bucks,0.0,0.0,0,0.0,0,0.0,0,-105.0,1.05,2.05,0.9999999999999998,J.Johnson
J.Embiid o28.5 Pts,LinesAtLunch,Philadelphia 76ers,Brooklyn Nets,1.0,0.25,0,0.25,0,0.25,0,-112.0,1.12,2.12,1.0,J.Embiid
J.Embiid o28.5 Pts,sandyplashkes,Philadelphia 76ers,Brooklyn Nets,1.0,0.25,0,0.25,0,0.25,0,-112.0,1.12,2.12,1.0,J.Embiid
P.Pritchard o12.5 Pts,PropBomb,Boston Celtics,Washington Wizards,0.0,0.7333333333333333,1,0.6,1,0.7,1,-115.0,1.15,2.1499999999999995,0.9999999999999996,P.Pritchard
J.Tatum o27.5 Pts,JoeDellera,Boston Celtics,Washington Wizards,0.0,0.7333333333333333,1,0.6,1,0.8,1,-125.0,1.0,1.8,0.8,J.Tatum
K.Kuzma u17.5 Pts,LinesAtLunch,Washington Wizards,Boston Celtics,1.0,0.5,0,0.4,0,0.5,0,-118.0,1.18,2.18,0.9999999999999998,K.Kuzma
K.Kuzma u17.5 Pts,sandyplashkes,Washington Wizards,Boston Celtics,1.0,0.5,0,0.4,0,0.5,0,-118.0,1.18,2.18,0.9999999999999998,K.Kuzma
N.Jokic o12.5 Rebs,JoeDellera,Denver Nuggets,Dallas Mavericks,1.0,0.5,0,0.8,1,0.5,0,-130.0,1.0,1.7692307692307692,0.7692307692307692,N.Jokic
K.Irving o24.5 Pts,JoeDellera,Dallas Mavericks,Denver Nuggets,0.0,0.3571428571428571,0,0.2,0,0.4,0,-135.0,1.0,1.7407407407407407,0.7407407407407407,K.Irving
