Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
J.Suggs o4.5 Ast,Markus_Markets,Orlando Magic,Charlotte Hornets,1.0,0.4545454545454545,0,0.4,0,0.5,0,-115.0,1.0,1.869565217391304,0.8695652173913042,J.Suggs
B.Miller u20.5 Pts,sandyplashkes,Charlotte Hornets,Orlando Magic,0.0,0.6666666666666666,1,0.6,1,0.6666666666666666,1,-122.0,1.22,2.22,1.0000000000000002,B.Miller
J.Brunson o25.5 Pts,sandyplashkes,New York Knicks,Philadelphia 76ers,0.0,0.4444444444444444,0,0.6,1,0.4444444444444444,0,-114.0,1.14,2.14,0.9999999999999998,J.Brunson
M.Bridges o13.5 Pts,RoyalsProps,New York Knicks,Philadelphia 76ers,0.0,0.7777777777777778,1,0.6,1,0.7777777777777778,1,-105.0,1.05,2.05,0.9999999999999998,M.Bridges
K.Thompson o20.5 Pts+Rebs+Ast,sandyplashkes,Dallas Mavericks,Golden State Warriors,0.0,0.4,0,0.2,0,0.4,0,-112.0,1.12,2.12,1.0,K.Thompson
S.Curry o9.5 Rebs+Ast,JoeDellera,Charlotte Hornets,Orlando Magic,0.0,0.0,0,0.0,0,0.0,0,-130.0,1.0,1.7692307692307692,0.7692307692307692,S.Curry
J.Johnson u40.5 Pts+Rebs+Ast,allanlemdfs,Atlanta Hawks,Boston Celtics,0.0,0.6363636363636364,1,0.6,1,0.6,1,-119.0,1.19,2.19,1.0,J.Johnson
R.Barrett o32.5 Pts+Rebs+Ast,sandyplashkes,Toronto Raptors,Milwaukee Bucks,0.0,0.375,0,0.2,0,0.375,0,-112.0,1.12,2.12,1.0,R.Barrett
C.Cunningham u22.5 Pts,sandyplashkes,Detroit Pistons,Miami Heat,1.0,0.6363636363636364,1,0.8,1,0.7,1,-125.0,1.25,2.25,1.0,C.Cunningham
J.Duren o18.5 Pts+Rebs,Rotowire Sleeper,Detroit Pistons,Miami Heat,1.0,0.5555555555555556,1,0.4,0,0.5555555555555556,1,100.0,1.5,3.0,1.5,J.Duren
K.Thompson o17.5 Pts+Rebs,Rotowire Sleeper,Dallas Mavericks,Golden State Warriors,0.0,0.5,0,0.4,0,0.5,0,100.0,1.5,3.0,1.5,K.Thompson
O.Anunoby o6.5 Rebs+Ast,Rotowire Prizepicks,New York Knicks,Philadelphia 76ers,0.0,0.5555555555555556,1,0.8,1,0.5555555555555556,1,100.0,1.5,3.0,1.5,O.Anunoby
T.Camara o12.5 Pts+Rebs,Rotowire Prizepicks,Portland Trail Blazers,Minnesota Timberwolves,1.0,0.7272727272727273,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5,T.Camara
K.Lowry o10.5 Pts+Ast,Rotowire Prizepicks,Philadelphia 76ers,New York Knicks,1.0,0.6666666666666666,1,0.8,1,0.6666666666666666,1,100.0,1.5,3.0,1.5,K.Lowry
J.Hart o13.5 Rebs+Ast,Markus_Markets,New York Knicks,Philadelphia 76ers,0.0,0.5555555555555556,1,0.6,1,0.5555555555555556,1,-130.0,1.0,1.7692307692307692,0.7692307692307692,J.Hart
M.Bridges o17.5 Pts+Rebs,Rotowire Sleeper,New York Knicks,Philadelphia 76ers,0.0,0.6666666666666666,1,0.6,1,0.6666666666666666,1,100.0,1.5,3.0,1.5,M.Bridges
J.Duren o10.5 Pts+Ast,Rotowire Sleeper,Detroit Pistons,Miami Heat,1.0,0.5555555555555556,1,0.4,0,0.5555555555555556,1,100.0,1.5,3.0,1.5,J.Duren
D.Ayton o22.5 Pts+Rebs+Ast,Rotowire Sleeper,Portland Trail Blazers,Minnesota Timberwolves,1.0,0.7272727272727273,1,0.6,1,0.7,1,100.0,1.5,3.0,1.5,D.Ayton
F.Wagner u30.5 Pts+Ast,Rotowire Prizepicks,Orlando Magic,Charlotte Hornets,1.0,0.7272727272727273,1,0.6,1,0.7,1,100.0,1.5,3.0,1.5,F.Wagner
D.Green o12.5 Pts+Rebs,Markus_Markets,Golden State Warriors,Dallas Mavericks,1.0,0.5,0,0.6,1,0.5,0,-125.0,1.0,1.8,0.8,D.Green
J.Johnson u29.5 Pts+Ast,Rotowire Prizepicks,Atlanta Hawks,Boston Celtics,0.0,0.7272727272727273,1,0.6,1,0.7,1,100.0,1.5,3.0,1.5,J.Johnson
I.Quickley o17.5 Pts,RoyalsProps,Toronto Raptors,Milwaukee Bucks,0.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,-115.0,1.73,3.2343478260869563,1.5043478260869565,I.Quickley
I.Quickley o17.5 Pts,Markus_Markets,Toronto Raptors,Milwaukee Bucks,0.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,-115.0,1.0,1.869565217391304,0.8695652173913042,I.Quickley
L.Doncic o36.5 Pts+Ast,Rotowire Prizepicks,Dallas Mavericks,Golden State Warriors,0.0,0.5,0,0.8,1,0.5,0,100.0,1.5,3.0,1.5,L.Doncic
A.Edwards o26.5 Pts,Markus_Markets,Minnesota Timberwolves,Portland Trail Blazers,0.0,0.6,1,0.4,0,0.6,1,-110.0,1.0,1.9090909090909087,0.9090909090909092,A.Edwards
G.Antetokounmpo o6.5 Ast,JoeDellera,Milwaukee Bucks,Toronto Raptors,1.0,0.3333333333333333,0,0.2,0,0.3333333333333333,0,-137.0,1.0,1.72992700729927,0.7299270072992701,G.Antetokounmpo
T.Rozier o14.5 Pts,MJCLocks,Miami Heat,Detroit Pistons,0.0,0.5555555555555556,1,0.2,0,0.5555555555555556,1,-125.0,1.25,2.25,1.0,T.Rozier
K.Thompson o20.5 Pts+Rebs+Ast,Mjaybrxd,Dallas Mavericks,Golden State Warriors,0.0,0.4,0,0.2,0,0.4,0,-110.0,1.0,1.9090909090909087,0.9090909090909092,K.Thompson
