Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
I.Hartenstein o22.5 Pts+Rebs,Rotowire Sleeper,Oklahoma City Thunder,Miami Heat,0.0,0.8181818181818182,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5,I.Hartenstein
I.Hartenstein o26.5 Pts+Rebs+Ast,Rotowire Prizepicks,Oklahoma City Thunder,Miami Heat,0.0,0.7272727272727273,1,0.6,1,0.7,1,100.0,1.5,3.0,1.5,I.Hartenstein
J.Butler o23.5 Pts+Rebs,Rotowire Prizepicks_duplicate,Miami Heat,Oklahoma City Thunder,1.0,0.5789473684210527,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5,J.Butler
J.Jaquez o2.5 Rebs,Rotowire Sleeper,Miami Heat,Oklahoma City Thunder,1.0,0.9,1,0.6,1,0.8,1,100.0,1.5,3.0,1.5,J.Jaquez
J.Jaquez o2.5 Rebs,Rotowire Prizepicks,Miami Heat,Oklahoma City Thunder,1.0,0.9,1,0.6,1,0.8,1,100.0,1.5,3.0,1.5,J.Jaquez
I.Joe o6.5 Pts,Rotowire Prizepicks,Oklahoma City Thunder,Miami Heat,0.0,0.625,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5,I.Joe
J.Butler o28.5 Pts+Rebs+Ast,Rotowire Sleeper_duplicate,Miami Heat,Oklahoma City Thunder,1.0,0.5789473684210527,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5,J.Butler
J.Butler o5.5 Rebs,TopShelfAction_duplicate,Miami Heat,Oklahoma City Thunder,1.0,0.4210526315789473,0,0.6,1,0.4,0,-115.0,0.5,0.934782608695652,0.4347826086956521,J.Butler
T.Herro u3.5 3pt M,TopShelfAction,Miami Heat,Oklahoma City Thunder,1.0,0.4166666666666667,0,0.2,0,0.3,0,114.0,0.5,1.0699999999999998,0.5699999999999998,T.Herro
C.LeVert u18.5 Pts+Rebs+Ast,TopShelfAction,Cleveland Cavaliers,Milwaukee Bucks,1.0,0.4285714285714285,0,0.2,0,0.4,0,100.0,0.5,1.0,0.5,C.LeVert
I.Hartenstein o14.5 Rebs+Ast,Rotowire Sleeper,Oklahoma City Thunder,Miami Heat,0.0,0.7272727272727273,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5,I.Hartenstein
L.Dort o4.5 Rebs,Rotowire Prizepicks,Oklahoma City Thunder,Miami Heat,0.0,0.5384615384615384,1,0.8,1,0.6,1,100.0,1.5,3.0,1.5,L.Dort
S.Gilgeous-Alexander o5.5 Ast,TopShelfAction,Oklahoma City Thunder,Miami Heat,0.0,0.5384615384615384,1,0.4,0,0.5,0,-105.0,0.5,0.9761904761904762,0.4761904761904761,S.Gilgeous-Alexander
J.Williams o1.5 3pt M,TopShelfAction_duplicate,Oklahoma City Thunder,Miami Heat,0.0,0.6153846153846154,1,0.6,1,0.7,1,-140.0,0.5,0.8571428571428572,0.3571428571428572,J.Williams
D.Garland o18.5 Pts,JoeDellera,Cleveland Cavaliers,Milwaukee Bucks,1.0,0.5769230769230769,1,0.6,1,0.6,1,-128.0,1.0,1.78125,0.78125,D.Garland
S.Gilgeous-Alexander o34.5 Pts+Ast,Rotowire Prizepicks,Oklahoma City Thunder,Miami Heat,0.0,0.5769230769230769,1,1.0,1,0.9,1,100.0,1.5,3.0,1.5,S.Gilgeous-Alexander
S.Gilgeous-Alexander o35.5 Pts+Ast,Rotowire Prizepicks,Oklahoma City Thunder,Miami Heat,0.0,0.5,0,0.6,1,0.7,1,100.0,1.5,3.0,1.5,S.Gilgeous-Alexander
I.Hartenstein o26.5 Pts+Rebs+Ast,Rotowire Sleeper,Oklahoma City Thunder,Miami Heat,0.0,0.7272727272727273,1,0.6,1,0.7,1,100.0,1.5,3.0,1.5,I.Hartenstein
I.Hartenstein o23.5 Pts+Rebs,Rotowire Prizepicks,Oklahoma City Thunder,Miami Heat,0.0,0.7272727272727273,1,0.6,1,0.7,1,100.0,1.5,3.0,1.5,I.Hartenstein
A.Caruso o5.5 Pts,Rotowire Sleeper,Oklahoma City Thunder,Miami Heat,0.0,0.4444444444444444,0,0.8,1,0.7,1,100.0,1.5,3.0,1.5,A.Caruso
J.Butler o28.5 Pts+Rebs+Ast,Rotowire Prizepicks_duplicate,Miami Heat,Oklahoma City Thunder,1.0,0.5789473684210527,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5,J.Butler
J.Butler o5.5 Rebs,Rotowire Sleeper_duplicate,Miami Heat,Oklahoma City Thunder,1.0,0.4210526315789473,0,0.6,1,0.4,0,100.0,1.5,3.0,1.5,J.Butler
J.Green o14.5 Pts+Rebs+Ast,Rotowire Sleeper_duplicate,Charlotte Hornets,Philadelphia 76ers,0.0,0.32,0,0.4,0,0.4,0,100.0,1.5,3.0,1.5,J.Green
L.Dort o3.5 Rebs,TopShelfAction,Oklahoma City Thunder,Miami Heat,0.0,0.6153846153846154,1,1.0,1,0.7,1,-125.0,1.0,1.8,0.8,L.Dort
K.Oubre o5.5 Rebs,JoeDellera,Philadelphia 76ers,Charlotte Hornets,1.0,0.4583333333333333,0,0.8,1,0.6,1,-140.0,1.0,1.7142857142857144,0.7142857142857144,K.Oubre
A.Caruso o5.5 Pts,PropBomb,Oklahoma City Thunder,Miami Heat,0.0,0.4444444444444444,0,0.8,1,0.7,1,-110.0,1.1,2.1,1.0,A.Caruso
E.Mobley o27.5 Pts+Rebs+Ast,Rotowire Sleeper,Cleveland Cavaliers,Milwaukee Bucks,1.0,0.64,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5,E.Mobley
N.Richards o19.5 Pts+Rebs+Ast,gneiffer07,Charlotte Hornets,Philadelphia 76ers,0.0,0.5,0,0.4,0,0.5,0,-115.0,1.15,2.1499999999999995,0.9999999999999996,N.Richards
M.Bridges o20.5 Pts,gneiffer07_duplicate,Charlotte Hornets,Philadelphia 76ers,0.0,0.2857142857142857,0,0.4,0,0.3,0,-115.0,1.15,2.1499999999999995,0.9999999999999996,M.Bridges
B.Adebayo u32.5 Pts+Rebs+Ast,sandyplashkes,Miami Heat,Oklahoma City Thunder,1.0,0.5416666666666666,1,0.4,0,0.5,0,-118.0,1.18,2.18,0.9999999999999998,B.Adebayo
H.Highsmith o5.5 Pts,Markus_Markets,Miami Heat,Oklahoma City Thunder,1.0,0.5909090909090909,1,0.6,1,0.6,1,-115.0,1.0,1.869565217391304,0.8695652173913042,H.Highsmith
T.Maxey o25.5 Pts,the_degenerates,Philadelphia 76ers,Charlotte Hornets,1.0,0.3888888888888889,0,0.2,0,0.4,0,-118.0,1.18,2.18,0.9999999999999998,T.Maxey
J.Green o9.5 Pts,therocketplays_duplicate,Charlotte Hornets,Philadelphia 76ers,0.0,0.4,0,0.6,1,0.5,0,-110.0,1.1,2.1,1.0,J.Green
J.Green o17.5 Pts,therocketplays_duplicate,Charlotte Hornets,Philadelphia 76ers,0.0,0.0,0,0.0,0,0.0,0,900.0,0.5,5.0,4.5,J.Green
D.Mitchell o23.5 Pts,the_degenerates_duplicate,Cleveland Cavaliers,Milwaukee Bucks,1.0,0.4615384615384615,0,0.2,0,0.4,0,-110.0,1.1,2.1,1.0,D.Mitchell
M.Bridges o9.5 Rebs+Ast,Rotowire Sleeper_duplicate,Charlotte Hornets,Philadelphia 76ers,0.0,0.7142857142857143,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5,M.Bridges
D.Garland o29.5 Pts+Rebs+Ast,sandyplashkes,Cleveland Cavaliers,Milwaukee Bucks,1.0,0.4615384615384615,0,0.4,0,0.4,0,-112.0,1.12,2.12,1.0,D.Garland
J.Green o8.5 Pts,Rotowire Sleeper_duplicate,Charlotte Hornets,Philadelphia 76ers,0.0,0.48,0,0.8,1,0.6,1,100.0,1.5,3.0,1.5,J.Green
J.Butler o24.5 Pts+Rebs,Rotowire Prizepicks_duplicate,Miami Heat,Oklahoma City Thunder,1.0,0.5789473684210527,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5,J.Butler
I.Hartenstein o21.5 Pts+Rebs,CeeJPicks,Oklahoma City Thunder,Miami Heat,0.0,0.8181818181818182,1,0.8,1,0.8,1,-135.0,1.35,2.35,1.0,I.Hartenstein
D.Garland o18.5 Pts,CeeJPicks,Cleveland Cavaliers,Milwaukee Bucks,1.0,0.5769230769230769,1,0.6,1,0.6,1,-125.0,1.25,2.25,1.0,D.Garland
J.Butler o29.5 Pts+Rebs+Ast,Rotowire Prizepicks_duplicate,Miami Heat,Oklahoma City Thunder,1.0,0.5789473684210527,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5,J.Butler
T.Rozier u13.5 Pts+Ast,kylemurray03,Miami Heat,Oklahoma City Thunder,1.0,0.4090909090909091,0,0.4,0,0.4,0,-115.0,1.15,2.1499999999999995,0.9999999999999996,T.Rozier
I.Hartenstein o14.5 Rebs+Ast,kylemurray03,Oklahoma City Thunder,Miami Heat,0.0,0.7272727272727273,1,0.8,1,0.7,1,-110.0,1.1,2.1,1.0,I.Hartenstein
N.Richards o8.5 Rebs+Ast,kylemurray03,Charlotte Hornets,Philadelphia 76ers,0.0,0.5833333333333334,1,0.4,0,0.5,0,-110.0,1.1,2.1,1.0,N.Richards
B.Portis o7.5 Rebs,kylemurray03,Milwaukee Bucks,Cleveland Cavaliers,0.0,0.3333333333333333,0,0.6,1,0.3,0,-104.0,1.04,2.04,1.0,B.Portis
E.Mobley o19.5 Pts+Ast,kylemurray03,Cleveland Cavaliers,Milwaukee Bucks,1.0,0.52,1,0.8,1,0.6,1,-105.0,1.05,2.05,0.9999999999999998,E.Mobley
S.Gilgeous-Alexander u29.5 Pts,itsbucketsnba,Oklahoma City Thunder,Miami Heat,0.0,0.4615384615384615,0,0.0,0,0.1,0,-105.0,1.0,1.9523809523809523,0.9523809523809524,S.Gilgeous-Alexander
K.Oubre u12.5 Pts,itsbucketsnba,Philadelphia 76ers,Charlotte Hornets,1.0,0.5,0,0.4,0,0.5,0,-115.0,1.0,1.869565217391304,0.8695652173913042,K.Oubre
J.Allen o12.5 Pts,itsbucketsnba,Cleveland Cavaliers,Milwaukee Bucks,1.0,0.5555555555555556,1,0.2,0,0.3,0,-105.0,1.0,1.9523809523809523,0.9523809523809524,J.Allen
I.Hartenstein o25.5 Pts+Rebs+Ast,Rotowire Sleeper,Oklahoma City Thunder,Miami Heat,0.0,0.8181818181818182,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5,I.Hartenstein
