Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
N.Powell o23.5 Pts,JoeDellera,Los Angeles Clippers,San Antonio Spurs,0.0,0.6,1.0,1.0,1.0,0.8,1.0,-110.0,1.0,1.9090909090909087,0.9090909090909092,N.Powell
V.Wembanyama u11.5 Rebs,kylemurray03,San Antonio Spurs,Los Angeles Clippers,1.0,0.6666666666666666,1.0,0.8,1.0,0.7,1.0,-109.0,1.09,2.0900000000000003,1.0000000000000002,V.Wembanyama
N.Powell o28.5 Pts+Rebs+Ast,kylemurray03,Los Angeles Clippers,San Antonio Spurs,0.0,0.56,1.0,1.0,1.0,0.8,1.0,-120.0,1.2,2.2,1.0000000000000002,N.Powell
D.DiVincenzo o14.5 Pts+Rebs,Markus_Markets,Minnesota Timberwolves,Oklahoma City Thunder,0.0,0.3870967741935484,0.0,0.6,1.0,0.4,0.0,-120.0,1.0,1.8333333333333333,0.8333333333333335,D.DiVincenzo
I.Hartenstein o22.5 Pts+Rebs,therocketplays,Oklahoma City Thunder,Minnesota Timberwolves,1.0,0.8125,1.0,0.8,1.0,0.8,1.0,-115.0,1.15,2.1499999999999995,0.9999999999999996,I.Hartenstein
D.DiVincenzo o3.5 Rebs,kylemurray03,Minnesota Timberwolves,Oklahoma City Thunder,0.0,0.3548387096774194,0.0,0.6,1.0,0.6,1.0,-105.0,1.05,2.05,0.9999999999999998,D.DiVincenzo
L.Kennard o11.5 Pts,therocketplays,Memphis Grizzlies,Phoenix Suns,0.0,0.2857142857142857,0.0,0.4,0.0,0.4,0.0,-110.0,1.1,2.1,1.0,L.Kennard
K.Middleton o17.5 Pts+Ast,JoeDellera,Milwaukee Bucks,Indiana Pacers,0.0,0.4444444444444444,0.0,0.8,1.0,0.4444444444444444,0.0,-115.0,1.0,1.869565217391304,0.8695652173913042,K.Middleton
G.Dick o15.5 Pts,kylemurray03,Toronto Raptors,Boston Celtics,0.0,0.5185185185185185,1.0,0.4,0.0,0.5,0.0,-108.0,1.08,2.08,1.0,G.Dick
N.Powell o26.5 Pts+Rebs,Rotowire Sleeper,Los Angeles Clippers,San Antonio Spurs,0.0,0.56,1.0,1.0,1.0,0.8,1.0,100.0,1.5,3.0,1.5,N.Powell
I.Zubac o29.5 Pts+Rebs+Ast,Rotowire Sleeper,Los Angeles Clippers,San Antonio Spurs,0.0,0.65625,1.0,1.0,1.0,0.8,1.0,100.0,1.5,3.0,1.5,I.Zubac
C.Paul o8.5 Pts,RoyalsProps,San Antonio Spurs,Los Angeles Clippers,1.0,0.625,1.0,0.4,0.0,0.4,0.0,-120.0,1.2,2.2,1.0000000000000002,C.Paul
B.Beal u29.5 Pts+Rebs+Ast,Markus_Markets,Phoenix Suns,Memphis Grizzlies,1.0,0.7142857142857143,1.0,0.4,0.0,0.6,1.0,-120.0,1.0,1.8333333333333333,0.8333333333333335,B.Beal
B.Mathurin o5.5 Rebs,RoyalsProps,Indiana Pacers,Milwaukee Bucks,1.0,0.6060606060606061,1.0,0.6,1.0,0.6,1.0,-120.0,1.2,2.2,1.0000000000000002,B.Mathurin
E.Mobley o27.5 Pts+Rebs+Ast,Rotowire Prizepicks,Cleveland Cavaliers,Los Angeles Lakers,0.0,0.6333333333333333,1.0,0.6,1.0,0.7,1.0,100.0,1.5,3.0,1.5,E.Mobley
A.Davis u30.5 Pts+Ast,Rotowire Prizepicks,Los Angeles Lakers,Cleveland Cavaliers,1.0,0.4666666666666667,0.0,0.8,1.0,0.6,1.0,100.0,1.5,3.0,1.5,A.Davis
K.Durant o27.5 Pts,RoyalsProps,Phoenix Suns,Memphis Grizzlies,1.0,0.5238095238095238,1.0,0.6,1.0,0.5,0.0,-125.0,1.25,2.25,1.0,K.Durant
G.Antetokounmpo o43.5 Pts+Rebs,the_degenerates,Milwaukee Bucks,Indiana Pacers,0.0,0.5416666666666666,1.0,0.8,1.0,0.6,1.0,-115.0,1.15,2.1499999999999995,0.9999999999999996,G.Antetokounmpo
S.Gilgeous-Alexander o30.5 Pts,the_degenerates,Oklahoma City Thunder,Minnesota Timberwolves,1.0,0.4838709677419355,0.0,0.6,1.0,0.7,1.0,-110.0,1.1,2.1,1.0,S.Gilgeous-Alexander
