Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
J.Brown o20.5 Pts,LinesAtLunch,Boston Celtics,Los Angeles Clippers,0.0,0.6388888888888888,1,0.2,0,0.4,0,-120.0,1.2,2.2,1.0000000000000002,J.Brown
J.Brown o20.5 Pts,sandyplashkes,Boston Celtics,Los Angeles Clippers,0.0,0.6388888888888888,1,0.2,0,0.4,0,-120.0,1.2,2.2,1.0000000000000002,J.Brown
J.Morant o34.5 Pts+Rebs+Ast,RoyalsProps,Memphis Grizzlies,Charlotte Hornets,1.0,0.44,0,0.4,0,0.2,0,-105.0,1.05,2.05,0.9999999999999998,J.Morant
L.Ball u42.5 Pts+Rebs+Ast,LinesAtLunch_duplicate,Charlotte Hornets,Memphis Grizzlies,0.0,0.5,0,0.8,1,0.7,1,-120.0,1.2,2.2,1.0000000000000002,L.Ball
M.Williams o15.5 Pts,JoeDellera,Charlotte Hornets,Memphis Grizzlies,0.0,0.4117647058823529,0,0.6,1,0.6,1,-118.0,1.0,1.847457627118644,0.847457627118644,M.Williams
L.Ball u42.5 Pts+Rebs+Ast,sandyplashkes_duplicate,Charlotte Hornets,Memphis Grizzlies,0.0,0.5,0,0.8,1,0.7,1,-120.0,1.2,2.2,1.0000000000000002,L.Ball
A.Sengun u34.5 Pts+Rebs+Ast,sandyplashkes,Houston Rockets,Cleveland Cavaliers,1.0,0.5476190476190477,1,0.6,1,0.6,1,-112.0,1.12,2.12,1.0,A.Sengun
J.Allen o14.5 Pts+Ast,ThePropfessor_,Cleveland Cavaliers,Houston Rockets,0.0,0.5476190476190477,1,0.4,0,0.6,1,-125.0,1.25,2.25,1.0,J.Allen
J.Allen o25.5 Pts+Rebs+Ast,CamIsMoney18,Cleveland Cavaliers,Houston Rockets,0.0,0.5,0,0.2,0,0.5,0,-110.0,1.0,1.9090909090909087,0.9090909090909092,J.Allen
D.Lillard o34.5 Pts+Rebs+Ast,LinesAtLunch,Milwaukee Bucks,New Orleans Pelicans,0.0,0.6176470588235294,1,0.6,1,0.5,0,-120.0,1.2,2.2,1.0000000000000002,D.Lillard
D.Lillard o34.5 Pts+Rebs+Ast,sandyplashkes,Milwaukee Bucks,New Orleans Pelicans,0.0,0.6176470588235294,1,0.6,1,0.5,0,-120.0,1.2,2.2,1.0000000000000002,D.Lillard
D.Lillard o23.5 Pts,CamIsMoney18,Milwaukee Bucks,New Orleans Pelicans,0.0,0.6764705882352942,1,0.8,1,0.7,1,-125.0,1.0,1.8,0.8,D.Lillard
J.Randle u12.5 Rebs+Ast,Theotherbabs,Minnesota Timberwolves,Dallas Mavericks,0.0,0.5348837209302325,1,0.2,0,0.4,0,-110.0,1.0,1.9090909090909087,0.9090909090909092,J.Randle
A.Edwards o3.5 3pt M,CamIsMoney18,Minnesota Timberwolves,Dallas Mavericks,0.0,0.6976744186046512,1,0.8,1,0.8,1,106.0,1.0,2.06,1.06,A.Edwards
D.Sabonis u16.5 Rebs,CamIsMoney18,Sacramento Kings,Golden State Warriors,1.0,0.7692307692307693,1,0.6,1,0.6,1,-130.0,1.0,1.7692307692307692,0.7692307692307692,D.Sabonis
A.Thompson o4.5 Rebs,JoeDellera_duplicate,Houston Rockets,Cleveland Cavaliers,1.0,0.8461538461538461,1,1.0,1,1.0,1,-135.0,1.0,1.7407407407407407,0.7407407407407407,A.Thompson
A.Thompson o4.5 Rebs,JoeDellera_duplicate,Detroit Pistons,Atlanta Hawks,0.0,0.5238095238095238,1,0.6,1,0.7,1,-135.0,1.0,1.7407407407407407,0.7407407407407407,A.Thompson
D.Lillard o27.5 Pts+Rebs,Rotowire Sleeper,Milwaukee Bucks,New Orleans Pelicans,0.0,0.6764705882352942,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5,D.Lillard
W.Kessler o9.5 Pts+Ast,Rotowire Sleeper,Utah Jazz,Oklahoma City Thunder,0.0,0.7272727272727273,1,0.8,1,0.9,1,100.0,1.5,3.0,1.5,W.Kessler
N.Smith o15.5 Pts+Rebs+Ast,Markus_Markets,Charlotte Hornets,Memphis Grizzlies,0.0,0.1428571428571428,0,0.4,0,0.3,0,-117.0,1.0,1.8547008547008548,0.8547008547008548,N.Smith
J.Randle o18.5 Pts,RoyalsProps,Minnesota Timberwolves,Dallas Mavericks,0.0,0.5581395348837209,1,0.4,0,0.3,0,-120.0,1.2,2.2,1.0000000000000002,J.Randle
