,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv
0,C.White o8.5 Rebs+Ast,JBBets1,-115,1.0,C.White,1.8695652173913042,0.8695652173913042,Chicago Bulls,Oklahoma City Thunder,1
1,J.Smith o11.5 Pts+Rebs,CeeJPicks,-120,1.2,J.Smith,2.2,1.0000000000000002,Chicago Bulls,Oklahoma City Thunder,1
2,S.Gilgeous-Alexander o28.5 Pts,Markus_Markets,-125,1.0,S.Gilgeous-Alexander,1.8,0.8,Oklahoma City Thunder,Chicago Bulls,0
3,J.Williams o1.5 3pt M,ThePropfessor_,-110,1.1,J.Williams,2.1,1.0,Oklahoma City Thunder,Chicago Bulls,0
4,S.Gilgeous-Alexander o42.5 Pts+Rebs+Ast,TopShelfAction,-110,0.8,S.Gilgeous-Alexander,1.5272727272727273,0.7272727272727273,Oklahoma City Thunder,Chicago Bulls,0
5,J.Williams o19.5 Pts,therocketplays,-125,0.8,J.Williams,1.4400000000000002,0.6400000000000001,Oklahoma City Thunder,Chicago Bulls,0
6,Z.LaVine u26.5 Pts+Rebs+Ast,TopShelfAction,102,0.8,Z.LaVine,1.616,0.8160000000000001,Chicago Bulls,Oklahoma City Thunder,1
7,J.Williams o19.5 Pts,RoyalsProps,-120,1.0,J.Williams,1.8333333333333335,0.8333333333333335,Oklahoma City Thunder,Chicago Bulls,0
8,J.Williams o19.5 Pts,JoeDellera,-105,0.95,J.Williams,1.8547619047619046,0.9047619047619047,Oklahoma City Thunder,Chicago Bulls,0
9,J.Strawther o5.5 Pts,ThePropfessor_,-125,1.0,J.Strawther,1.8,0.8,Denver Nuggets,Los Angeles Clippers,1
10,J.Murray o19.5 Pts,RoyalsProps,-114,1.0,J.Murray,1.8771929824561404,0.8771929824561404,Denver Nuggets,Los Angeles Clippers,1
11,R.Westbrook o4.5 Ast,TopShelfAction,130,0.5,R.Westbrook,1.15,0.6499999999999999,Denver Nuggets,Los Angeles Clippers,1
12,J.Harden u2.5 3pt M,TopShelfAction,135,0.68,J.Harden,1.598,0.918,Los Angeles Clippers,Denver Nuggets,0
13,J.Harden o39.5 Pts+Rebs+Ast,cowhitchurch,130,0.65,J.Harden,1.4949999999999999,0.8449999999999999,Los Angeles Clippers,Denver Nuggets,0
14,J.Murray o28.5 Pts+Rebs+Ast,kylemurray03,-110,1.0,J.Murray,1.9090909090909092,0.9090909090909092,Denver Nuggets,Los Angeles Clippers,1
15,T.Rozier o15.5 Pts,TopShelfAction,104,1.04,T.Rozier,2.1216,1.0816,Miami Heat,Charlotte Hornets,0
