Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
T.Rozier o13.5 Pts,therocketplays,Miami Heat,Atlanta Hawks,0.0,0.44,0,0.4,0,0.5,0,-105,1.05,2.05,0.9999999999999998,T.Rozier
K.Towns o23.5 Pts,therocketplays,New York Knicks,Washington Wizards,0.0,0.4827586206896552,0,0.4,0,0.4,0,-110,1.1,2.1,1.0,K.Towns
N.Vucevic o28.5 Pts+Rebs,Rotowire Sleeper,Chicago Bulls,Milwaukee Bucks,1.0,0.7666666666666667,1,0.8,1,0.7,1,100,1.5,3.0,1.5,N.Vucevic
I.Hartenstein o12.5 Rebs,Rotowire Prizepicks,Oklahoma City Thunder,Charlotte Hornets,0.0,0.5714285714285714,1,0.4,0,0.5,0,100,1.5,3.0,1.5,I.Hartenstein
N.Jokic o49.5 Pts+Rebs+Ast,Rotowire Prizepicks,Denver Nuggets,Detroit Pistons,1.0,0.6538461538461539,1,0.4,0,0.5,0,100,1.5,3.0,1.5,N.Jokic
W.Kessler o19.5 Pts+Rebs,Rotowire Prizepicks,Utah Jazz,Philadelphia 76ers,1.0,0.6086956521739131,1,0.4,0,0.7,1,100,1.5,3.0,1.5,W.Kessler
K.Towns o22.5 Pts,RoyalsProps,New York Knicks,Washington Wizards,0.0,0.5172413793103449,1,0.4,0,0.5,0,-125,1.25,2.25,1.0,K.Towns
S.Gilgeous-Alexander o35.5 Pts+Ast,Rotowire Sleeper,Oklahoma City Thunder,Charlotte Hornets,0.0,0.5172413793103449,1,0.8,1,0.6,1,100,1.5,3.0,1.5,S.Gilgeous-Alexander
W.Kessler o21.5 Pts+Rebs+Ast,Rotowire Prizepicks,Utah Jazz,Philadelphia 76ers,1.0,0.6521739130434783,1,0.6,1,0.8,1,100,1.5,3.0,1.5,W.Kessler
N.Jokic o36.5 Pts+Ast,JoeDellera,Denver Nuggets,Detroit Pistons,1.0,0.7692307692307693,1,0.8,1,0.7,1,-113,1.0,1.8849557522123888,0.8849557522123894,N.Jokic
K.Irving o25.5 Pts,Rotowire Sleeper,Dallas Mavericks,Portland Trail Blazers,0.0,0.3571428571428571,0,0.2,0,0.3,0,100,1.5,3.0,1.5,K.Irving
M.Beasley o18.5 Pts+Rebs+Ast,Rotowire Sleeper,Detroit Pistons,Denver Nuggets,0.0,0.6774193548387096,1,1.0,1,0.8,1,100,1.5,3.0,1.5,M.Beasley
I.Hartenstein o15.5 Rebs+Ast,JoeDellera,Oklahoma City Thunder,Charlotte Hornets,0.0,0.6428571428571429,1,0.4,0,0.6,1,-130,1.0,1.7692307692307692,0.7692307692307692,I.Hartenstein
K.Towns o22.5 Pts,JoeDellera,New York Knicks,Washington Wizards,0.0,0.5172413793103449,1,0.4,0,0.5,0,-125,1.0,1.8,0.8,K.Towns
M.Beasley o14.5 Pts,Markus_Markets,Detroit Pistons,Denver Nuggets,0.0,0.6451612903225806,1,1.0,1,0.8,1,-115,1.0,1.869565217391304,0.8695652173913042,M.Beasley
A.Reaves o4.5 Ast,Markus_Markets,Los Angeles Lakers,Sacramento Kings,1.0,0.64,1,0.8,1,0.6,1,-140,1.0,1.7142857142857144,0.7142857142857144,A.Reaves
B.Beal o3.5 Ast,Markus_Markets,Phoenix Suns,Golden State Warriors,0.0,0.5,0,0.6,1,0.6,1,-115,1.0,1.869565217391304,0.8695652173913042,B.Beal
D.Lillard o35.5 Pts+Rebs+Ast,Rotowire Prizepicks,Milwaukee Bucks,Chicago Bulls,0.0,0.6363636363636364,1,0.6,1,0.8,1,100,1.5,3.0,1.5,D.Lillard
D.Lillard o24.5 Pts,Rotowire Prizepicks,Milwaukee Bucks,Chicago Bulls,0.0,0.6363636363636364,1,0.8,1,0.8,1,100,1.5,3.0,1.5,D.Lillard
