Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
C.Cunningham o41.5 Pts+Rebs+Ast,PlayerPropSavant,Detroit Pistons,Indiana Pacers,1.0,0.4722222222222222,0,0.8,1,0.6,1,-108,1.08,2.08,1.0,C.Cunningham
C.Cunningham o25.5 Pts,LinesAtLunch,Detroit Pistons,Indiana Pacers,1.0,0.4166666666666667,0,0.6,1,0.5,0,-112,1.12,2.12,1.0,C.Cunningham
C.Cunningham o25.5 Pts,sandyplashkes,Detroit Pistons,Indiana Pacers,1.0,0.4166666666666667,0,0.6,1,0.5,0,-112,1.12,2.12,1.0,C.Cunningham
J.Duren o19.5 Pts+Rebs,CamIsMoney18,Detroit Pistons,Indiana Pacers,1.0,0.4594594594594595,0,0.4,0,0.5,0,-120,1.0,1.8333333333333333,0.8333333333333335,J.Duren
D.Mitchell u21.5 Pts,LinesAtLunch_duplicate,Cleveland Cavaliers,Oklahoma City Thunder,0.0,0.4324324324324324,0,0.8,1,0.5,0,-116,1.16,2.16,0.9999999999999998,D.Mitchell
D.Mitchell u21.5 Pts,sandyplashkes_duplicate,Cleveland Cavaliers,Oklahoma City Thunder,0.0,0.4324324324324324,0,0.8,1,0.5,0,-116,1.16,2.16,0.9999999999999998,D.Mitchell
J.Allen o10.5 Rebs,TopShelfAction,Cleveland Cavaliers,Oklahoma City Thunder,0.0,0.4871794871794871,0,0.6,1,0.4,0,100,0.7,1.4,0.7,J.Allen
C.Whitmore o1.5 3pt M,CamIsMoney18,Houston Rockets,Sacramento Kings,0.0,0.3809523809523809,0,1.0,1,0.7,1,125,1.0,2.25,1.25,C.Whitmore
D.Sabonis u39.5 Pts+Rebs+Ast,LinesAtLunch,Sacramento Kings,Houston Rockets,1.0,0.4594594594594595,0,0.2,0,0.3,0,-108,1.08,2.08,1.0,D.Sabonis
D.Sabonis u39.5 Pts+Rebs+Ast,sandyplashkes,Sacramento Kings,Houston Rockets,1.0,0.4594594594594595,0,0.2,0,0.3,0,-108,1.08,2.08,1.0,D.Sabonis
